similarity	s_id_1	s_id_2
0.776163	2578043	2953032
0.776018	1723802	1924804
0.775862	83542	954693
0.774448	681714	743169
0.774368	369970	911625
0.774262	763440	1995067
0.774194	832164	1667293
0.774194	729349	2671950
0.773885	434877	2060062
0.773632	1178083	1527161
0.773196	34940	2496108
0.772727	419795	2506019
0.772727	2343288	2797876
0.772727	499866	1793075
0.772727	601775	2418288
0.772701	452776	1027575
0.772358	2119407	2432735
0.7723	1334141	2367547
0.771795	96579	980318
0.771698	83542	2829400
0.771605	1062205	1714664
0.771605	789007	2826858
0.771605	607123	1913185
0.770968	909945	1517249
0.770968	909945	1243947
0.770968	1243947	1517249
0.770833	913144	1868331
0.770588	470566	1859847
0.770588	395179	1701901
0.770588	395179	1948135
0.770588	1701901	1948135
0.77044	1620189	2189947
0.77044	431222	1178463
0.769565	1258291	2911963
0.769504	911625	999467
0.76943	734116	1270295
0.769231	1458337	1755041
0.768817	1274597	1578616
0.768817	251694	1233322
0.768421	121131	499866
0.767677	607952	2219927
0.767658	1530867	2449595
0.767658	954693	1493922
0.76738	2024133	2763544
0.767336	320029	2324078
0.767081	1090984	1326553
0.766667	954693	1376464
0.766667	407192	1953887
0.766667	490494	2580456
0.766129	1871224	2699173
0.765823	368314	1243947
0.765823	2183046	2678561
0.765823	368314	1517249
0.765823	368314	909945
0.765781	31275	1125869
0.765734	390959	741186
0.765734	597576	1919489
0.765625	2028786	2373609
0.765356	172168	917407
0.765306	200496	2408975
0.765233	475391	1517405
0.765217	2063052	2906555
0.764706	1317627	2148253
0.764516	1538337	2614456
0.764151	1752837	2678561
0.764026	27692	113078
0.763889	163921	373494
0.763736	1493922	2829400
0.763682	242336	1531372
0.763636	708168	1021560
0.763441	941399	2486346
0.763415	463148	2221384
0.763374	714297	874852
0.763158	1852682	2622024
0.763158	466591	1358148
0.763158	356210	2246689
0.763158	1585086	1615835
0.762948	126588	1871224
0.76282	1487057	1605378
0.76282	1284522	1605378
0.762774	335813	2835337
0.762774	1376464	2829400
0.762745	98050	2208414
0.7625	468462	1243019
0.762295	420292	658914
0.762195	2138939	2650020
