similarity	sentence	sentence
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.944444	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.944444	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.944444	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.944444	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.944444	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.944444	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.944444	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.944444	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.944444	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.926229	Analysieren von Süss-, Meer- und Teichwasser mit Auswertungsprogramm.	Analysieren von Süß-, Meer- und Teichwasser mit Auswertungsprogramm.
0.921875	Klimageräte, Klimatechnik, Kältetechnik und Klimaanlagen der Stulz GmbH.	Kältetechnik, Klimatechnik, Klimaanlagen und Klimageräte der Stulz GmbH.
0.918367	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Holzspielzeug Babybedarf Bücher Teddys Stofftiere Gesellschaftsspiele Konsolenspiele Holzspielwaren.	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Bücher Teddys Stofftiere Gesellschaftsspiele Holzspielzeug Babybedarf Konsolenspiele Holzspielwaren.
0.909722	Leasingfonds Deutschland 10 KG (Flugzeug-Leasing) Airbus A340 - Cathay Pacific H.F.S.	Leasingfonds Deutschland 11 KG (Flugzeug-Leasing) Airbus A330 - Cathay Pacific H.F.S.
0.905941	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Holzspielzeug Babybedarf Bücher Teddys Stofftiere Gesellschaftsspiele Konsolenspiele Holzspielwaren.	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Spielzeug Holzspielzeug Babybedarf Bücher Teddys Stofftiere Gesellschaftsspiele Konsolenspiele Holzspielwaren.
0.905941	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Spielzeug Holzspielzeug Babybedarf Bücher Teddys Stofftiere Gesellschaftsspiele Konsolenspiele Holzspielwaren.	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Bücher Teddys Stofftiere Gesellschaftsspiele Holzspielzeug Babybedarf Konsolenspiele Holzspielwaren.
0.903614	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.903614	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.903614	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.903614	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.903614	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.903614	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.903614	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.903614	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.903614	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.903614	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.903614	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.903614	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.900327	Leasingfonds Deutschland 7 KG H.F.S.	Leasingfonds GmbH & Co. Deutschland 6 KG H.F.S.
0.895161	Toaster, Küchenmaschine, Kaffeemaschine (Bodumtyp), Wasserkocher, Feuerlöscher, Geschirrhandtücher und Reinigungsmaterial werden gestellt.	Toaster, Küchenmaschine, Kaffeemaschine (elektrisch), Wasserkocher, Feuerlöscher, Geschirrhandtücher und Reinigungsmaterial werden gestellt.
0.892857	Von Kuno Hottenrott, Martin Zülch Direkt bestellen bei Amazon.de Buchempfehlung 9 Inline- Skating.	Von Kuno Hottenrott, Martin Zülch Direkt bestellen bei Amazon.de Buchempfehlung 8 Inline- Skating.
0.889937	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.889937	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.889937	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.889937	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.88983	Samoa - Aktuelles 1 Haben Sie noch Fragen?	Aktuelles Haben Sie noch Fragen?
0.8875	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.883333	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald (ab 61.	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald (ab 82.
0.882716	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.882716	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.878049	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.878049	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.878049	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.878049	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.878049	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.878049	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.878049	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.877049	Aktuelles Haben Sie noch Fragen?	Aktuelles Kontakt Haben Sie noch Fragen?
0.875758	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.875758	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.875758	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.875758	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871795	Sebastian Liebscher 85 SGS Hannover 1:16,17 9.	Sebastian Liebscher 85 SGS Hannover 0:35,17 6.
0.87156	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.
0.871429	Hippokrates: Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.	Hippokrates: Wegen eines Überschusses an Trägheit in der Bauchspeicheldrüse.
0.871429	Hippokrates: Wegen eines Überschusses an Trägheit in der Bauchspeicheldrüse.	Hippokrates Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.
0.871257	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.87069	Ab 5.45 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.	Ab 6.00 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.
0.87069	Ab 5.45 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.	Ab 5.15 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.
0.87069	Ab 6.00 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.	Ab 5.15 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
