similarity	sentence	sentence
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.958333	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.958333	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.958333	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.952381	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Holzspielzeug Babybedarf Bücher Teddys Stofftiere Gesellschaftsspiele Konsolenspiele Holzspielwaren.	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Bücher Teddys Stofftiere Gesellschaftsspiele Holzspielzeug Babybedarf Konsolenspiele Holzspielwaren.
0.942368	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Pokemon Digimon Stofftiere Gesellschaftsspiele Computerspiele Babybedarf Bücher Konsolenspiele Holzspielwaren.	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Spielzeug Pokemon Digimon Stofftiere Gesellschaftsspiele Computerspiele Babybedarf Bücher Konsolenspiele Holzspielwaren.
0.938944	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Holzspielzeug Babybedarf Bücher Teddys Stofftiere Gesellschaftsspiele Konsolenspiele Holzspielwaren.	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Spielzeug Holzspielzeug Babybedarf Bücher Teddys Stofftiere Gesellschaftsspiele Konsolenspiele Holzspielwaren.
0.938944	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Spielzeug Holzspielzeug Babybedarf Bücher Teddys Stofftiere Gesellschaftsspiele Konsolenspiele Holzspielwaren.	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Bücher Teddys Stofftiere Gesellschaftsspiele Holzspielzeug Babybedarf Konsolenspiele Holzspielwaren.
0.934641	Druckschlauch (1") 0,50m vorkonfektioniert Zurück Verbindungsschlauch aus hochelastischem, alterungsbeständigem Spezialkautschuk mit Edelstahlumflechtung und -verpressung.	Druckschlauch (1") 2,00m vorkonfektioniert Zurück Verbindungsschlauch aus hochelastischem, alterungsbeständigem Spezialkautschuk mit Edelstahlumflechtung und -verpressung.
0.934641	Druckschlauch (1") 0,50m vorkonfektioniert Zurück Verbindungsschlauch aus hochelastischem, alterungsbeständigem Spezialkautschuk mit Edelstahlumflechtung und -verpressung.	Druckschlauch (1") 1,00m vorkonfektioniert Zurück Verbindungsschlauch aus hochelastischem, alterungsbeständigem Spezialkautschuk mit Edelstahlumflechtung und -verpressung.
0.934641	Druckschlauch (1") 2,00m vorkonfektioniert Zurück Verbindungsschlauch aus hochelastischem, alterungsbeständigem Spezialkautschuk mit Edelstahlumflechtung und -verpressung.	Druckschlauch (1") 1,00m vorkonfektioniert Zurück Verbindungsschlauch aus hochelastischem, alterungsbeständigem Spezialkautschuk mit Edelstahlumflechtung und -verpressung.
0.921986	Sitz mit breitem Massivholzrahmen, mit aufgeleimtem Sperrholzformteil mit Sitzmulde; Stuhlbeine quadratisch, konisch, Kanten gerundet; in Sitzrahmen eingezapft.	Sitz mit breitem Massivholzrahmen, mit aufgeleimtem Sperrholzformteil mit Sitzmulde; Stuhlbeine quadratisch, konisch, Kanten leicht gerundet; in Sitzrahmen eingezapft.
0.921875	Klimageräte, Klimatechnik, Kältetechnik und Klimaanlagen der Stulz GmbH.	Kältetechnik, Klimatechnik, Klimaanlagen und Klimageräte der Stulz GmbH.
0.92	In: M. Marcuse (Hrsg.), Handwörterbuch der Sexualwissenschaft.	In: Marcuse, Max (Hg.), Handwörterbuch der Sexualwissenschaft.
0.918919	Die Grabstelle wurde mit Pfaffenhütchen (Euonimus fortunei "Emerald Gaity") bepflanzt.	Diese Grabstelle wurde mit Pfaffenhütchen (Euonimus fortunei "Emerald Gaity") bepflanzt.
0.915663	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.915663	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.915663	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.915663	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.915663	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.915663	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.915663	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.915663	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.915663	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.915663	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.915663	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.915663	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.895161	Toaster, Küchenmaschine, Kaffeemaschine (Bodumtyp), Wasserkocher, Feuerlöscher, Geschirrhandtücher und Reinigungsmaterial werden gestellt.	Toaster, Küchenmaschine, Kaffeemaschine (elektrisch), Wasserkocher, Feuerlöscher, Geschirrhandtücher und Reinigungsmaterial werden gestellt.
0.885714	Hippokrates: Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.	Hippokrates: Wegen eines Überschusses an Trägheit in der Bauchspeicheldrüse.
0.885714	Hippokrates: Wegen eines Überschusses an Trägheit in der Bauchspeicheldrüse.	Hippokrates Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.
0.884297	Der kostenlose Börsenticker von envigo ist ein selbstständiges und browserunabhängiges Windowsprogramm mit minimalem Speicherbedarf.	Der kostenlose Boersenticker von envigo ist ein selbststaendiges und browserunabhaengiges Windowsprogramm mit minimalem Speicherbedarf.
0.882716	Mechatroniker sind im Sinne der Unfallverhütungsvorschriften Elektrofachkräfte.	Besonderheiten: Mechatroniker sind im Sinne der Unfallverhütungsvorschriften Elektrofachkräfte.
0.881579	Der Monatsbetrag der zu übertragenen Rentenanwartschaften ist in Entgeltpunkte (Ost) umzurechnen.	Der Monatsbetrag der Rentenanwartschaften ist in Entgeltpunkte umzurechnen.
0.880282	Hippokrates: Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.	Hippokrates Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.
0.87931	Dauer 1 Tag Bewirtung Tagungsgetränke, Pausensnacks und Mittagstisch (Drei-Gänge-Menü) sind im Kurspreis enthalten.	Dauer 2 Tage Bewirtung Tagungsgetränke, Pausensnacks und Mittagstisch (Drei-Gänge-Menü) sind im Kurspreis enthalten.
0.879121	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.879121	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.879121	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.878151	Pilgerreise Fatima Musicalreisen Wanderreisen Seefestspiele Mörbisch Mecklenburgische Seenplatte Hier finden Sie ein paar Beispiele.	Pilgerreise Fatima Musicalreisen Wanderreisen Mecklenburgische Seenplatte Seefestspiele Mörbisch Hier finden Sie ein paar Beispiele.
0.877541	Sitz mit breitem Massivholzrahmen, mit aufgeleimtem Sperrholzformteil mit Sitzmulde; Stuhlbeine quadratisch, konisch, Kanten abgerundet; in Sitzrahmen eingezapft.	Sitz mit breitem Massivholzrahmen, mit aufgeleimtem Sperrholzformteil mit Sitzmulde; Stuhlbeine quadratisch, konisch, Kanten gerundet; in Sitzrahmen eingezapft.
0.877358	Verpackungsverordnung; hier: Kündigung der Abstimmungsverein- barung DS-Nr.: 138/2001 6.	Verpackungsverordnung; hier: Kündigung der Abstimmungsverein- barung DS-Nr.: 138/2001 13.
0.875	Kurse in orientalischem Tanz, Praxisprojekt Tel.: 03362-821609.	Kurse in orientalischem Tanz, Praxisprojekt, Tel.: 03362-821609.
0.874429	Teams - Tore SC Pfullendorf: Hermanutz - Deufel, Möhrle, Schwartz, Krause (60. Buck) - Slawig, Konrad, Hagg - Römer (70. Schnetzler), Barlecaj, Magdic.	SC Pfullendorf: Hermanutz - Deufel, Möhrle, Schwartz, Krause (60. Buck) - Slawig, Konrad, Barlecaj, Hagg - Römer (70. Schnetzler), Magdic.
0.873494	Country & Natur: Nostalgie Besteck aus Chrom-Edelstahl 18/0, Alle Metallteile hochglanzpoliert.	Country & Natur: Nostalgie Blau Besteck aus Chrom-Edelstahl 18/0, Alle Metallteile hochglanzpoliert.
0.872727	Paradiese der Tiere 15 F. Strittmatter, Q. Amper jun. 01:08 medium-slow 27.	Paradiese der Tiere 16 F. Strittmatter, Q. Amper jun. 01:10 medium-slow 28.
0.872093	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 5.	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 4.
0.871212	OpenMobileGIS stellt auf vorgehaltenen Rasterkarten die Koordinaten dar.	OpenMobileGIS stellt dann auf vorgehaltenen Rasterkarten die Koordinaten dar.
0.870558	Das laufrichtungsgebundene Profildesign bietet beste Rolleigenschaften, Traktion und Seitenführung.	Das laufrichtungsgebundene Profildesign bietet beste Rolleigenschaften bei hervorragender Traktion und Seitenführung.
0.869942	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 5.	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 24.
0.869942	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 4.	Gründung eines Eigenbetriebes "Iserlohner Stadtbetriebe"; hier: Grundsatzentscheidung DS 6/1114 24.
0.869106	Sitz mit breitem Massivholzrahmen, mit aufgeleimtem Sperrholzformteil mit Sitzmulde; Stuhlbeine quadratisch, konisch, Kanten abgerundet; in Sitzrahmen eingezapft.	Sitz mit breitem Massivholzrahmen, mit aufgeleimtem Sperrholzformteil mit Sitzmulde; Stuhlbeine quadratisch, konisch, Kanten leicht gerundet; in Sitzrahmen eingezapft.
0.868421	Kaffeepause beim Kongress der Bestattungsunternehmer in Seattle.	Kaffeepause beim Kongreß der Bestattungsunternehmer in Seattle.
0.868	Sprühen Sie ein Anti-Schimmel Spray auf die Dichtungen der Duschwanne.	Sprühen Sie ein Anti-Schimmel Spray auf die Dichtungen der Duschwanne. 13.
0.867682	Die Themenschwerpunkte sind: innenraumbedingte Krankheiten, Umweltmedizin, Analyseverfahren, Schimmelpilze, Energiesparmaßnahmen, Haustechnik, Wand- und Bodenbeläge, Anstriche, Sanierungskonzepte sowie Perspektiven zukünftiger Bauweisen.	Die Themenschwerpunkte sind: innenraumbedingte Krankheiten, Umweltmedizin, Analyseverfahren, Schimmelpilze, Energiesparmaßnahmen, und Haustechnik, Wand- und Bodenbeläge, Anstriche, Sanierungskonzepte sowie Perspektiven zukünftiger Bauweisen.
0.867647	Was Muhammad foretold in Hindu Scriptures?	Prophet Muhammad in Hindu Scriptures?
0.867177	Qualitätsmerkmale: hochwertiges Hartporzellan, spülmaschinenfest, kratzfest, microwellengeeignet Preis: EUR 10.74 ^ Menge: Cappuccino Tasse (c3) 15cl mit Untere Ø14cm Exklusives bayerisches Marken-Porzellan aus Tirschenreuth.	Qualitätsmerkmale: hochwertiges Hartporzellan, spülmaschinenfest, kratzfest, microwellengeeignet Preis: EUR 10.74 ^ Menge: Cappuccino Tasse (c6) 15cl mit Untere Ø14cm Exklusives bayerisches Marken-Porzellan aus Tirschenreuth.
0.866972	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin ().	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin.
0.865625	Tabelle-Stadtklasse A-Jugend B1-Jugend B2-Jugend C1-Jugend C2-Jugend C3-Jugend D1-Jugend D2-Jugend D3-Jugend E1-Jugend E2-Jugend E3-Jugend F1-Jugend F2-Jugend Platz Mannschaft Sp.	Tabelle Landesliga A-Jugend B1-Jugend B2-Jugend C1-Jugend C2-Jugend C3-Jugend D1-Jugend D2-Jugend D3-Jugend E1-Jugend E2-Jugend E3-Jugend F1-Jugend F2-Jugend Platz Mannschaft Sp.
0.865517	Newtone Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Danasound Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.864865	Sturzgefahr in Kombination mit verminderter Knochenfestigkeit (Osteoporose) etabliert unmittelbares, hohes Risiko sturzbezogener Frakturen (HÃ¼fte, Becken, Oberarm, Radius).	Sturzgefahr in Kombination mit verminderter Knochenfestigkeit (Osteoporose) etabliert unmittelbares, hohes Risiko sturzbezogener Frakturen (HÃ¼fte, Becken, Oberarm, Radius).
0.864865	Sturzgefahr in Kombination mit verminderter Knochenfestigkeit (Osteoporose) etabliert unmittelbares, hohes Risiko sturzbezogener Frakturen (HÃ¼fte, Becken, Oberarm, Radius).	Sturzgefahr in Kombination mit verminderter Knochenfestigkeit (Osteoporose) etabliert unmittelbares, hohes Risiko sturzbezogener Frakturen (HÃ¼fte, Becken, Oberarm, Radius).
0.864865	Sturzgefahr in Kombination mit verminderter Knochenfestigkeit (Osteoporose) etabliert unmittelbares, hohes Risiko sturzbezogener Frakturen (HÃ¼fte, Becken, Oberarm, Radius).	Sturzgefahr in Kombination mit verminderter Knochenfestigkeit (Osteoporose) etabliert unmittelbares, hohes Risiko sturzbezogener Frakturen (HÃ¼fte, Becken, Oberarm, Radius).
0.864341	Er fühlt sich abgestempelt und in einer Außenseiterposition abgeschoben.	Er fühlt sich abgestempelt und in eine Außenseiterposition abgeschoben.
0.862996	Er wurde in Woodward Cemetary bestattet.	Er wurde in Woodward Cemetary bestattet. 56.
0.8625	In: P.B.: Krise und Neuaufbruch der Weltmission.	In P.B.: Krise und Neuaufbruch der Weltmission.
0.861775	Danavox V Serie Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!	Newtone Augenoptik & Hörgeräteakustik Meisterbetrieb 21614 Buxtehude Zwischen den Brücken 5 Tel.:04161/5981-45 WELTNEUHEIT Pocket ear, Lärmmessung selbst machen!
0.860656	Ein Pluspunkt ist dagegen, dass GIF-Grafiken verlustfrei komprimieren.	Ein Pluspunkt ist dagegen, daß GIF-Grafiken verlustfrei komprimieren.
0.860544	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.
0.860544	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.	Hierzu zÃ¤hlen mit Sicherheit Neuroleptica, tricyclische Antidepressiva, Serotoninantagonisten, Benzodiazepine mit mehr als 24 Stunden Halbwertzeit, und Antikonvulsiva.
