similarity	s_id_1	s_id_2
0.703636	307971	623278
0.70339	158187	735401
0.703252	761454	969844
0.703077	213937	611483
0.702954	95779	936188
0.702899	18890	680616
0.702797	28374	57995
0.702643	560032	894533
0.702381	469715	833517
0.702186	143347	435951
0.702186	721973	899651
0.701587	729473	937781
0.701365	484811	569308
0.701361	29157	521479
0.701183	125316	375383
0.701087	218341	591889
0.701058	437526	963038
0.700935	182553	730860
0.700837	635962	903824
0.700669	208331	242325
0.700293	634409	848017
0.700084	419400	597576
