similarity	s_id_1	s_id_2
0.734872	1726323	2180686
0.734783	562188	894823
0.734568	929093	2812881
0.734368	2087853	2119407
0.734272	1668144	1958910
0.734177	321857	1184541
0.7341	1516932	2678561
0.733962	1690010	1958909
0.733449	83724	595652
0.733449	495893	595652
0.733449	595652	1477091
0.733449	595652	1693514
0.733449	595652	1779821
0.733333	1646557	2760650
0.732955	1670502	1992110
