similarity	sentence	sentence
0.838308	Liquiditätsengpässe und überfällige Verbindlichkeiten werden von Insidern auf 13 Mio. Euro beziffert.	Liquiditätsengpässe und überfällige Verbindlichkeiten des Konzerns werden von Insidern auf 13 Millionen Euro beziffert.
0.835526	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.834764	Berlin (dpa) - Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird ab sofort wieder von ihrem Lebensgefährten Alain Blondel trainiert.	Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird wieder von ihrem Lebensgefährten Alain Blondel trainiert.
0.833333	Ein Bekannter berichtete im Nachrichtensender CNN, Muhammad habe einer Spezialeinheit angehört.	Ein Bekannter berichtete im Nachrichtensender CNN, Muhammad habe beim Militär einer Spezialeinheit angehört.
0.831704	Auch Pager, Picknickkörbe, Kinderwagen, Gartenstühle, Trittleitern, Taschen und Rucksäcke sind verboten.	Auch Picknickkörbe, Kinderwagen, Gartenstühle, Trittleitern, Taschen und Rucksäcke sind nicht erlaubt.
0.831633	Der Militärtransporter A400M soll die Transall, das alte zuverlässige "Arbeitspferd" der Bundeswehr, ablösen.	Berlin - Der Militärtransporter A400M soll die Transall, das alte, zuverlässige "Arbeitspferd" der Bundeswehr, ablösen.
0.830556	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend ergeben, teilte die Gewerkschaft mit.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.82973	Ein riesiger Lavastrom zerstörte eine Seilbahn sowie einen Skilift und bedrohte zeitweise mehrere Ortschaften.	Ein riesiger Lavastrom zerstörte eine Seilbahn sowie einen Skilift und bedrohte mehrere Ortschaften.
0.828947	"Die Religionsfreiheit und das Gebot der Toleranz sind für uns die Garanten eines friedlichen Zusammenlebens ", sagte die 68-Jährige.	"Die Religionsfreiheit und das Gebot der Toleranz sind für uns die Garanten eines friedlichen Zusammenlebens", sagte die 68-Jährige.
0.826996	In den USA gibt es Bestrebungen, wegen illegaler Preisabsprachen zwischen Merck und Degussa-Hüls im Geschäft mit dem Vitamin C Schadensersatz einzuklagen.	In den USA gibt es Bestrebungen, wegen illegaler Preisabsprachen zwischen Merck und Degussa-Hüls im Geschäft mit Vitamin C Schadensersatz einzuklagen.
0.826667	Eine ganzheitliche, finanzierbare Sportstrategie von Rüssmann gebe es bis heute nicht.	Eine "ganzheitliche, finanzierbare Sportstrategie" von Rüssmann gebe es bis heute nicht.
0.826389	Besonders empfindlich sind Ahorn, Linde, Roßkastanie, Roteiche, Fichte und Douglasie.	Besonders empfindlich sind Ahorn, Linde, Rosskastanie, Roteiche, Fichte und Douglasie.
0.825926	Mit scharfen Worten rügte Rau den Abstimmungsstreit in der Länderkammer.	Zugleich rügte er mit scharfen Worten den Abstimmungsstreit in der Länderkammer.
0.825397	Vorsicht: extreme Gefahr durch Blitzschlag, Hagel oder schwere Sturmböen.	Vorsicht extreme Gefahr durch Blitzschlag, Hagel oder schwere Sturmböen!
0.822034	Vizemeister und neuer Juniorenmeister wurde der Kieler André Hartung.	Vizemeister und neuer Juniorenmeister ist der Kieler André Hartung.
0.820988	Mit Abstand schwächster Dax-Wert blieb die Aktie des Heidelberger Finanzdienstleisters MLP.	Mit Abstand schwächster DAX-Wert blieb die Aktie des Heidelberger Finanzdienstleisters MLP.
0.820197	Das Internet-Unternehmen T-Online übertrifft aller Voraussicht die Gewinnprognosen für das Jahr 2002.	Frankfurt/Main (dpa) - Das Internet-Unternehmen T-online übertrifft aller Voraussicht nach die Gewinnprognosen für das Jahr 2002.
0.818182	Ein heftiges Unwetter behinderte auch gestern die Säuberungsarbeiten an der galicischen "Todesküste", wo inzwischen auch mehr als 100 der feinsandigen Strände verschmutzt sind.	Ein heftiges Unwetter behinderte auch am Freitag die Säuberungsarbeiten an der galicischen "Todesküste", wo inzwischen auch mehr als 100 der feinsandigen Strände verschmutzt sind.
0.817647	"Die Weise, wie er den Bundespräsidenten parteipolitisch angemacht hat, war nichts als unverschämt.	Die Weise, wie er den Bundespräsidenten parteipolitisch angemacht hat, war nichts als unverschämt.
0.815556	Sie sollen laut "Focus" in 16 Kompetenzzentren aufgehen, die sich um Beschäftigungsförderung und Unternehmensansiedlung kümmern.	Geplant ist, dass sie in 16 Kompetenzzentren aufgehen, die sich um Beschäftigungsförderung und Unternehmensansiedlung kümmern.
0.815254	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.815254	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.815068	Außenministerin Ana Palacio erklärte, jede diplomatische Lösung habe Vorrang.	Außenministerin Ana Palacio erklärte jedoch, jede diplomatische Lösung habe Vorrang.
0.814189	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.814035	In vorderster Front mühte sich Ersatz-Kapitän Giovane Elber gegen das galicische Abwehrbollwerk vergebens.	In vorderster Front mühte sich Ersatz-Kapitän Giovane Elber gegen das galizische Abwehrbollwerk vergebens.
0.812925	Außerdem sei die ordnungsgemäße Reihenfolge beim Zerlegen nicht eingehalten worden.	Auch sei die ordnungsgemäße Reihenfolge beim Zerlegen nicht eingehalten worden.
0.812796	Aber beim Abschlusstraining am Donnerstagabend im "Ulsan Munsu Football Stadium" war der 25-jährige Neu-Münchner wieder voll dabei.	Aber beim Abschlusstraining im "Ulsan Munsu Football Stadium" war der 25-jährige Neu-Münchner wieder voll dabei.
0.812169	Die Raumfähre sollte mit sieben Astronauten kurz vor 07.00 Uhr (MEZ) vom Raumfahrtzentrum Kennedy (Florida) abheben.	Die Raumfähre sollte mit sieben Astronauten um kurz vor 07.00 Uhr (MEZ) vom Raumfahrtzentrum Kennedy abheben.
0.812057	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.	Offener Samstag ist am heutigenSamstag von 9 bis 13 Uhr im Stellen-Informations-Service und im Berufsinformationszentrum des Arbeitsamtes München, Kapuzinerstraße 26 und 30.
0.811594	FRANKFURT A. M. Der Radprofi Heiko Szonn vom Team Cologne ist des Dopings überführt worden.	Radprofi Heiko Szonn vom Team Cologne ist des Dopings überführt worden.
0.811111	Zum populärsten Kinofilm wurde "Shrek - Der tollkühne Held" gekürt.	Zum populärsten Kinofilm wurde der Animationsstreifen "Shrek - Der tollkühne Held" gekürt.
0.811024	Kaleidoskop der Höchster Frauen, Jugend- und Kulturzentrum Höchst, Palleskestraße 2: Di., 5., 19.30 Uhr; Interessengruppe Lesen: "Christiane und Goethe."	Kaleidoskop der Höchster Frauen, Jugend- und Kulturzentrum Höchst, Palleskestraße 2: Di., 7., 19.30 Uhr; Interessengruppe Lesen: "Christiane und Goethe."
0.810811	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.809524	Bundestagsvizepräsidentin Anke Fuchs (SPD) hatte Schill das Mikrofon abgestellt, was dieser für verfassungswidrig hält.	Bundestagsvizepräsidentin Anke Fuchs (SPD) hatte Schill das Mikrofon abgestellt, was dieser für "verfassungswidrig" hält.
0.809237	In einer Stellungnahme hieß es, die "Ausfälle" seien "absichtliche und böswillige Verdrehung der Tatsachen im Stil billigster Wahlkampfpolemik".	In einer Stellungnahme heißt es, die "Ausfälle" seien "absichtliche und böswillige Verdrehung der Tatsachen im Stil billigster Wahlkampfpolemik".
0.808712	Böen mit Spitzengeschwindigkeiten von 80 Stundenkilometern rissen zudem Bäume und Straßenlaternen um.	Böen mit Spitzengeschwindigkeiten von 80 Stundenkilometern rissen zudem Bäume, Straßenlaternen und Schilder um.
0.808176	Junge Migranten zum Beispiel schaffen sich ihre Parallelwelten: selbst gebastelte Lebenswelten, in denen sie kulturelle Einflüsse verschiedensten Ursprungs kombinieren und umformen.	Junge Migranten zum Beispiel schaffen sich ihre "Parallelwelten": selbst gebastelte Lebenswelten, in denen sie kulturelle Einflüsse verschiedensten Ursprungs kombinieren und umformen.
0.806513	Die Uno und Menschenrechtsgruppen kritisieren die Weigerung Washingtons, den Häftlingen den Status von Kriegsgefangenen zuzubilligen.	Die Vereinten Nationen und Menschenrechtsgruppen kritisieren unterdessen die Weigerung Washingtons, den Häftlingen den Status von Kriegsgefangenen zuzubilligen.
0.80566	Die umstrittenen US-Gesetze erlauben im Außenhandel tätigen US-Firmen, ihre Exporte über Tochterunternehmen in Steuerparadiesen abzuwickeln.	Die umstrittenen amerikanischen Gesetze erlauben im Außenhandel tätigen US-Firmen, ihre Exporte über Tochterunternehmen in Steuerparadiesen abzuwickeln.
0.804348	Kernpunkte seines Reformkonzepts seien verstärkte Anreize für eine schnellere Vermittlung, eine gezielte Förderung der Selbstständigkeit sowie ein vermehrter Einsatz von Leiharbeit.	Kernpunkte des Reformkonzepts sind verstärkte Anreize für eine schnellere Vermittlung, eine gezielte Förderung der Selbstständigkeit sowie ein vermehrter Einsatz von Leiharbeit.
0.804147	Sandra Völker und Antje Buschschulte haben den deutschen Schwimmern den Weg in ein furioses Schlusswochenende gewiesen.	Berlin (dpa) - Sandra Völker und Antje Buschschulte haben den deutschen Schwimmern den Weg in ein furioses Schlusswochenende gewiesen.
0.803965	KirchMedia-Geschäftsführer Hans-Joachim Ziems bestätigte "konkrete Gespräche in einem fortgeschrittenen Stadium".	KirchMedia-Geschäftsführer Hans-Joachim Ziems bestätigte dem Magazin zufolge "konkrete Gespräche in einem fortgeschrittenen Stadium".
0.803318	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein Formel-1-Rennen gibt.	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein großes Formel-1-Rennen gibt.
0.801948	US-Außenminister Powell und sein dänischer Amtskollege Möller würdigten den Zeitplan als bedeutenden Schritt beim Streben nach einer fairen Lösung für den Nahostkonflikt.	US-Außenminister Powell und sein dänischer Amtskollege Möller würdigten den Zeitplan als bedeutenden Schritt beim Streben nach einer "fairen Lösung" für den Nahostkonflikt.
0.800821	"GS agri" steht im Verdacht, mit Nitrofen verseuchtes Futtermittel für Geflügel an Öko-Betriebe ausgeliefert zu haben.	GS agri steht im Verdacht, mit Nitrofen verseuchtes Futtermittel für Geflügel wissentlich an Öko-Betriebe ausgeliefert zu haben.
0.799694	Ferrari-Chef Luca Cordero di Montezemolo wird sich angeblich vom Rennstall in Maranello trennen, um eine verantwortliche Position im krisengeschüttelten Autokonzern Fiat zu übernehmen.	Ferrari-Chef Luca Cordero di Montezemolo wird sich womöglich von dem Rennstall in Maranello trennen und eine verantwortliche Position im krisengeschüttelten Autokonzern Fiat übernehmen.
0.798805	Sie sollen überhöhte Rechnungen für Billig-Prothesen aus Asien ausgestellt und die Differenz mit den Zahnärzten, von denen die Aufträge kamen, geteilt haben.	Sie sollen überhöhte Rechnungen für Billig-Prothesen aus Asien ausgestellt und die Differenz mit den Zahnärzten geteilt haben.
0.79845	Der US-Medienkonzern AOL Time Warner hat Jonathan Miller als nächsten Chef des weltgrößten Internet-Dienstes America Online (AOL) angeheuert.	New York (dpa) - Der US-Medienkonzern AOL Time Warner hat Jonathan Miller als nächsten Chef des weltgrößten Internet-Dienstes America Online (AOL) angeheuert.
0.798246	London - Weltmeister Lleyton Hewitt spielt im Finale des Grand-Slam-Tennisturniers in Wimbledon gegen den Argentinier David Nalbandian.	Weltmeister Lleyton Hewitt spielt im Finale des Grand-Slam-Tennisturniers in Wimbledon gegen den Argentinier David Nalbandian.
0.7982	Der Vorsitzende der Industriegewerkschaft Bauen-Agrar-Umwelt, Klaus Wiesehügel, wertete die hohe Beteiligung als unmissverständlichen Appell an die Arbeitgeber, an den Verhandlungstisch zurückzukehren.	Der Vorsitzende der Industriegewerkschaft Bauen-Agrar-Umwelt, Klaus Wiesehügel, wertete die aus seiner Sicht unerwartet hohe Beteiligung als einen unmissverständlichen Appell an die Arbeitgeber, an den Verhandlungstisch zurückzukehren.
0.797959	Am 26. Januar dieses Jahres wurde der deutsche Fußball-Rekordmeister in Gelsenkirchen vorgeführt und mit einer 1:5-Niederlage heimgeschickt.	Januar dieses Jahres wurde der deutsche Fußball-Rekordmeister in Gelsenkirchen vorgeführt und mit einer 1:5-Niederlage heimgeschickt.
0.797872	Die Halbliterflasche "Köstritzer Dunkel" lauert bereits "over there", gleich gegenüber.	Die Halbliterflasche "Köstritzer Dunkel" lauert "over there", gleich gegenüber.
0.797794	Beiden wird vorgeworfen, gemeinsam mit dem Leipziger Wärmelieferanten Elpag mehrere Sanierungsgesellschaften um zweistellige Millionensummen betrogen zu haben.	Beide Manager sollen gemeinsam mit dem Leipziger Wärmelieferanten Elpag Sanierungsgesellschaften um zweistellige Millionensummen betrogen haben.
0.797414	Erstmals nahm eine am Außentank installierte Minikamera den Steilflug und die enorme Beschleunigung der "Atlantis" auf.	Erstmals nahm eine am Außentank installierte Minikamera, eine so genannte Shuttlecam, den Steilflug und die enorme Beschleunigung der Atlantis auf (Foto).
0.796868	Unvorstellbar, zu kühl ihre Ausstrahlung, zu empfindlich ihre Oberflächen, zu aufwendig ihre Montage.	Zu kühl schien ihre Ausstrahlung, zu empfindlich ihre Oberflächen, zu aufwendig ihre Montage.
0.79661	Wladimir Jegorow ist Gouverneur des Gebiets Kaliningrad.	Keine Angst vor Kaliningrad, fordert der Gouverneur des Gebiets, Wladimir Jegorow.
0.796407	Die derzeitige Hochwasserkatastrophe in Mitteleuropa ist nach Einschätzung des Klimafolgenforschers Prof. Hans-Joachim Schellnhuber eines der größten Schadensereignisse weltweit.	Potsdam (dpa) - Die derzeitige Hochwasserkatastrophe in Mitteleuropa ist nach Einschätzung des Klimafolgenforschers Prof. Hans-Joachim Schellnhuber eines der größten Schadensereignisse weltweit.
0.79572	La Coruña - Vier Tage nach dem Tankerunglück im Atlantik hat sich eine Ölpest fast über die gesamte "Todesküste" im Nordwesten Spaniens ausgebreitet.	La Coruña (dpa) - Vier Tage nach dem Tankerunglück im Atlantik hat sich eine Ölpest fast über die gesamte "Todesküste" im Nordwesten Spaniens ausgebreitet.
0.795667	Für den hoch gehandelten Deutschland-Achter haben die Ruder-Weltmeisterschaften in Sevilla ernüchternd begonnen.	Sevilla (dpa) - Für den hoch gehandelten Deutschland-Achter haben die Ruder-Weltmeisterschaften in Sevilla ernüchternd begonnen.
0.79463	Der stellvertretende Polizeichef Alan McQuillan hatte zuvor gewarnt, republikanische Nationalisten wollten mit Säure- und Benzinbomben größere Ausschreitungen provozieren.	Polizeichef McQuillan hatte zuvor gewarnt, republikanische Nationalisten wollten mit Säure- und Benzinbomben größere Ausschreitungen provozieren.
0.794444	In Markt Schwaben (Landkreis Ebersberg) bedrohte der rasant ansteigende Henningbach ein ganzes Wohnviertel.	In Markt Schwaben (Kreis Ebersberg) bedrohte der rasant ansteigende Henningbach ein ganzes Wohnviertel.
0.793269	Auch der zweimalige Vize-Weltmeister Ralf Waldmann hat nach 606 Tagen ein erfolgreiches Comeback in der Motorrad-WM gefeiert.	Der zweimalige Vize-Weltmeister Waldmann hat nach 606 Tagen ein erfolgreiches Comeback in der Motorrad-WM gefeiert.
0.793233	"As": "Eine saubere Schiedsrichterleistung, und schon scheidet Südkorea aus.	As (Spanien): Eine saubere Schiedsrichterleistung, und schon scheidet Südkorea aus.
0.792857	Der "Corriere della Sera" titelte: "Schumi fängt schon wieder an, Fahrstunden zu geben.	Der "Corriere della Sera" titelte: "Schumi fängt schon wieder an, Fahrstunden zu geben."
0.791803	Auf diese Weise könnten extremistische Moslems gehindert werden, vom pakistanischen in den indischen Teil Kaschmirs vorzudringen, sagte Vajpayee gestern in Almaty (Kasachstan).	Auf diese Weise könnten extremistische Moslems gehindert werden, vom pakistanischen in den indischen Teil Kaschmirs vorzudringen, sagte Vajpayee am Mittwoch in Almaty (Kasachstan).
0.791793	"Ansteckungen mit Hepatitis B gehören in Südostasien zu den häufigsten der lebensgefährlichen Infektionskrankheiten", so Hans Dieter Nothdurft, Tropenmediziner an der Universität München.	"Ansteckungen mit Hepatitis B gehören in Südostasien zu den häufigsten der lebensgefährlichen Infektionskrankheiten", erklärt Hans Dieter Nothdurft, Tropenmediziner an der Uni München.
0.791391	"Es ist sensationell, was hier los ist", sagte der fünffache WM- Torschütze Miroslav Klose.	"Es ist sensationell, was hier los ist", meinte der fünffache WM- Torschütze Miroslav Klose.
0.791188	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.
0.791005	KCNA wiederholte, dass die Entfernung der Siegel nichts mit Nordkoreas Atomwaffenprogramm zu tun habe, sondern der atomaren Stromerzeugung diene, nachdem die USA ihre Öllieferungen an Pjöngjang eingestellt hätten.	KCNA wiederholte, dass die Entfernung der Siegel nichts mit Nordkoreas Atomwaffenprogramm zu tun habe, sondern dem Zweck der atomaren Stromerzeugung diene, nachdem die USA ihre Öllieferungen an Pjöngjang eingestellt hätten.
0.790476	Experten des US-Flugzeugherstellers Boeing und der Flugsicherheitsbehörde der USA sollen heute in Taiwan eintreffen.	Experten des US-Flugzeugherstellers Boeing und der Flugsicherheitsbehörde der USA sollten am Montag in Taiwan eintreffen.
0.790456	Beobachter gehen davon aus, dass die Gewerkschaftsspitze Anfang kommender Woche die Einleitung von Streik-Urabstimmungen beschließt.	Beobachter gehen davon aus, dass die Gewerkschaftsspitze bereits Anfang kommender Woche die Einleitung von Streik-Urabstimmungen beschließt.
0.790155	Blick auf Scorsese-Film Roman Polanski (68) hat sein teilweise in Babelsberg gedrehtes Holocaust-Drama "Der Pianist" im Gepäck.	Roman Polanski (68) hat sein teilweise in Babelsberg gedrehtes Holocaust-Drama "Der Pianist" im Gepäck.
0.788889	Dann wird die Gegend rund um Montecitorio, im Herzen Roms, großflächig abgesperrt.	Die Gegend rund um Montecitorio, im Herzen Roms, ist großflächig abgesperrt.
0.788889	"Die Politiker agieren mit Blick auf die Wahltermine in kurzatmigen Rhythmen und lassen gerade im Umweltbereich effiziente langfristige Strategien vermissen", sagte der Biochemiker und Publizist der dpa in München.	"Die Politiker agieren mit Blick auf die Wahltermine in kurzatmigen Rhythmen und lassen gerade im Umweltbereich effiziente langfristige Strategien vermissen", sagte der Biochemiker und Publizist in München.
0.788288	Zwar sparten Kernkraftwerke viel Kohlendioxid, das als Treibhausgas für die Erwärmung des Erdklimas verantwortlich gemacht wird.	Zwar sparten Kernkraftwerke viel Kohlendioxid, das als Treibhausgas wesentliche Ursache für die Erwärmung des Erdklimas ist.
0.787608	Tsp Die Erhaltung der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.	Die Entscheidung zum Erhalt der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.
0.787162	Das Gesetz verpflichtet die regionalen Stromnetzbetreiber, den Produzenten Ökostrom zu gesetzlich festgeschriebenen Mindestsätzen abzunehmen und in ihre Netze einzuspeisen.	Das Gesetz verpflichtet regionale Stromnetzbetreiber, Ökostrom zwanzig Jahre lang zu festgeschriebenen Mindestsätzen abzunehmen und in ihre Netze einzuspeisen.
0.786364	Und der gute Dribbler Hasan Sas allein konnte die von Gilberto Martinez umsichtig organisierte Abwehr Costa Ricas nicht gefährden.	Und der Dribbler Hasan Sas allein konnte die von Gilberto Martinez umsichtig organisierte Abwehr Costa Ricas nicht gefährden.
0.786207	Rädler mogelt sich auf dem schmalen Feldweg an dutzenden Mannschaftswagen vorbei und witzelt: "Ich probe schon mal für meinen Urlaub auf Zypern, dort ist auch Linksverkehr."	Rädler mogelt sich auf dem schmalen Feldweg an Dutzenden Mannschaftswagen vorbei und witzelt: "Ich probe schon mal für meinen Urlaub auf Zypern, dort ist auch Linksverkehr."
0.785714	Der Zentralbankrat der Bundesbank, dem das Direktorium und die Präsidenten der Landeszentralbanken angehörten, wird abgeschafft.	Der Zentralbankrat der Bundesbank, dem das Direktorium und die Präsidenten der Landeszentralbanken angehörten, wird damit abgeschafft.
0.784848	FDP-Generalsekretärin Cornelia Pieper will offenbar in Halle für den Bundestag kandidieren.	Berlin - FDP-Generalsekretärin Cornelia Pieper will doch wieder für den Bundestag kandidieren.
0.783843	Europas größte Fertigungsstraße für Photovoltaikzellen und -module produziert seit kurzem im unterfränkischen Alzenau.	Europas größte Fertigungsstraße für Photovoltaikzellen und -module startete gestern im unterfränkischen Alzenau mit der Produktion.
0.783737	Die Mitglieder des vor fünf Jahren gegründeten Zusammenschlusses hätten ausreichende Zugeständnisse gemacht, um mögliche Wettbewerbsbeschränkungen zu verhindern.	Die Mitglieder des vor fünf Jahren gegründeten Zusammenschlusses hätten ausreichende Zugeständnisse gemacht, um Wettbewerbsbeschränkungen zu verhindern.
0.783422	Bei einem Eigentor des Koreaners Kim Tae-Young (48.) wollte Ghandour zuvor ein Foul von Ivan Helguera erkannt haben.	Bei einem Eigentor des Koreaners Kim Tae-Young (48.) wollte Ghandour ein Foul von Ivan Helguera erkannt haben.
0.783333	Sein Ministerium werde "alles tun, um den Hergang des Unglücks unverzüglich und lückenlos aufzuklären".	"Wir werden alles tun, um den Hergang des Unglücks unverzüglich und lückenlos aufzuklären", versprach er.
0.783217	Ein 1999 in Lusaka (Sambia) vereinbarter Waffenstillstand, dessen Einhaltung UN-Truppen in Kongo, dem ehemaligen Zaire, überwachen sollen, wurde seitdem mehrfach gebrochen.	Ein 1999 in Lusaka (Sambia) vereinbarter Waffenstillstand, dessen Einhaltung UN-Truppen im Kongo, (früher: Zaire), überwachen sollen, wurde seitdem mehrfach gebrochen.
0.781106	Auch in Gegenden um Valencia sowie um Alicante und Murcia an der Costa Blanca führten starke Regengüsse am Samstag zu Überschwemmungen.	Auch in Gegenden um Valencia sowie um Alicante und Murcia an der Costa Blanca brachten Regengüsse Überschwemmungen.
0.780899	Der S-Bahnhof Friedrichstraße war aus Sicherheitsgründen gesperrt, Züge fuhren ohne zu halten weiter.	Der S-Bahnhof Friedrichstraße wurde aus Sicherheitsgründen gesperrt, Züge fuhren ohne Halt weiter.
