similarity	sentence	sentence
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841085	Dies fordert die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).	Dies fordert jetzt die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.840278	Besonders empfindlich sind Ahorn, Linde, Roßkastanie, Roteiche, Fichte und Douglasie.	Besonders empfindlich sind Ahorn, Linde, Rosskastanie, Roteiche, Fichte und Douglasie.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.838462	Geklagt hatte die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).	Dies fordert jetzt die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.8375	Die Teilnehmer treffen sich im Schulungsraum der Johanniter, Karl-von-Drais-Straße 20 (Eckenheim).	Beginn ist um 9 Uhr im Schulungsraum der Johanniter, Karl-von-Drais-Straße 20 (Eckenheim).
0.833333	Die Taurus-Holding ist die Dachgesellschaft für Kirch-Media, Kirch-Pay-TV und die Beteiligungssparte der Gruppe.	Taurus-Holding ist die Dachgesellschaft des Medienkonzerns für die Sparten Kirch-Media, Kirch-Pay-TV und die Beteiligungssparte.
0.833333	Team Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.	Berlin/Padua (dpa) - Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.
0.830508	Außenamtssprecher Omar Sammad in Kabul sprach von einem "Terror-Akt".	Außenamtssprecher Omar Sammad in Kabul sprach von einem "Terror-Akt"
0.829588	Die klagenden Betriebe seien Lebensmittelhändler, Supermärkte, Getränkehändler, Kioske, Bäcker, Imbissbetriebe, Tankstellen und Getränkehersteller.	Berlin - Die Kläger sind 7436 Lebensmittelhändler, Supermärkte, Getränkehändler, Kioske, Bäcker, Imbissbetriebe, Tankstellen und Getränkehersteller.
0.829114	Unter dem Motto "Meereswelten" stand das Jahresfest der Nieder-Erlenbacher Kinderheimat Reinhardshof.	Die Nieder-Erlenbacher Kinderheimat Reinhardshof lädt zu ihrem Jahresfest ein.
0.828358	In der Folgezeit machten die Schumacher-Brüder den Brasilien-Grand-Prix zur Privatveranstaltung.	In der Folgezeit fuhren die Schumacher-Brüder in einer eigenen Liga und machten den Brasilien-Grand-Prix zur Privatveranstaltung.
0.827103	Außerdem müssen das Literarische Colloquium und das Literaturhaus Fasanenstraße ihre Verwaltungen zusammenlegen.	Außerdem müssen das Literarische Colloquium und das Literaturhaus Fasanenstraße künftig ihre Verwaltungen zusammenlegen.
0.826923	Das erklärte der Tschetschenienbeauftragte des Kremls, Jastrschembski in Moskau.	Das sagte der Tschetschenienbeauftragte des Kremls, Sergej Jastrschembski, am Donnerstag in Moskau.
0.826531	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - das sind beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.
0.825397	Der Bahnverkehr um Dresden, Dessau, Wittenberg, Leipzig war stark behindert.	Der Bahnverkehr um Dresden, Dessau, Wittenberg, Leipzig ist stark behindert.
0.824786	Der Potsdamer fährt für Erik Zabels Edelhelfer Gian-Matteo Fagnini.	Der Potsdamer ersetzt Erik Zabels Edelhelfer Gian-Matteo Fagnini.
0.824324	Sandro Cescutti vom Regionalliga-Absteiger SpVgg Ansbach wurde für die Profis verpflichtet.	Zum Beispiel durch Sandro Cescutti vom Regionalliga-Absteiger SpVgg Ansbach.
0.823718	Frankfurter Sportjugend: Mitternachtssport jeweils bis 1 Uhr: Am Fr., 1., 22.30 Uhr; Fußball; Niddahalle der SG Nied, Oeserstraße, und Titus-Therme, Walter-Möller-Platz (Nordwestzentrum).	Frankfurter Sportjugend: Mitternachtssport jeweils bis 1 Uhr: Am Fr., 6., 22.30 Uhr; Fußball; Niddahalle der SG Nied, Oeserstraße, und Titus-Therme, Walter-Möller-Platz (Nordwestzentrum).
0.823308	Nachfolgerin Golls soll die Rechtsanwältin Corinna Werwigk-Hertneck werden.	Nachfolgerin Golls wird die Rechtsanwältin Corinna Werwigk-Hertneck (FDP).
0.820442	Noch unbekannt ist die Gegnerin von Daisy Lang aus Düsseldorf, Titelträgerin im Junior-Bantamgewicht.	Noch nicht bekannt ist die Gegnerin von Daisy Lang aus Düsseldorf, Titelträgerin im Junior-Bantamgewicht.
0.82	Bester Opel-Pilot war Timo Scheider (Braubach) als Fünfter.	Bester Opel-Pilot war Timo Scheider (Braubach) auf Rang vier.
0.818777	Caritasverband - Erstkontaktstelle: Am Di., 5., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; in der Bechtenwaldstraße 94, Telefon 36 18 55.	Caritasverband - Erstkontaktstelle: Am Di., 2., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; Bechtenwaldstraße 94, Telefon 36 18 55.
0.818777	Caritasverband - Erstkontaktstelle: Am Di., 1., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; in der Bechtenwaldstraße 94, Telefon 36 18 55.	Caritasverband - Erstkontaktstelle: Am Di., 2., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; Bechtenwaldstraße 94, Telefon 36 18 55.
0.818707	Laut Pressesprecher Andreas Bonn sollen die folgenden Geschäftsstellen bis 31. August dicht gemacht werden: in Südhessen Babenhausen, Darmstadt-Eberstadt, Gernsheim, Heppenheim, Mörfelden-Walldorf, Ober-Ramstadt, Wald-Michelbach und Weiterstadt.	Laut Pressesprecher Andreas Bonn sollen die folgenden Geschäftsstellen bis 31. August dicht- gemacht werden: in Südhessen Babenhausen, Darmstadt-Eberstadt, Gernsheim, Heppenheim, Mörfelden-Walldorf, Ober-Ramstadt, Wald-Michelbach und Weiterstadt.
0.818471	Alle betroffenen Eltern lädt MuKi-Treff für Freitag, 15. März, zu einer Informationsveranstaltung in das Gesundheitszentrum Schwanheim im Wilhelm-Kobelt-Haus, Alt-Schwanheim 6, ein.	Alle betroffenen Eltern lädt MuKi-Treff für Freitag, 15. März, zur Informationsveranstaltung in das Gesundheitszentrum Schwanheim im Wilhelm-Kobelt-Haus, Alt-Schwanheim 6, ein.
0.816667	Millennium befindet sich im Besitz von Schmids Ehefrau Sybille Sindram-Schmid.	Millennium gehört Schmids Ehefrau Sybille Sindram-Schmid.
0.815789	Israels Oppositionsführer Jossi Sarid nannte sie einen PR-Trick.	Israels Oppositionsführer Jossi Sarid nannte ihn einen PR-Trick.
0.815436	Hintergrund seien Überkapazitäten bei der Fertigung von Lokomotiven und Triebwagen.	Hintergrund seien Überkapazitäten in der Fertigung von Lokomotiven und Triebwagen.
0.814607	Außerdem wurden ihr Affären mit Jason Patric, Dylan McDermott, Matthew Perry und Liam Neeson nachgesagt.	Außerdem werden ihr Affären mit Jason Patric, Dylan McDermott, Matthew Perry und Liam Neeson nachgesagt.
0.814465	Die Kinostarts am 5. September im Überblick Kino-Programm: Was läuft wo im RZ-Online-Land?	Die Kinostarts am 26. September im Überblick Kino-Programm: Was läuft wo im RZ-Online-Land?
0.812925	Bislang nutzen 12 000 Mitarbeiter im DaimlerChrysler-Konzern das Instant Messaging.	Bislang nutzen 12.000 Mitarbeiter im DaimlerChrysler-Konzern das Instant Messaging.
0.812195	Das Frauenzentrum Bockenheim lädt zum Gesprächsabend "Was bedeuten die Geschehnisse in Afghanistan für uns?"	Das Frauenzentrum Bockenheim hatte zu einem Gesprächsabend mit dem Thema "Was bedeuten die Geschehnisse in Afghanistan für uns?"
0.811966	Caritasverband - Erstkontaktstelle: Am Di., 5., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; in der Bechtenwaldstraße 94, Telefon 36 18 55.	Caritasverband - Erstkontaktstelle: Am Di., 1., 16 - 17 Uhr; allgemeine Lebensberatung Zeilsheim; in der Bechtenwaldstraße 94, Telefon 36 18 55.
0.811934	Die Schwanheimerin Bernadette Weyland (Bild) ist neue Ortsvorsteherin des Ortsbeirats 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen Sossenheim, Unterliederbach, Zeilsheim).	Bernadette Weyland ist neue Ortsvorsteherin im Ortsbezirk 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim).
0.810502	Touristen- und Mandolinenclub Wanderfalke 1918: Am Sa., 17., um 16 Uhr; Kegelnachmittag; Bürgerhaus Bornheim, Arnsburger Straße 24.	Touristen- und Mandolinenclub Wanderfalke 1918: Am Sa., 7., um 16 Uhr; Kegelnachmittag; Bürgerhaus Bornheim, Arnsburger Straße 24.
0.810345	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Sie war im Vorstand tätig und im Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim).
0.809677	Der Österreichische Radsportverband (ÖRV) muss sich mit zwei Dopingfällen befassen.	Wien (dpa) - Der Österreichische Radsportverband (ÖRV) muss sich mit zwei Dopingfällen befassen.
0.809013	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig gefordert.
0.808475	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.808475	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.808475	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 17., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.807987	Padua (dpa) - Team Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.	Team Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.
0.807726	Danach drohen Immobilienmaklern, Rechtsanwälten, Notaren, Steuerberatern und Wirtschaftsprüfern Strafen, wenn sie sich an Geldwäscheaktivitäten ihrer Mandaten beteiligten.	Immobilienmaklern, Rechtsanwälten, Notaren, Steuerberatern und Wirtschaftsprüfern drohen Strafen, wenn sie sich an Geldwäscheaktivitäten ihrer Mandaten beteiligten.
0.807692	Beratung & Sprechstunden o Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Beratung & Sprechstunden o Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 13., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.807432	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.807432	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 17., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.807432	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 17., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.806604	Der Jahresfehlbetrag nach Restrukturierungskosten und Firmenwertabschreibungen beträgt -4,6 Mio. Euro (VJ.	Der Jahresfehlbetrag nach Restrukturierungskosten und Firmenwertabschreibungen beträgt -4,6 Mio. Euro (VJ. -2,5 Mio. Euro) oder -0,86 Euro pro Aktie.
0.804918	Sie hat Anteile an Duty-Free-Shops, Catering-Firmen, Bauunternehmen, Banken, Immobilienfirmen, Maschinen- und Waffenfabriken und an Import- und Exportgeschäften, um nur einige Felder zu nennen.	Sie hat Anteile an Duty-Free-Shops, Catering-Firmen, Bauunternehmen, Banken, Immobilienfirmen, Maschinen- und Waffenfabriken und an Import- und Exportgeschäften.
0.802885	Vom 1. September an wird der gebürtige Bocholter Peter Hyballa in Namibia den Hauptstadtverein FC Ramblers Windhuk trainieren.	Der Bocholter Peter Hyballa wird vom 1. September an in Namibia den Hauptstadtverein FC Ramblers Windhuk trainieren.
0.802682	Die Wall-Street-Firmen werden künftig auch Wertpapieranalysen und Investmentbank-Geschäft trennen, um Interessenkonflikte zu vermeiden.	Damit Interessenkonflikte vermieden werden, sollen bei Wall-Street-Firmen in Zukunft Wertpapieranalysen und das Investmentbank-Geschäft getrennt bleiben.
0.802013	CDU-Außenexperte Friedbert Pflüger sprach von einer "geschmacklosen Entgleisung".	Der CDU-Außenexperte Friedbert Pflüger sprach von einer "geschmacklosen Entgleisung".
0.801653	Gesellschaft für internationale Geldgeschichte: Do., 2., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Do., 4., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.801587	Bei der Deutschland-Tour schlug die Stunde des Spaniers Aitor Garmendia.	Bei der Deutschland-Tour schlägt die Stunde des Spaniers Aitor Garmendia.
0.8	Helmut G. Asper hat mit "Etwas Besseres als den Tod..."	Helmut G. Asper: "Etwas Besseres als den Tod..."
0.799401	"Wir haben", sagt Chefdesigner Rory Byrne, "alles verbessert: Aerodynamik, Chassis, Motor, Getriebe, Gewicht."	"Wir haben Aerodynamik, Chassis, Motor, Getriebe, Gewicht verbessert", sagt Chefdesigner Rory Byrne.
0.799363	Zudem wollten rund 1 500 Gewerkschaftsmitglieder am Verhandlungsort in Bonn demonstrieren.	Zudem wollten rund 1500 Gewerkschaftsmitglieder am Verhandlungsort in Bonn demonstrieren.
0.79918	Gesellschaft für internationale Geldgeschichte: Do., 2., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Am Do., 5., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.79918	Gesellschaft für internationale Geldgeschichte: Do., 2., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Am Do., 7., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.79918	Gesellschaft für internationale Geldgeschichte: Am Do., 5., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Do., 4., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.79918	Gesellschaft für internationale Geldgeschichte: Am Do., 7., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Do., 4., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.798781	Das Projektgebiet reicht vom Inntal bis zum Walchensee beziehungsweise von Mittenwald bis Achenkirch.	Das Projektgebiet geht vom Inntal bis zum Walchensee sowie von Mittenwald bis Achenkirch.
0.798755	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig gefordert.	Sie war im Vorstand tätig und im Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim).
0.798611	Vortragsdiskussion mit Theresia Barrenstein. 10 bis 12 Uhr, Fraueninsel, Sendlinger Str. 30.	Veranstaltung mit Theresia Barrenstein. 10Uhr, Fraueninsel, Sendlinger Str. 30.
0.798246	Zabel setzt Zeichen Ein erstes Achtungszeichen auf der Bayern-Rundfahrt setzte Telekom-Sprinter Erik Zabel.	Ein erstes Achtungszeichen auf der Bayern-Rundfahrt setzte Telekom-Sprinter Erik Zabel.
0.797619	Die "Magdalena Oldendorff" liegt seit dem 11. Juni 2002 in der Muskebukta-Bucht an der Schelfeisgrenze.	Die "Magdalena Oldendorff" liegt seit dem 11. Juni in der Muskebukta-Bucht an der Schelfeisgrenze.
0.79697	Das bestätigte Ullrichs Manager Wolfgang Strohband (Hamburg) dem Sport-Informations-Dienst (sid).	Das bestätigte Ullrichs Manager Wolfgang Strohband (Hamburg) dem Sport-Informations-Dienst.
0.796748	Gesellschaft für internationale Geldgeschichte: Am Do., 5., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Am Do., 7., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.79653	Als weiteres Glanzlicht auf der Freiluftbühne in der Sportanlage Zissenbach gilt das Konzert am Eröffnungstag mit "Orange Blue", "Glashaus", "Bell, Book & Candle" und Linda Carriere.	Als weiteres Glanzlicht auf der Freiluftbühne, die auf der Sportanlage Zissenbach stehen wird, gilt das Konzert am Eröffnungstag, 14. Juni mit "Orange Blue", "Glashaus", "Bell, Book & Candle" und Linda Carriere.
0.79646	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", sagt Eduard Mahlknecht, der Konservator der Diözese Gurk-Klagenfurt.	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", so der Konservator der Diözese Gurk-Klagenfurt, Eduard Mahlknecht.
0.796443	Der bisherige Aufsichtsrats-Vorsitzende Volker Sparmann übernimmt die Führung des Fußball-Zweitligisten als Vorstands-Vorsitzender.	Der bisherige Aufsichtsrats-Vorsitzende Volker Sparmann übernahm am Mittwoch die Führung des Fußball-Zweitligisten als Vorstands-Vorsitzender.
0.796296	Elterninitiative Sachsenhausen: Am Mo., 30., bis Fr., 11.; Herbstferienspiele; Spielhaus auf dem Brückenspielplatz; Anmeldungen unter Telefon 6 03 17 50.	Elterninitiative Sachsenhausen: Bis Fr., 11.; Herbstferienspiele; Spielhaus auf dem Brückenspielplatz; Anmeldungen unter Telefon 6 03 17 50.
0.796	Beim Pfarr- und Konventamt in der St. Bonifaz um 9 Uhr singt die Choralschola.	Die Choralschola gestaltet das Pfarr- und Konventamt um 9Uhr in St. Bonifaz.
0.795238	Goldmedaillen im Paarlauf, Jelena Bereschnaja und Anton Sicharulidse, dementierten, Tochtachunow begegnet zu sein.	Die Gewinner der Goldmedaillen im Paarlauf, Jelena Bereschnaja und Anton Sicharulidse, dementierten, Tochtachunow begegnet zu sein.
0.794737	Der CDU-Bundestagsabgeordnete Hans-Peter Repnik soll neuer Vorstandschefs der Dualen System AG (DSD) werden.	Der CDU-Bundestagsabgeordnete Hans-Peter Repnik (Foto) soll neuer Vorstandschefs der Dualen System AG (DSD) werden.
0.793706	München (dpa) - Der IBM-Manager Jürgen Gallmann wird neuer Deutschland-Chef von Microsoft.	Der IBM-Manager Jürgen Gallmann wird neuer Deutschland-Chef von Microsoft.
