similarity	sentence	sentence
0.791457	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, EPO, Wachstumshormone und Anabolika.
0.790598	Der Potsdamer fährt für Erik Zabels Edelhelfer Gian-Matteo Fagnini.	Der Potsdamer ersetzt Erik Zabels Edelhelfer Gian-Matteo Fagnini.
0.788732	Konzert in der Kulturbrauerei (Kesselhaus), Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, ab 20 Uhr.
0.788732	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, ab 20 Uhr.
0.788732	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, ab 20 Uhr.
0.78821	Die Weltranglisten-Zweite und Verfolgungs-Weltmeisterin Judith Arndt (Frankfurt/Oder) wurde am Mittwoch mit 30:50,98 Minuten Neunte.	Die Weltranglisten-Zweite und Verfolgungs-Weltmeisterin Judith Arndt (Frankfurt/Oder) wurde mit 30:50,98 Minuten lediglich Neunte.
0.788136	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende an.
0.786432	Die Zeitung Kommersant druckte ein Bild, das Anissina bei einer Ordensverleihung an Tochtachunow 1999 in Paris zeigte.	Die Zeitung "Kommersant" druckte ein Bild, das Anissina bei einer Ordensverleihung an Tochtachunow 1999 in Paris zeigt.
0.785124	Autor: Silke Stuck Patricia Klobusiczky ist Lektorin beim Rowohlt Berlin Verlag.	Patricia Klobusiczky ist Lektorin beim Rowohlt Berlin Verlag.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784211	Der CDU-Bundestagsabgeordnete Hans-Peter Repnik soll neuer Vorstandschefs der Dualen System AG (DSD) werden.	Der CDU-Bundestagsabgeordnete Hans-Peter Repnik (Foto) soll neuer Vorstandschefs der Dualen System AG (DSD) werden.
0.784024	Die Union müsse sich "aus der babylonischen Gefangenschaft" mit den Liberalen befreien, erklärte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.	Die Union müsse sich aus der babylonischen Gefangenschaft mit den Liberalen befreien, sagte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.
0.78125	Gleichzeitig stellte auch die Konzerntochter KirchBeteiligungs GmbH Co. KG Insolvenzantrag.	Gleichzeitig stellte auch die Konzerntochter KirchBeteiligungs GmbH Co KG Insolvenzantrag.
0.780702	Das sagte Mecklenburg-Vorpommerns Agrarminister Till Backhaus (SPD) am Mittwochabend.	Das sagte Mecklenburg-Vorpommerns Agrarminister Till Backhaus (SPD) am Mittwochabend vor Journalisten in Berlin.
0.780335	Die Demonstranten verlangten auf Transparenten ein Ende der Atommülltransporte in das Zwischenlager und die Stilllegung aller Atomanlagen.	Auf Transparenten verlangten sie ein Ende der Atommülltransporte in das Zwischenlager Gorleben und die Stilllegung aller Atomanlagen.
0.78013	Hamburg/München (dpa) - Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.	Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.
0.78	Als Gegenleistung sollte die französische Preisrichterin Marie-Reine Le Gougne bei der Paarlauf-Entscheidung zugunsten der Russen Elena Bereschnaja/Anton Sicharulidse und gegen die Kanadier Jamie Sale/David Pelletier stimmen.	Als Gegenleistung sollte die französische Preisrichterin Marie-Reine Le Gougne bei der Paarlauf-Entscheidung zu Gunsten der Russen Elena Bereschnaja/Anton Sicharulidse und gegen die Kanadier Jamie Sale/David Pelletier stimmen.
0.77933	Die Litauerin sitzt wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt seitdem wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.77933	Die Litauerin sitzt wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt deshalb wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.778571	Fußball-Zweitligist Waldhof Mannheim hat seinen Trainer Andre Egli entlassen.	Fußball-Zweitligist SV Waldhof Mannheim hat sich von Trainer André Egli getrennt.
0.778481	Der seit 1996 schwelende Verfassungsstreit um das Schulfach Lebensgestaltung-Ethik-Religionskunde (LER) in Brandenburg ist zu Ende.	Im Verfassungsstreit um das brandenburgische Schulfach Lebensgestaltung-Ethik-Religionskunde (LER) scheint sich eine Lösung abzuzeichnen.
0.77835	Rowohlt Verlag, Reinbek bei Hamburg 2002. 408 Seiten, 19, 90 Euro.	Rowohlt Verlag, Reinbek bei Hamburg 2002. 288 S., 24,90 Euro.
0.77835	Rowohlt Verlag, Reinbek bei Hamburg 2002. 288 S., 24,90 Euro.	Rowohlt Verlag, Reinbek bei Hamburg 2002. 320 Seiten, 19,90 Euro.
0.777778	Vortragsdiskussion mit Theresia Barrenstein. 10 bis 12 Uhr, Fraueninsel, Sendlinger Str. 30.	Veranstaltung mit Theresia Barrenstein. 10Uhr, Fraueninsel, Sendlinger Str. 30.
0.777228	Die 100-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte im ZDF: "Claudias Plus zurzeit ist ihre große Lockerheit."	Die 98-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte: "Claudias Plus zurzeit ist ihre große Lockerheit."
0.777154	Die klagenden Betriebe seien Lebensmittelhändler, Supermärkte, Getränkehändler, Kioske, Bäcker, Imbissbetriebe, Tankstellen und Getränkehersteller.	Berlin - Die Kläger sind 7436 Lebensmittelhändler, Supermärkte, Getränkehändler, Kioske, Bäcker, Imbissbetriebe, Tankstellen und Getränkehersteller.
0.776786	Ähnlich wie in Mossy Grove war die Lage im Dorf Carbon Hill in Alabama.	Ähnlich wie in Mossy Grove war die Lage in Carbon Hill in Alabama.
0.776596	Eigentlich sollte die bisherige Regierungssprecherin Miriam Meckel das Wissenschaftsressort übernehmen.	Dabei stellte er die bisherige Regierungssprecherin von NRW, Miriam Meckel, für das Wissenschaftsressort vor.
0.776316	Kloses Torjägerqualitäten und Ballacks Brillanz reichten nicht zum Sieg über Irland.	Kloses Torjägerqualitäten und Ballacks Brillanz reichten nicht zum Sieg über Irland."
0.776163	Als Beispiele für die Wettbewerbsverzerrungen nannte Verbandschef Bär das Bundesnaturschutzgesetz, Regelungen zum Pflanzenschutz und das Verbot der Käfighaltung für Legehennen vom Jahr 2007 an.	Als Beispiele für die Wettbewerbsverzerrungen nannte Verbandschef Bär das Bundesnaturschutzgesetz, Regelungen zum Pflanzenschutz und das Verbot der Käfighaltung für Legehennen ab dem Jahr 2007.
0.774827	Laut Pressesprecher Andreas Bonn sollen die folgenden Geschäftsstellen bis 31. August dicht gemacht werden: in Südhessen Babenhausen, Darmstadt-Eberstadt, Gernsheim, Heppenheim, Mörfelden-Walldorf, Ober-Ramstadt, Wald-Michelbach und Weiterstadt.	Laut Pressesprecher Andreas Bonn sollen die folgenden Geschäftsstellen bis 31. August dicht- gemacht werden: in Südhessen Babenhausen, Darmstadt-Eberstadt, Gernsheim, Heppenheim, Mörfelden-Walldorf, Ober-Ramstadt, Wald-Michelbach und Weiterstadt.
0.774725	Der Vorsitzende des Arbeitgeberverbandes Gesamtmetall, Martin Kannegießer, warnte, Streiks richteten große Schäden an.	Liminski: Martin Kannegießer war das, Präsident des Arbeitgeberverbandes Gesamtmetall.
0.774368	Offener Samstag ist am 6. April (9 bis 13 Uhr) im Stellen-Informations-Service (SIS) und im Berufsinformationszentrum (BIZ) des Arbeitsamtes München, Kapuzinerstraße 26 und 30.	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.
0.773469	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - das sind beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.
0.772727	In Hameln (Niedersachsen) sorgten Hagelkörner in der Größe von Hühnereiern für starke Verkehrsbehinderungen.	In Hameln sorgten Hagelkörner in der Größe von Hühnereiern auch für starke Verkehrsbehinderungen.
0.772727	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende an.
0.772727	Am 25. April findet im Innenausschuss des Bundestags eine Experten-Anhörung zu einer möglichen Novellierung des Stasi-Unterlagen-Gesetzes statt.	April findet im Innenausschuss des Bundestags eine Experten-Anhörung zu einer möglichen Novellierung des Stasi-Unterlagen-Gesetzes statt.
0.772358	Ruslan Ponomarjow ist wie sein Gegner bei den Chess Classic Mainz, Viswanathan Anand, eigentlich zu nett, um lange Schach-Weltmeister zu bleiben.	Im Duell der Schach-Weltmeister bei den Chess Classic in Mainz hat Viswanathan Anand (Indien) gegen Ruslan Ponomarjow (Ukraine) den Ausgleich erzielt.
0.7723	Wo beim Wasserstoff also ein Elektron das Proton umschwirrt, kreist beim Antiwasserstoff ein Positron um das Antiproton.	Beim konventionellen Wasserstoff umschwirrt ein Elektron das Proton, beim Antiwasserstoff kreist ein Positron um das Antiproton.
0.771795	Die Oberhoferin Katrin Apel hat am Sonntag das Verfolgungsrennen beim Biathlon-Weltcup im finnischen Lahti gewonnen.	Beim Biathlon-Weltcup in Lahti gewann die Oberhoferin Katrin Apel nach dem Sprint auch das Verfolgungsrennen.
0.771605	Der chinesische Vizeministerpräsident Wen Jiabao ordnete eine "massive Mobilisierung" von Helfern an.	Vizeministerpräsident Wen Jiabao ordnete eine "massive Mobilisierung" von Helfern an.
0.771028	Außerdem müssen das Literarische Colloquium und das Literaturhaus Fasanenstraße ihre Verwaltungen zusammenlegen.	Außerdem müssen das Literarische Colloquium und das Literaturhaus Fasanenstraße künftig ihre Verwaltungen zusammenlegen.
0.77044	Polizei, Feuerwehren und Technisches Hilfswerk (THW) waren vielerorts im Dauereinsatz.	Polizei, Feuerwehren und Technisches Hilfswerk (THW) waren vielerorts in Deutschland im Dauereinsatz.
0.77027	Sandro Cescutti vom Regionalliga-Absteiger SpVgg Ansbach wurde für die Profis verpflichtet.	Zum Beispiel durch Sandro Cescutti vom Regionalliga-Absteiger SpVgg Ansbach.
0.769565	So seien beim größten Telekommunikationskonzern Europas Wertberichtigungen auf Mobilfunklizenzen und Beteiligungen geplant.	So seien beim größten Telekommunikationskonzern Europas hohe Wertberichtigungen auf Mobilfunklizenzen und Beteiligungen geplant.
0.769504	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.	Offener Samstag ist am heutigenSamstag von 9 bis 13 Uhr im Stellen-Informations-Service und im Berufsinformationszentrum des Arbeitsamtes München, Kapuzinerstraße 26 und 30.
0.769231	Der Tauberbischofsheimer Eero Lehmann belegte Platz 24, sein Vereinskollege Martin Kindt kam auf den 26. Rang.	Der Tauberbischofsheimer Eero Lehmann belegte Platz 24, sein Vereinskollege Martin Kindt kam auf den 26.
0.768817	"Wir verhandeln derzeit mit dem Gesamtbetriebsrat über Lösungen zur Ergebnisverbesserung im Privatkundengeschäft", sagte Vorstandsmitglied Martin Blessing der dpa.	"Wir vehandeln mit dem Gesamtbetriebsrat über Lösungen zur Ergebnisverbesserung im Privatkundengeschäft", sagte Vorstand Martin Blessing am Donnerstag.
0.768817	Die Litauerin sitzt seitdem wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt deshalb wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.768421	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende zum Saisonende an.
0.768398	Fußball-Profi Jan Simak bleibt beim Bundesliga-Aufsteiger Hannover 96 vom Mannschaftstraining suspendiert.	Jan Simak darf weiterhin nur laufen Fußball-Profi Jan Simak bleibt beim Bundesliga-Aufsteiger Hannover 96 weiterhin vom Mannschaftstraining suspendiert.
0.767857	Wegen Erfolglosigkeit hat Fußball-Zweitligist LR Ahlen Trainer Uwe Rapolder beurlaubt.	Ahlen (dpa) - Wegen Erfolglosigkeit hat Fußball-Zweitligist LR Ahlen seinen Trainer Uwe Rapolder beurlaubt.
0.767782	Berlin/Hamburg (dpa) - Die BDO Deutsche Warentreuhand AG mit Sitz in Hamburg gehört zu den führenden Wirtschaftsprüfungs- und Beratungsunternehmen.	Die BDO Deutsche Warentreuhand AG mit Sitz in Hamburg gehört zu den führenden Wirtschaftsprüfungs- und Beratungsunternehmen.
0.767677	Die Taliban- und al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.	Die Taliban- und al-Qaida-Kämpfer verteidigten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer.
0.76738	Der Vorsitzende des Arbeitgeberverbandes Gesamtmetall, Martin Kannegießer, warnte, Streiks richteten große Schäden an.	Die Frage geht an den Präsidenten des Arbeitgeberverbandes Gesamtmetall, Martin Kannegießer.
0.766667	Barbara Mundel stammt aus Hildesheim und begann nach ihrem Studium als Regieassistentin an der Landesbühne Hannover.	Mundel stammt aus Hildesheim und begann nach ihrem Studium als Regieassistentin an der Landesbühne Hannover.
0.766667	Die Weltranglisten-Vierte Sabine Bau, die Olympia-Zweite Rita König, Simone Bauer und Carolin Neckermann (alle Tauberbischofsheim) gingen im Florett leer aus.	Die Weltranglisten-Vierte Sabine Bau, die Olympia-Zweite Rita König, Simone Bauer und Carolin Neckermann (alle Tauberbischofsheim) gingen gänzlich leer aus.
0.765823	Paula Radcliffe hat am Sonntag den 25. Chicago-Marathon in der Weltbestzeit von 2:17:18 Stunden gewonnen.	Paula Radcliffe hat beim Chicago-Marathon eine neue Weltbestzeit aufgestellt.
0.765734	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.	Party in der Alten Kantine (Kulturbrauerei), Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.7657	Die Britin Paula Radcliffe und Marokkos "Wunderläufer" Hicham El Guerrouj sind die "Leichtathleten des Jahres 2002".	Monte Carlo (dpa) - Die Britin Paula Radcliffe und Marokkos "Wunderläufer" Hicham El Guerrouj sind die "Leichtathleten des Jahres 2002".
0.765625	Der Nobelpreisträger für Wirtschaftswissenschaften des Jahres 1998, Amartya Sen, hat gesagt: Obwohl ich für die Globalisierung bin, danke ich Gott für die Antiglobalisierungsbewegung.	Der Nobelpreisträger für Wirtschaftswissenschaften des Jahres 1998, Amartya Sen, hat gesagt: "Obwohl ich für die Globalisierung bin, danke ich Gott für die Antiglobalisierungsbewegung."
0.765356	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen die Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.
0.765217	Die Herthaner verpflichteten am Dienstag den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.	Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.
0.764706	Rowohlt Verlag, Reinbek bei Hamburg 2002. 408 Seiten, 19, 90 Euro.	Rowohlt Verlag, Reinbek bei Hamburg 2002. 320 Seiten, 19,90 Euro.
0.764516	Im Finale besiegte die Weltranglistenerste aus den USA mit 6:3 und 6:2 die Russin Anastasia Myskina.	Die Weltranglistenerste ließ im Finale der Russin Anastasia Myskina keine Chance.
0.764151	Chicago (dpa) - Paula Radcliffe hat den 25. Chicago-Marathon in der Weltbestzeit von 2:17:18 Stunden gewonnen.	Paula Radcliffe hat beim Chicago-Marathon eine neue Weltbestzeit aufgestellt.
