similarity	sentence	sentence
0.821888	Ökumenische Friedensgruppe der ev.-luth. Dreikönigsgemeinde, Altarraum der Dreikönigskirche, Am Eisernen Steg: Mo., 11., 20 Uhr; Treffen.	Ökumenische Friedensgruppe der ev.-luth. Dreikönigsgemeinde, Altarraum der Dreikönigskirche, Am Eisernen Steg: Mo., 9., 20 Uhr; Treffen.
0.821839	Das Team Telekom hat Doppel-Olympiasieger Robert Bartko (27) für die Spanien-Rundfahrt nachnominiert.	Das Team Telekom hat Doppel-Olympiasieger Robert Bartko für die Spanien-Rundfahrt nachnominiert.
0.821429	Wegen Erfolglosigkeit hat Fußball-Zweitligist LR Ahlen Trainer Uwe Rapolder beurlaubt.	Ahlen (dpa) - Wegen Erfolglosigkeit hat Fußball-Zweitligist LR Ahlen seinen Trainer Uwe Rapolder beurlaubt.
0.819444	Anschließend sollte der rumänische Daviscup-Spieler gegen Corretja aufschlagen.	Anschließend soll der rumänische Daviscup-Spieler gegen Corretja aufschlagen.
0.819249	Es müsse alles daran gesetzt werden, "effiziente und glaubhafte Arbeitsmöglichkeiten des Gerichtshofs sicherzustellen".	Jetzt müsse alles daran gesetzt werden, "effiziente und glaubhafte Arbeitsmöglichkeiten des Gerichtshofs sicherzustellen".
0.819149	Der "Guardian" lobte zwar die Choreografie, bezeichnete die sozialkritischen Untertöne aber als unglaubwürdig.	Der "Guardian" lobte die Choreografie, bezeichnete die sozialkritischen Untertöne aber als unglaubwürdig.
0.818436	Zudem sollen alle Auto-Steuern am Ausstoß umweltschädlicher Kohlendioxid-Emissionen bemessen werden.	Alle Auto-Steuern sollen am Ausstoß umweltschädlicher Kohlendioxid-Emissionen bemessen werden.
0.81642	Eine russische Tupolew raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.	Eine russische Tupolew 154 raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.
0.815789	Israels Oppositionsführer Jossi Sarid nannte sie einen PR-Trick.	Israels Oppositionsführer Jossi Sarid nannte ihn einen PR-Trick.
0.815436	Hintergrund seien Überkapazitäten bei der Fertigung von Lokomotiven und Triebwagen.	Hintergrund seien Überkapazitäten in der Fertigung von Lokomotiven und Triebwagen.
0.813954	Die Wahlperiode sei auch eine Zeit gewaltiger außenpolitischer Erschütterungen gewesen, sagte Schröder.	Die Wahlperiode sei auch eine Zeit gewaltiger außenpolitischer Erschütterungen gewesen.
0.813297	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Epo, Wachstumshormone und Anabolika.
0.813297	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, EPO, Wachstumshormone und Anabolika.
0.812977	Das Break zum 3:4 und er anschließende Satzverlust waren die logische Folge.	Das Break zum 3:4 und der anschließende Satzverlust waren die logische Folge.
0.812775	Der Teufelskreis aus Privatverschuldung, nachlassender Zahlungsmoral und Firmenpleiten müsse durchbrochen werden, so Plambeck.	Der Teufelskreis aus Privatverschuldung, nachlassender Zahlungsmoral und Firmenpleiten müsse durchbrochen werden, sagte Plambeck.
0.811224	Ein zweiter Molotowcocktail wurde in den Eingangsbereich geschleudert, um den Gästen den Fluchtweg zu versperren.	In den Eingangsbereich wurde ein zweiter Molotowcocktail geschleudert, um den Gästen den Fluchtweg zu versperren.
0.809469	Laut Pressesprecher Andreas Bonn sollen die folgenden Geschäftsstellen bis 31. August dicht gemacht werden: in Südhessen Babenhausen, Darmstadt-Eberstadt, Gernsheim, Heppenheim, Mörfelden-Walldorf, Ober-Ramstadt, Wald-Michelbach und Weiterstadt.	Laut Pressesprecher Andreas Bonn sollen die folgenden Geschäftsstellen bis 31. August dicht- gemacht werden: in Südhessen Babenhausen, Darmstadt-Eberstadt, Gernsheim, Heppenheim, Mörfelden-Walldorf, Ober-Ramstadt, Wald-Michelbach und Weiterstadt.
0.808411	Für den hoch gehandelten Deutschland-Achter haben die Ruder-Weltmeisterschaften in Sevilla ernüchternd begonnen.	Sevilla (dpa) - Für den hoch gehandelten Deutschland-Achter haben die Ruder-Weltmeisterschaften in Sevilla ernüchternd begonnen.
0.80814	Freundliches Grüßen rund um im Gerichtssaal, kurzes Nicken zu Daum, der dem Blickkontakt aber ausweicht.	Freundliches Grüßen im Gerichtssaal, kurzes Nicken zu Daum, der dem Blickkontakt aber ausweicht.
0.808081	Die Taliban- und al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.	Die Taliban- und al-Qaida-Kämpfer verteidigten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer.
0.808081	Die Taliban- und Al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.	Die Taliban- und al-Qaida-Kämpfer verteidigten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer.
0.805785	La Stampa: "Deutschland, das nie aufgibt, ist würdiger Vizeweltmeister.	"La Stampa": "Deutschland, das nie aufgibt, ist ein würdiger Vizeweltmeister.
0.805556	Er verlasse das Amt mit erhobenem Haupt und geradem Rückgrat.	Er verlasse aber das Amt mit "erhobenem Haupt und geradem Rückgrat".
0.804688	Seine Kidnapper hatten ihm vor laufender Kamera die Kehle durchgeschnitten.	Die Kidnapper hatten ihm vor laufender Kamera die Kehle durchgeschnitten.
0.803797	Nach einer mehrjährigen Dürre sei die Vegetation so ausgetrocknet, dass die Pflanzen und Bäume beim Übergreifen der Funken fast explodierten.	Nach einer mehrjährigen Dürre sei die Vegetation so ausgetrocknet, dass die Bäume beim Übergreifen der Funken fast explodierten.
0.803318	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein Formel-1-Rennen gibt.	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein großes Formel-1-Rennen gibt.
0.803191	Außerdem wird ihr Vandalismus und der illegale Besitz eines verschreibungspflichtigen Medikaments angelastet.	Außerdem wird ihr Vandalismus und der Besitz eines verschreibungspflichtigen Medikaments angelastet.
0.802682	Die Wall-Street-Firmen werden künftig auch Wertpapieranalysen und Investmentbank-Geschäft trennen, um Interessenkonflikte zu vermeiden.	Damit Interessenkonflikte vermieden werden, sollen bei Wall-Street-Firmen in Zukunft Wertpapieranalysen und das Investmentbank-Geschäft getrennt bleiben.
0.802326	Berlin (dpa) - Trotz der geänderten Kündigungsfristen wandern immer mehr Kassenversicherte von den teureren Großkassen zu den preiswerteren Betriebskrankenkassen (BKK) ab.	Trotz der geänderten Kündigungsfristen wandern auch immer mehr gesetzlich Kassenversicherte von den teureren Großkassen zu den preiswerteren Betriebskrankenkassen (BKK) ab.
0.801653	Es sei "ein ungeheurer Affront, eine Fraktionssitzung vorzutäuschen", so Reinhard Klapproth, Fraktionssprecher der Grünen im Ortsbeirat 5 am Donnerstagabend.	Reinhard Klapproth, Fraktionssprecher der Grünen, sagte, es sei "ein ungeheurer Affront, eine Fraktionssitzung vorzutäuschen".
0.801587	Bei der Deutschland-Tour schlug die Stunde des Spaniers Aitor Garmendia.	Bei der Deutschland-Tour schlägt die Stunde des Spaniers Aitor Garmendia.
0.801538	Armee und Polizei bekämpften die rund 200 Rebellen, die in das Bergdorf Galaschki der südrussischen Teilrepublik Inguschetien einmarschiert waren, mit Artillerie und Kampfhubschraubern.	Armee und Polizei bekämpften die knapp 200 Rebellen, die in das Bergdorf Galaschki der südrussischen Teilrepublik Inguschetien einmarschiert waren, mit Artillerie und Kampfhubschraubern.
0.801508	Diese hatte bereits gezündet, aber die in der Apparatur enthaltene brennbare Flüssigkeiten war noch nicht entflammt.	Diese hatte bereits gezündet, aber die in der Apparatur enthaltene brennbare Flüssigkeiten noch nicht entflammt.
0.801471	Metzger betonte: "Mit der Anerkennung eines sauber getrennten zweistufigen Verfahrens ist die Beschaffungsvorlage verfassungs- und haushaltsrechtlich einwandfrei."	"Mit der Anerkennung eines sauber getrennten zweistufigen Verfahrens ist die Beschaffungsvorlage verfassungs- und haushaltsrechtlich einwandfrei."
0.80137	Der baden-württembergische IG-Metall-Bezirksleiter Berthold Huber sagte vor Beginn der Verhandlungen, Ziel sei ein tragfähiges Ergebnis.	Der baden-württembergische IG-Metall-Bezirksleiter Berthold Huber sagte, Ziel sei ein tragfähiges Ergebnis.
0.80102	Die neue "Mercedes-Arena" wird vorgestellt, eine Statue des fünfmaligen Weltmeisters Juan Manuel Fangio enthüllt.	Die neue Mercedes-Arena wird vorgestellt, eine Statue des fünfmaligen Weltmeisters Juan Manuel Fangio enthüllt.
0.79927	Der Sieg in dieser Schadensklasse ging an die US-Amerikanerin Pearl Allison (2:27,36).	Der Sieg in dieser Schadensklasse ging an die US-Amerikanerin Pearl Allison.
0.798851	Den Startpunkt erreichen Teilnehmer mit der Straßenbahnlinie 14, Haltestelle Frankensteiner Platz.	Teilnehmer erreichen den Startpunkt mit der Straßenbahnlinie 14, Haltestelle Frankensteiner Platz.
0.798701	Karlsruhe (dpa) - Im milliardenschweren Betrugsfall um die Ettlinger Firmengruppe FlowTex neigt sich die höchstrichterliche Prüfung der Urteile gegen die Hauptangeklagten ihrem Ende zu.	Im milliardenschweren Betrugsfall um die Ettlinger Firmengruppe Flowtex neigt sich die höchstrichterliche Prüfung der Urteile gegen die Hauptangeklagten ihrem Ende zu.
0.798507	Das flexible Streikkonzept der IG Metall ermögliche es, "sehr lange zu streiken".	Das flexible Streikkonzept der IG Metall ermögliche es, sehr lange zu streiken.
0.798507	Der Rezensent ist Publizist und Geschäftsführer des Online-Magazins changeX.	Der Rezensent ist Publizist und Chefredakteur des Online-Magazins changeX.
0.798387	Sie ersetzen Baader Wertpapierhandelsbank, Deutz und DePfa Deutsche Pfandbriefbank.	Sie ersetzen Baader Wertpapierhandelsbank, Deutz und DePfa.
0.798137	Er lag in Meinungsumfragen völlig gleichauf mit dem republikanischen Gegenspieler Norm Coleman.	Er lag in Meinungsumfragen gleichauf mit dem republikanischen Gegenspieler Norm Coleman.
0.797959	Zu befürchten seien auch schlechterer Kundenservice, eine Verödung der Innenstädte und ein Aussterben der Tante-Emma-Läden.	Zu befürchten seien auch schlechterer Kundenservice, eine Verödung der Innenstädte und ein Aussterben der Tante-Emma-Läden, erklärte ver.di in Berlin.
0.79771	Madrid/Rabat (dpa) - Die Krise um die unbewohnte Mittelmeer-Insel Perejil spitzt sich zu.	Die Krise um die unbewohnte Mittelmeer-Insel Perejil spitzt sich zu.
0.796399	Bei einer unangemeldeten Kontrolle in der Rehabilitation nach einer Knie-Operation wurde bei dem 28-jährigen Tour-de-France-Sieger von 1997 am 12. Juni das Stimulanzmittel Amphetamin in der A-Probe nachgewiesen.	Bei einer unangemeldeten Kontrolle in der Rehabilitation nach einer Knie-Operation wurde bei dem 28-jährigen Tour-de-France-Sieger von 1997 das Stimulanzmittel Amphetamin in der A-Probe nachgewiesen.
0.795858	Bhutan und Montserrat belegen auf der Fifa-Weltrangliste die beiden hintersten Plätze: 202 und 203.	Bhutan und Montserrat belegen in der FIFA-Weltrangliste die beiden hintersten Plätze: 202 und 203.
0.794118	Summieren sollen sich diese Einzelmaßnahmen auf weitere 2000 Voll- und Teilzeitstellen.	Die "Einzelmaßnahmen" sollten sich auf weitere 2000 Voll- und Teilzeitstellen summieren.
0.792857	Tag für Tag zwei Trommeln: Verschwitzte Trikots, Stutzen, T-Shirts, Trainingshosen.	Tag für Tag zwei Trommeln: verschwitzte Trikots, Stutzen, T-Shirts, Trainingshosen.
0.792683	Trotzdem wurden in Einzelfällen Reste von Risikomaterial am geschlachteten Rindern entdeckt.	Trotzdem wurden in Einzelfällen Reste von Risikomaterial an geschlachteten Rindern entdeckt.
0.792373	Eine Volksabstimmung stelle ein grundlegendes Menschenrecht dar, das dem taiwanischen Volk nicht vorenthalten werden dürfe, betonte Chen.	Eine Volksabstimmung stelle ein grundlegendes Menschenrecht dar, das dem taiwanischen Volk nicht vorenthalten werden dürfe, sagte Chen.
0.791846	In Pennsylvania versuchen Rettungsmannschaften weiter zu neun seit Mittwoch verschütteten Bergleuten vorzudringen.	Rettungsmannschaften versuchen im US-Bundesstaat Pennsylvania auch am zweiten Tag nach dem Unglück zu neun verschütteten Bergleuten vorzudringen.
0.791667	Es ist fraglich, ob eine Kürzung erworbener Leistungsansprüche verfassungsrechtlich überhaupt haltbar ist.	Es ist fraglich, ob eine Kürzung erworbener Leistungsansprüche verfassungsrechtlich überhaupt haltbar ist."
0.791429	Vorsicht: Bei grober Fahrlässigkeit oder Vorsatz zahlt die Haftpflichtversicherung der Eltern nicht.	Daneben zahlt die Haftpflichtversicherung der Eltern bei grober Fahrlässigkeit oder Vorsatz nicht.
0.790909	Die Queen Mum wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.	Die "Queen Mum" wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.
0.79064	Die Durchsuchung des abgelegenen Anwesens des Verhafteten im Rotenburger Ortsteil Wüstefeld ging gestern weiter.	Die Durchsuchung des abgelegenen Anwesens des Verhafteten im Rotenburger Ortsteil Wüstefeld ging am Donnerstag weiter.
0.790598	Der Potsdamer fährt für Erik Zabels Edelhelfer Gian-Matteo Fagnini.	Der Potsdamer ersetzt Erik Zabels Edelhelfer Gian-Matteo Fagnini.
0.790503	Für Kindervater ist der vorliegende Fall "nicht Doping im Sinne von unerlaubter Leistungssteigerung.	Für Kindervater ist der jetzt vorliegende Fall "nicht Doping im Sinne von unerlaubter Leistungssteigerung".
0.790123	Daher müssen Asthmatiker und Personen mit chronischer Bronchitis heute mit Atembeschwerden rechnen.	Asthmatiker und Menschen mit chronischer Bronchitis haben vermehrt Atembeschwerden.
0.78972	Außerdem müssen das Literarische Colloquium und das Literaturhaus Fasanenstraße ihre Verwaltungen zusammenlegen.	Außerdem müssen das Literarische Colloquium und das Literaturhaus Fasanenstraße künftig ihre Verwaltungen zusammenlegen.
0.789593	Die Queen Mum wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.	Die `Queen Mum" wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.
0.789593	Die "Queen Mum" wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.	Die `Queen Mum" wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.
0.789474	VW nutzt die EU-Vorgaben für den Autohandel zur Neuausrichtung seines Vertriebs.	Wolfsburg (dpa) - VW nutzt die EU-Vorgaben für den Autohandel zur Neuausrichtung seines Vertriebs.
0.788889	Hauptaufgabe des Teams war es, die Rettungskapsel der ISS durch eine modernisierte Version auszutauschen.	Hauptaufgabe des Teams ist es, die Rettungskapsel der ISS durch eine modernisierte Version auszutauschen.
0.78821	Die Weltranglisten-Zweite und Verfolgungs-Weltmeisterin Judith Arndt (Frankfurt/Oder) wurde am Mittwoch mit 30:50,98 Minuten Neunte.	Die Weltranglisten-Zweite und Verfolgungs-Weltmeisterin Judith Arndt (Frankfurt/Oder) wurde mit 30:50,98 Minuten lediglich Neunte.
0.788136	Er verbüßt dort eine einjährige Strafe wegen wiederholter Verstöße gegen Bewährungsauflagen.	Er verbüßt derzeit eine einjährige Strafe wegen wiederholter Verstöße gegen Bewährungsauflagen.
0.788136	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende an.
0.788136	Der Kunstmarkt der WELT stellt einige der daran teilnehmenden ästhetisch Werktätigen in loser Folge vor.	Der Kunstmarkt der WELT stellt einige der teilnehmenden ästhetisch Werktätigen in loser Folge vor.
0.787938	Über diese Ausnahmen würde eine Kontrollbehörde beim Gesundheitsministerium und eine Zentrale Ethik-Kommission für Stammzellenforschung wachen.	Darüber sollen eine Kontrollbehörde beim Gesundheitsministerium und eine neue "Zentrale Ethik-Kommission für Stammzellenforschung" wachen.
0.785714	Der Dopingverdacht gegen den Tour-Dritten Raimondas Rumsas aus dem italienischen Lampre-Team verdichtet sich immer mehr.	Lyon (sid) Der Dopingverdacht gegen den Tour-Dritten Raimondas Rumsas aus dem italienischen Lampre-Team verdichtet sich immer mehr.
0.785714	Keine EU-Sanktionen gegen Deutschland wegen Nitrofen-Skandals Brüssel/Berlin (dpa) - Ein europaweites Vermarktungsverbot für deutsche Bioprodukte als Konsequenz aus dem Nitrofen-Skandal ist vom Tisch.	Keine EU-Sanktionen gegen Deutschland wegen Nitrofen-Skandals Brüssel/Berlin (dpa) - Ein europaweites Vermarktungsverbot für deutsche Bioprodukte als Konsequenz aus dem Nitrofen-Skandal wird es nicht geben.
0.785714	Es muss eine Grundsatzentscheidung herbeigeführt werden, dass die EU-Kommission die Wada mitfinanziert.	Es muss eine Grundsatzentscheidung herbeigeführt werden, dass die EU-Kommission die Wada mitfinanziert."
0.785714	Angelina Jolie, Hollywoodstars und Ehemann Billy Bob Thornton haben sich getrennt.	Die Hollywoodstars Angelina Jolie (29) und Billy Bob Thornton (46) haben sich getrennt.
0.785714	Scharons Kabinettssekretär Gideon Saar traf sich mit der Führungsspitze der rechtsgerichteten Partei Nationale Einheit.	Sein Kabinettssekretär Gideon Saar traf sich mit der Führungsspitze der rechtsgerichteten Partei Nationale Einheit.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
