similarity	s_id_1	s_id_2
0.87037	43906	2874105
0.87037	43906	2968433
0.87037	1041936	1192662
0.87037	554536	2874105
0.87037	2578562	2968433
0.87037	1192662	2968433
0.87037	2874105	2968433
0.87037	1041936	2968433
0.87037	554536	2968433
0.87037	1192662	2874105
0.87037	554536	1041936
0.87037	554536	1299805
0.87037	554536	1192662
0.87037	1299805	2578562
0.87037	1299805	2874105
0.87037	1299805	2968433
0.87037	554536	2578562
0.87037	1041936	2578562
0.869048	70180	1303489
0.869048	70180	1318701
0.868132	1602187	1770836
0.868132	1602187	2002829
0.868132	1770836	2002829
0.867089	1168183	2265515
0.867089	1168183	2048903
0.866864	257242	615836
0.866864	257242	1662815
0.866864	257242	350104
0.866864	257242	2278917
0.866197	72698	2026788
0.865854	469845	2468975
0.865854	469845	2898161
0.865854	2001539	2762529
0.865854	2468975	2898161
0.864742	1515511	2762529
0.864706	70180	257242
0.864706	1303489	1318701
0.862573	366277	498269
0.861905	279969	1197963
0.860465	257242	1318701
0.860465	257242	1303489
0.858209	1515511	2001539
0.857778	864362	2541964
0.852273	366277	2278917
0.852273	350104	366277
0.852273	366277	615836
0.852273	366277	1662815
0.850877	2143881	2835109
0.850282	70180	366277
0.85	2205333	2654705
0.849206	48673	269552
0.848837	1011128	1634018
0.848624	1281577	1885644
0.848624	1585794	1885644
0.848624	1281577	1585794
0.848485	1662739	2379218
0.846667	3386	2905002
0.846369	366277	1303489
0.846369	366277	1318701
0.845865	888370	2816599
0.845865	888370	2085706
0.845794	190369	2864952
0.845455	1457648	1585794
0.845455	1281577	1457648
0.845455	1457648	1885644
0.845455	296239	1885644
0.845455	296239	1281577
0.845455	296239	1585794
0.844483	498269	2354619
0.843891	1538162	1885644
0.843891	185457	1281577
0.843891	185457	1585794
0.843891	185457	1885644
0.843891	1538162	1585794
0.843891	1281577	1538162
0.84375	998974	1669280
0.84375	1561388	2201416
0.842593	885772	2034696
0.842541	257242	366277
0.842342	296239	1457648
0.840807	1457648	1538162
0.840807	296239	1538162
0.840807	185457	296239
0.840807	185457	1457648
0.839286	185457	1538162
0.838889	799120	2166388
0.838621	2703931	2762529
0.833333	1237325	2085706
0.833333	1237325	2816599
0.832594	2278917	2354619
0.832594	1662815	2354619
0.832594	350104	2354619
0.832594	615836	2354619
0.83243	2503788	2595317
0.832243	2001539	2703931
0.831797	1674050	2627268
0.831797	1438717	2627268
0.831797	822938	2627268
0.831797	1651083	2627268
0.831202	1515511	2703931
0.830645	182706	1392028
0.830303	70180	2354619
0.829545	766660	2219021
0.829545	744225	2219021
0.829545	2219021	2519518
0.829545	753920	2219021
0.829545	684132	2219021
0.829545	2131172	2219021
0.829545	1362929	2219021
0.829545	1667850	2219021
0.829545	1218358	2219021
0.828571	1545428	1805797
0.828571	268535	714771
0.828571	104839	268535
0.828571	104839	714771
0.826467	254206	684652
0.82607	924208	2034696
0.825843	243516	668875
0.825843	243516	1621808
0.825843	243516	777548
0.825843	159981	243516
0.825803	1303489	2354619
0.825803	1318701	2354619
0.824324	1438717	1674050
0.824324	822938	1651083
0.824324	822938	1674050
0.824324	822938	1438717
0.824324	1438717	1651083
0.824324	1651083	1674050
0.823944	714771	1702323
0.823944	104839	1304712
0.823944	104839	1702323
0.823944	268535	1702323
0.823944	268535	1304712
0.823944	714771	1304712
0.823671	2668157	2694684
0.823232	463167	1674602
0.823155	1522243	2227744
0.822335	378893	2227744
0.822222	668875	777548
0.822222	668875	1621808
0.822222	777548	1621808
0.822222	159981	668875
0.822222	159981	777548
0.822222	159981	1621808
0.821409	498269	2126108
0.821409	257242	2354619
0.821212	285439	2658461
0.821168	1631202	2463224
0.821164	48673	1880629
0.821164	48673	2129092
0.821164	269552	1880629
0.821164	269552	2129092
0.820103	1641858	2427290
0.819724	1165501	2088515
0.819444	1304712	1702323
0.819444	514963	539793
0.819149	82798	1586412
0.818182	1702720	2233571
0.817949	579057	1376938
0.817938	1372462	2018438
0.817708	3899	1864921
0.817365	42855	328977
0.817241	1196016	2468503
0.817119	498269	1087081
0.816206	1052264	2718615
0.815789	1291906	2989134
0.815068	1274379	1966166
0.814961	1431235	2138260
0.813993	904491	1196016
0.813433	1519313	2336692
0.813433	1973698	2135504
0.813433	2135504	2336692
0.813433	1026779	2336692
0.813433	1519313	1973698
0.813433	1026779	1973698
0.813433	1973698	2336692
0.813433	1026779	1519313
0.813433	1026779	2135504
0.813433	578886	980583
0.813433	1519313	2135504
0.813253	928809	1138275
0.813063	1121437	1363481
0.812925	989582	1196016
0.812925	2085706	2839332
0.812925	2816599	2839332
0.8125	1354007	2718615
