similarity	sentence	sentence
0.85	Die Taliban- und al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.	Die Taliban- und Al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.
0.849515	Mit diesen Masken werden Siliziumscheiben (Wafer) belichtet.	Mit solchen Masken werden Siliziumscheiben (Wafer) belichtet.
0.848624	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, 20. 30 Uhr.	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, ab 21 Uhr.
0.847518	Eine Chronik spektakulärer Geiselnahmen nach Banküberfällen seit 1988.	Im folgenden eine Chronik spektakulärer Geiselnahmen nach Banküberfällen seit 1988.
0.847418	Wo beim Wasserstoff also ein Elektron das Proton umschwirrt, kreist beim Antiwasserstoff ein Positron um das Antiproton.	Beim konventionellen Wasserstoff umschwirrt ein Elektron das Proton, beim Antiwasserstoff kreist ein Positron um das Antiproton.
0.847222	Der Sicherheitshinweis ist der zweithöchste Ratschlag des Außenamts.	Der Sicherheitshinweis ist der zweithöchste Ratschlag des Außenamts für Reisen ins Ausland.
0.845133	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", sagt Eduard Mahlknecht, der Konservator der Diözese Gurk-Klagenfurt.	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", so der Konservator der Diözese Gurk-Klagenfurt, Eduard Mahlknecht.
0.845133	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband (DEHOGA) als "sensationelles Weihnachtsgeschenk" begrüßt.	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband DEHOGA als "sensationelles Weihnachtsgeschenk" begrüßt.
0.844828	Eine rigorose Linie vertritt indes die Dachorganisation hessischer Grundeigentümer.	Eine rigorose Linie vertritt die Dachorganisation hessischer Grundeigentümer.
0.844615	Armee und Polizei bekämpften die rund 200 Rebellen, die in das Bergdorf Galaschki der südrussischen Teilrepublik Inguschetien einmarschiert waren, mit Artillerie und Kampfhubschraubern.	Armee und Polizei bekämpften die knapp 200 Rebellen, die in das Bergdorf Galaschki der südrussischen Teilrepublik Inguschetien einmarschiert waren, mit Artillerie und Kampfhubschraubern.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.841317	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.84106	Danach drohen Immobilienmaklern, Rechtsanwälten, Notaren, Steuerberatern und Wirtschaftsprüfern Strafen, wenn sie sich an Geldwäscheaktivitäten ihrer Mandaten beteiligten.	Immobilienmaklern, Rechtsanwälten, Notaren, Steuerberatern und Wirtschaftsprüfern drohen Strafen, wenn sie sich an Geldwäscheaktivitäten ihrer Mandaten beteiligten.
0.84104	Die CDU/FDP-Landesregierung habe die drei Jahre lang die Erfordernisse der Schulpolitik verschlafen.	Die CDU/FDP-Landesregierung habe drei Jahre lang die Erfordernisse der Schulpolitik verschlafen.
0.840909	Eine private Berufsakademie (BA) für Informationstechnik entsteht in Gelnhausen im Main-Kinzig-Kreis.	Eine private Berufsakademie (BA) für Informationstechnik entsteht in Gelnhausen (Main-Kinzig-Kreis).
0.840824	Gewählt wurde das Bundesparlament sowie die Parlamente der beiden Teilgebiete - die moslemisch-kroatische Föderation und bosnische Serbenrepublik.	So sollten für das Bundesparlament und eines der Parlamente der beiden Teilgebiete (moslemisch-kroatische Föderation und bosnische Serbenrepublik) stimmen.
0.840278	Erst 1998 gestattete Manila der US-Marine wieder, philippinische Häfen anzulaufen.	Erst 1998 gestattete Manila der US-Marine, wieder philippinische Häfen anzulaufen.
0.839744	Frankfurter Sportjugend: Mitternachtssport jeweils bis 1 Uhr: Am Fr., 1., 22.30 Uhr; Fußball; Niddahalle der SG Nied, Oeserstraße, und Titus-Therme, Walter-Möller-Platz (Nordwestzentrum).	Frankfurter Sportjugend: Mitternachtssport jeweils bis 1 Uhr: Am Fr., 6., 22.30 Uhr; Fußball; Niddahalle der SG Nied, Oeserstraße, und Titus-Therme, Walter-Möller-Platz (Nordwestzentrum).
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 11., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 14., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.839286	Heimat- und Geschichtsverein Nied: Am Di., 10., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 13., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.838462	Beharrlich hört er die Prozessparteien an, ohne sie genervt zu unterbrechen.	Beharrlich hört er den Prozessparteien zu, ohne sie genervt zu unterbrechen.
0.838308	Deutschland hat am 25. April ein offizielles Auslieferungsersuchen an die ukrainische Generalstaatsanwaltschaft übergeben.	April ein offizielles Auslieferungsersuchen an die ukrainische Generalstaatsanwaltschaft übergeben.
0.8375	Die Teilnehmer treffen sich im Schulungsraum der Johanniter, Karl-von-Drais-Straße 20 (Eckenheim).	Beginn ist um 9 Uhr im Schulungsraum der Johanniter, Karl-von-Drais-Straße 20 (Eckenheim).
0.836449	Der Anschlusstreffer von Hasan Salihamidzic (88.) fiel zu spät.	Hasan Salihamidzic (88.) schaffte nur noch den Anschlusstreffer.
0.836207	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", so der Konservator der Diözese Gurk-Klagenfurt, Eduard Mahlknecht.	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", erläutert der Konservator der Diözese Gurk-Klagenfurt, Eduard Mahlknecht.
0.8361	Der Hallen-Europameister meisterte wie Tagessieger Jeff Hartwig (USA) 5,90 Meter und übertraf seine Jahresweltbestleistung um vier Zentimeter.	Der Hallen-Europameister meisterte wie Tagessieger Jeff Hartwig (USA) 5,90 m und übertraf seine Jahresweltbestleistung um vier Zentimeter.
0.833333	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", sagt Eduard Mahlknecht, der Konservator der Diözese Gurk-Klagenfurt.	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", erläutert der Konservator der Diözese Gurk-Klagenfurt, Eduard Mahlknecht.
0.833333	Die Taurus-Holding ist die Dachgesellschaft für Kirch-Media, Kirch-Pay-TV und die Beteiligungssparte der Gruppe.	Taurus-Holding ist die Dachgesellschaft des Medienkonzerns für die Sparten Kirch-Media, Kirch-Pay-TV und die Beteiligungssparte.
0.833333	Washington (sid) Roy Jones jr. flieht vor Dariusz Michalczewski ins Schwergewicht.	Roy Jones Jr. flieht vor Dariusz Michalczewski ins Schwergewicht.
0.833333	Team Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.	Berlin/Padua (dpa) - Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.
0.831915	Für das Atomkraftwerk Krümmel am schleswig-holsteinischen Elbufer bei Geesthacht wurden zusätzliche Schutzmaßnahmen ergriffen.	Für das Atomkraftwerk Krümmel am schleswig-holsteinischen Elbufer bei Geesthacht wurden zusätzliche Schutzmaßnahmen angeordnet.
0.830882	Das Roundhouse kann wie das alte Shakespearesche Globe Theatre bespielt werden.	Das Roundhouse kann wie das alte shakespearesche Globe Theatre bespielt werden.
0.830882	Ich wollte mich nur von irregulären Praktiken distanzieren", sagte Zen-Ruffinen.	"Ich will mich nur von irregulären Praktiken distanzieren", sagte Zen-Ruffinen.
0.830769	Doch mit Ruhm bekleckerte sich der Fußball-Bundesligist beim 2:2 (2:1) im Erstrunden-Hinspiel bei Europapokal-Debütant Metalurg Donezk nicht.	Doch mit Ruhm bekleckerte sich der Fußball-Bundesligist am Donnerstag beim 2:2 (2:1) im Erstrunden-Hinspiel bei Europapokal-Debütant Metalurg Donezk nicht.
0.830435	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, Mittwoch 20.30 Uhr.	Konzert im Columbiafritz Columbiadamm 9-11, Tempelhof, 21 Uhr.
0.830233	Einzelne Engstellen in der Wasser- und Stromversorgung wurden mit Hilfe von kilometerlangen Notleitungen überbrückt.	Einzelne Engstellen in der Wasser- und Stromversorgung mussten mit Hilfe von kilometerlangen Notleitungen überbrückt werden.
0.82973	Kritisch war die Lage auch im niederösterreichischen Wald- und oberösterreichischen Mühlviertel.	Besonders kritisch war die Lage auch im niederösterreichischen Wald- und oberösterreichischen Mühlviertel.
0.829114	Unter dem Motto "Meereswelten" stand das Jahresfest der Nieder-Erlenbacher Kinderheimat Reinhardshof.	Die Nieder-Erlenbacher Kinderheimat Reinhardshof lädt zu ihrem Jahresfest ein.
0.828358	In der Folgezeit machten die Schumacher-Brüder den Brasilien-Grand-Prix zur Privatveranstaltung.	In der Folgezeit fuhren die Schumacher-Brüder in einer eigenen Liga und machten den Brasilien-Grand-Prix zur Privatveranstaltung.
0.827014	Adebisi war auf der Nordschleife des Nürburgrings beim Streckenabschnitt "Kesselchen" von der Fahrbahn abgekommen.	Adebisi war am Montagabend auf der Nordschleife des Nürburgrings beim Streckenabschnitt "Kesselchen" von der Fahrbahn abgekommen.
0.826667	Eine ganzheitliche, finanzierbare Sportstrategie von Rüssmann gebe es bis heute nicht.	Eine "ganzheitliche, finanzierbare Sportstrategie" von Rüssmann gebe es bis heute nicht.
0.826531	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - das sind beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.
0.826087	Die Herthaner verpflichteten am Dienstag den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.	Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.
0.825301	Sainovic war Milosevics Sicherheitsberater im Kosovo während des Nato-Bombardements von 1999.	Sainovic war Milosevics Sicherheitsberater im Kosovo während des NATO-Bombardements von 1999.
0.825153	Die Staatspolizei erwarte außerdem ein psychologisches Täterprofil der Bundespolizei FBI.	Die Staatspolizei erwartet außerdem ein psychologisches Täterprofil der Bundespolizei FBI.
0.824786	Der Potsdamer fährt für Erik Zabels Edelhelfer Gian-Matteo Fagnini.	Der Potsdamer ersetzt Erik Zabels Edelhelfer Gian-Matteo Fagnini.
0.824786	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, Mittwoch 20.30 Uhr.	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, ab 21 Uhr.
0.824561	Mit einem UN-Flugzeug landete der Entwicklungshelfer gestern Vormittag auf dem Flugplatz der grenznahen nordkenianischen Stadt Lokichokio.	Mit einem UN-Flugzeug landete der Entwicklungshelfer auf dem Flugplatz der grenznahen nordkenianischen Stadt Lokichokio.
0.824468	Bundestagsvizepräsident Rudolf Seiters (CDU) verurteilte das Vorgehen als "makabren Sensationsjournalismus".	Bundestagsvizepräsident Rudolf Seiters (CDU) verurteilte die Aktion als "makabren Sensationsjournalismus".
0.824324	Zurzeit seien 20 Chirurgen im Visier der kasseninternen "Untersuchungsgruppe Falschabrechnungen".	Nach seinen Worten sind zurzeit 20 Chirurgen im Visier der kasseninternen "Untersuchungsgruppe Falschabrechnungen".
0.824324	Derzeit seien 20 Chirurgen im Visier der kasseninternen "Untersuchungsgruppe Falschabrechnungen".	Nach seinen Worten sind zurzeit 20 Chirurgen im Visier der kasseninternen "Untersuchungsgruppe Falschabrechnungen".
0.824074	Ab 0.30 Uhr gibt es dort wieder Funky Latin Dancehall mit Johnny Vedado.	Johnny Vedado sorgt ab 0.30 Uhr für Funky Latin Dancehall.
0.823308	Nachfolgerin Golls soll die Rechtsanwältin Corinna Werwigk-Hertneck werden.	Nachfolgerin Golls wird die Rechtsanwältin Corinna Werwigk-Hertneck (FDP).
0.823276	Zudem drohe der Tod Tausender Papagaientaucher, Möwen oder Kormorane, teilte die Umweltschutzorganisation WWF (World WildLife Fund) mit.	Zudem drohe der Tod tausender Papagaientaucher, Möwen oder Kormorane, teilte die Umweltschutzorganisation WWF (World WildLife Fund) mit.
0.822957	Allerdings äußerte der SPD-Außenpolitiker Gert Weisskirchen, diese Überflugrechte ergäben sich aus dem Truppenstatut und dem Nato-Vertrag.	Der SPD-Außenpolitiker Gert Weisskirchen hatte darauf hingewiesen, dass sich die Überflugrechte aus dem Truppenstatut und dem NATO-Vertrag ergäben.
0.822485	Die Union müsse sich "aus der babylonischen Gefangenschaft" mit den Liberalen befreien, erklärte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.	Die Union müsse sich aus der babylonischen Gefangenschaft mit den Liberalen befreien, sagte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.
0.822034	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, 20. 30 Uhr.	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, Mittwoch 20.30 Uhr.
0.821839	Das Team Telekom hat Doppel-Olympiasieger Robert Bartko (27) für die Spanien-Rundfahrt nachnominiert.	Das Team Telekom hat Doppel-Olympiasieger Robert Bartko für die Spanien-Rundfahrt nachnominiert.
0.821429	Wegen Erfolglosigkeit hat Fußball-Zweitligist LR Ahlen Trainer Uwe Rapolder beurlaubt.	Ahlen (dpa) - Wegen Erfolglosigkeit hat Fußball-Zweitligist LR Ahlen seinen Trainer Uwe Rapolder beurlaubt.
0.820856	Eine Mahnsäule und ein Gedenkstein wurden mit rechtsextremistischen Parolen und Symbolen beschmiert.	Auch seien eine Mahnsäule und ein Gedenkstein mit rechtsextremistischen Parolen und Symbolen beschmiert worden.
0.820346	Mit einem UN-Flugzeug landete der Entwicklungshelfer Donnerstag vormittag auf dem Flugplatz der grenznahen nordkenianischen Stadt Lokichokio.	Mit einem UN-Flugzeug landete der Entwicklungshelfer auf dem Flugplatz der grenznahen nordkenianischen Stadt Lokichokio.
0.819444	Anschließend sollte der rumänische Daviscup-Spieler gegen Corretja aufschlagen.	Anschließend soll der rumänische Daviscup-Spieler gegen Corretja aufschlagen.
0.819249	Es müsse alles daran gesetzt werden, "effiziente und glaubhafte Arbeitsmöglichkeiten des Gerichtshofs sicherzustellen".	Jetzt müsse alles daran gesetzt werden, "effiziente und glaubhafte Arbeitsmöglichkeiten des Gerichtshofs sicherzustellen".
0.819149	Der "Guardian" lobte zwar die Choreografie, bezeichnete die sozialkritischen Untertöne aber als unglaubwürdig.	Der "Guardian" lobte die Choreografie, bezeichnete die sozialkritischen Untertöne aber als unglaubwürdig.
0.816667	Millennium befindet sich im Besitz von Schmids Ehefrau Sybille Sindram-Schmid.	Millennium gehört Schmids Ehefrau Sybille Sindram-Schmid.
0.81642	Eine russische Tupolew raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.	Eine russische Tupolew 154 raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.
0.815789	Israels Oppositionsführer Jossi Sarid nannte sie einen PR-Trick.	Israels Oppositionsführer Jossi Sarid nannte ihn einen PR-Trick.
0.815556	Sie sollen laut "Focus" in 16 Kompetenzzentren aufgehen, die sich um Beschäftigungsförderung und Unternehmensansiedlung kümmern.	Geplant ist, dass sie in 16 Kompetenzzentren aufgehen, die sich um Beschäftigungsförderung und Unternehmensansiedlung kümmern.
0.815436	Hintergrund seien Überkapazitäten bei der Fertigung von Lokomotiven und Triebwagen.	Hintergrund seien Überkapazitäten in der Fertigung von Lokomotiven und Triebwagen.
0.815271	Tok führt Aufträge mit einem schelmischen Sadismus aus, der den Einfallsreichtum Takeshi Kitanos übertrifft.	Tok führt seine Aufträge mit einem schelmischen Sadismus aus, der selbst den Einfallsreichtum Takeshi Kitanos übertrifft.
0.81405	Gesellschaft für internationale Geldgeschichte: Do., 2., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Do., 4., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.813954	Die Wahlperiode sei auch eine Zeit gewaltiger außenpolitischer Erschütterungen gewesen, sagte Schröder.	Die Wahlperiode sei auch eine Zeit gewaltiger außenpolitischer Erschütterungen gewesen.
0.813725	Skiflug-Weltmeister Hannawald (Hinterzarten) war mit 215 und 220 m bester Einzelspringer.	Skiflug-Weltmeister Hannawald aus Hinterzarten war mit 215 und 220 m bester Einzelspringer.
0.813305	Das Spendensystem habe er vom Ex-Oberstadtdirektor und -Oberbürgermeisterkandidaten, Klaus Heugel, "geerbt". 14.März: Auch die Wuppertaler SPD hat nun ihre Affäre.	Das Spendensystem habe er vom Ex-Oberstadtdirektor und -Oberbürgermeisterkandidaten, Klaus Heugel, "geerbt".
0.813297	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Epo, Wachstumshormone und Anabolika.
0.813297	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, EPO, Wachstumshormone und Anabolika.
0.813208	Der SPD-Außenpolitiker Gert Weisskirchen hatte dem "Handelsblatt" (Mittwoch) gesagt, die Überflugrechte ergäben sich aus dem Truppenstatut und dem NATO-Vertrag.	Allerdings äußerte der SPD-Außenpolitiker Gert Weisskirchen, diese Überflugrechte ergäben sich aus dem Truppenstatut und dem Nato-Vertrag.
0.812977	Das Break zum 3:4 und er anschließende Satzverlust waren die logische Folge.	Das Break zum 3:4 und der anschließende Satzverlust waren die logische Folge.
0.8125	Die Rundreise durchs Sonnensystem soll den Späher der US-Raumfahrtbehörde in den Jahren 2003 und 2006 zu den beiden Schweifsternen Encke und Schwassmann-Wachmann 3 führen.	Die Rundreise durchs Sonnensystem soll den Späher der US-Raumfahrtbehörde Nasa in den Jahren 2003 und 2006 zu den beiden Schweifsternen Encke und Schwassmann-Wachmann 3 führen.
0.8125	Kabul/Berlin (dpa) - Die Fahnen im "Camp Warehouse" wehten auf halbmast.	Kabul/Berlin (dpa) Die Fahnen im "Camp Warehouse" wehten auf halbmast.
0.81203	Ein hochverschuldeter Arbeitsloser überfällt eine Filiale der Hypo-Bank in München und nimmt einen 24-jährigen Bankangestellten als Geisel.	5. Dezember 1996: Ein hochverschuldeter Arbeitsloser überfällt eine Filiale der Hypo-Bank in München und nimmt einen 24-jährigen Bankangestellten als Geisel.
0.811728	Rom (dpa) - Ferrari-Präsident Luca di Montezemolo hat die Reformvorschläge der Formel-1-Bosse als "schwachsinnig" kritisiert und mit einem Rückzug des Weltmeisterteams aus der Formel 1 gedroht.	Ferrari-Präsident Luca di Montezemolo hat die Reformvorschläge der Formel-1-Bosse als "schwachsinnig" kritisiert und mit einem Rückzug des Weltmeisterteams aus der Formel 1 gedroht.
0.811475	Gesellschaft für internationale Geldgeschichte: Do., 2., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Am Do., 5., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
