similarity	s_id_1	s_id_2
0.78754	41035	782950
0.787179	2349399	2754627
0.786738	126588	2699173
0.786689	1260075	2179136
0.786624	2158254	2419673
0.786567	2167952	2871274
0.786517	2011550	2142600
0.786307	956758	2832250
0.786195	1060276	2114011
0.786037	18243	756343
0.785714	2761078	2816925
0.785714	1662026	2207248
0.785714	1690011	2414386
0.785714	116259	1541672
0.785714	2170331	2847897
0.785714	149491	2678011
0.785714	166122	2351102
0.785714	1283446	2400906
0.785659	1376510	1592500
0.784946	2795949	2992369
0.784946	1460610	2135423
0.784946	185072	2795949
0.784946	185662	1460610
0.784946	2615365	2992369
0.784946	185662	2992369
0.784946	2135423	2615365
0.784946	185072	2992369
0.784946	1460610	2992369
0.784946	185072	2135423
0.784946	185072	185662
0.784946	185662	2615365
0.784946	185662	2795949
0.784946	185662	2135423
0.784946	185072	2615365
0.784946	2615365	2795949
0.784946	2135423	2795949
0.784946	1460610	2615365
0.784946	1460610	2795949
0.784946	2135423	2992369
0.784946	185072	1460610
0.784874	1884771	1924214
0.784653	14584	2989696
0.784615	281629	1785621
0.784483	1833025	2742910
0.784314	68535	2990296
0.784314	550827	1031323
0.784211	45130	1339244
0.784173	766882	1185476
0.783843	493367	836671
0.78373	813080	1166638
0.783654	728363	1184183
0.783262	814414	1175962
0.783019	511795	2912327
0.783019	1687835	2245481
0.782967	520708	1681268
0.782895	770497	1538066
0.782722	10655	2036975
0.782443	1013073	2740621
0.782353	2279979	2965085
0.782051	53202	2324542
0.782051	2336553	2904311
0.78169	185135	1604129
0.78169	2068779	2343215
0.78169	278891	1486387
0.781633	673388	1815717
0.781437	517839	2725128
0.781437	1027234	1568791
0.781437	750631	1565769
0.78125	740806	2877414
0.780899	669493	1816609
