similarity	s_id_1	s_id_2
0.716783	285044	819238
0.715986	12247	270273
0.715986	12247	710524
0.715986	12874	270273
0.715986	12874	710524
0.715517	88821	790972
0.715385	135705	808693
0.715278	676299	808209
0.714901	615406	806363
0.714715	159164	388774
0.714533	875770	906610
0.71417	254222	513716
0.713836	49493	436964
0.712963	552047	935040
0.7125	177649	725893
0.7125	177649	847349
0.7125	177649	848506
0.7125	177649	870884
0.7125	177649	882900
0.712486	86084	486365
0.712387	257242	620464
0.712329	285044	751961
0.71192	340138	429292
0.711864	60679	591507
0.711538	687926	723472
0.711268	455371	625096
0.71118	725893	847349
0.71118	725893	848506
0.71118	725893	870884
0.71118	725893	882900
0.71118	847349	848506
0.71118	847349	870884
0.71118	847349	882900
0.71118	848506	870884
0.71118	848506	882900
0.71118	870884	882900
0.711055	137348	243290
0.711055	137348	341182
0.711055	243290	341182
0.710938	358677	717821
0.710526	60687	137348
0.710526	60687	243290
0.710526	60687	341182
0.710526	137348	626344
0.710526	243290	626344
0.710526	341182	626344
0.710069	422095	711177
0.71001	514326	914675
0.71001	661815	914675
0.71	60687	626344
0.709091	514759	545079
0.708955	291228	418609
0.708955	349573	606827
0.708866	265604	322361
0.708861	125039	274331
0.708511	244455	585095
0.708108	16568	991863
0.707627	97167	223987
0.707317	75916	809426
0.706897	152122	202609
0.706612	697985	726494
0.706513	615406	822938
0.706189	3386	301843
0.706189	3386	568220
0.705729	306990	706832
0.705399	415928	551010
0.705388	753425	822938
0.705314	5046	249605
0.703791	799892	849698
0.703704	366277	620464
0.703187	33121	75916
0.702985	177649	558337
0.701968	568715	608963
0.701794	60599	761831
0.70178	558337	725893
0.70178	558337	847349
0.70178	558337	848506
0.70178	558337	870884
0.70178	558337	882900
0.701672	377215	862775
0.701672	834501	862775
0.701493	145683	623981
0.701389	633445	895458
0.701299	456246	789127
0.701183	365799	478618
0.701023	566036	719726
0.70082	223987	776658
0.700203	514326	806363
0.700203	661815	806363
