similarity	s_id_1	s_id_2
0.833333	1174135	1527915
0.833333	900116	2782630
0.831895	1259051	2468503
0.831081	447820	1876830
0.830645	182706	1392028
0.829787	2454510	2964730
0.82967	915653	2698941
0.828358	2135504	2336692
0.828358	1026779	2336692
0.828358	1973698	2336692
0.828358	1973698	2135504
0.828358	1026779	2135504
0.828358	1026779	1973698
0.82835	904491	1259051
0.828125	1245043	1564995
0.828	543674	759817
0.827621	893719	2694903
0.827184	989582	1259051
0.826446	929856	1985797
0.82607	924208	2034696
0.825527	1348349	2280781
0.825397	115324	759817
0.825397	759817	2798216
0.824726	1822883	2247351
0.824561	2143881	2835109
0.822835	759817	1480594
0.822835	543674	2325983
0.822596	342896	1259051
0.822485	1134308	1609479
0.821705	1187355	1991790
0.821534	1134308	1836793
0.821534	1134308	2063199
0.821534	570747	1134308
0.821534	1609479	1836793
0.821534	570747	1609479
0.821534	1609479	2063199
0.821168	1514663	2336692
0.821168	188466	2135504
0.821168	1234614	2336692
0.821168	2135504	2244544
0.821168	1514663	1973698
0.821168	1514663	2135504
0.821168	188466	1973698
0.821168	1026779	1234614
0.821168	793747	2135504
0.821168	1234614	2135504
0.821168	1973698	2244544
0.821168	1234614	1973698
0.821168	188466	2336692
0.821168	1026779	1514663
0.821168	1026779	2244544
0.821168	793747	1973698
0.821168	793747	2336692
0.821168	2244544	2336692
0.821168	793747	1026779
0.821168	188466	1026779
0.820611	7610	1564995
0.820588	1310915	2076103
0.820588	570747	1836793
0.820588	570747	2063199
0.820588	1836793	2063199
0.820312	115324	2325983
0.820312	2325983	2798216
0.819355	506036	2522690
0.819149	82798	1586412
0.819149	1097546	2532868
0.818066	1522243	2227744
0.817949	579057	1376938
0.817829	1480594	2325983
0.817778	741157	1329401
0.817708	3899	1864921
0.817568	812049	1812273
0.81746	86436	2273590
0.817259	378893	2227744
0.816547	1054138	1389994
0.816086	394851	2694903
0.815315	996624	1082088
0.815068	1274379	1966166
0.814904	394851	893719
0.814286	1514663	2244544
0.814286	793747	1514663
0.814286	793747	2244544
0.814286	793747	1234614
0.814286	1234614	1514663
0.814286	188466	2244544
0.814286	1234614	2244544
0.814286	188466	793747
0.814286	188466	1234614
0.814286	188466	1514663
0.813707	12247	648110
0.813707	12247	1706110
0.813707	12247	1719537
0.813707	12247	1873073
0.813707	12874	648110
0.813707	12874	1706110
0.813707	12874	1719537
0.813707	12874	1873073
0.813707	648110	1145298
0.813707	1145298	1719537
0.813707	1145298	1706110
0.813707	1145298	1873073
0.813636	201003	891080
0.813636	891080	1970730
0.813636	1177509	1970730
0.813636	201003	1564774
0.813636	201003	1970730
0.813636	201003	1177509
0.813636	891080	1564774
0.813636	1564774	1970730
0.813636	891080	1177509
0.813636	1177509	1564774
0.8125	317499	616909
0.812133	744225	1398354
0.812133	753920	1398354
0.812133	744225	1351557
0.812133	1398354	2131172
0.812133	1351557	1667850
0.812133	1362929	1398354
0.812133	1351557	1362929
0.812133	710524	2519518
0.812133	270273	753920
0.812133	270273	1218358
0.812133	270273	2519518
0.812133	684132	1351557
0.812133	710524	1218358
0.812133	710524	1362929
0.812133	1398354	2519518
0.812133	1398354	1667850
0.812133	1351557	2519518
0.812133	270273	1667850
0.812133	270273	2131172
0.812133	710524	2131172
0.812133	710524	1667850
0.812133	1218358	1398354
0.812133	710524	766660
0.812133	710524	753920
0.812133	684132	1398354
0.812133	270273	684132
0.812133	270273	1362929
0.812133	270273	744225
0.812133	270273	766660
0.812133	753920	1351557
0.812133	684132	710524
0.812133	1218358	1351557
0.812133	1351557	2131172
0.812133	766660	1398354
0.812133	766660	1351557
0.812133	710524	744225
0.810606	759817	2325983
0.810345	159251	936369
0.810162	1281577	1885644
0.810162	1585794	1885644
0.809645	1585780	1591469
0.809524	684132	1706110
0.809524	1667850	1719537
0.809524	1362929	1719537
0.809524	1362929	1706110
0.809524	648110	766660
0.809524	744225	1719537
0.809524	753920	1706110
0.809524	648110	753920
0.809524	684132	1873073
0.809524	1706110	2131172
0.809524	1719537	2131172
0.809524	753920	1873073
0.809524	648110	2519518
0.809524	766660	1719537
0.809524	744225	1873073
0.809524	766660	1706110
0.809524	1218358	1873073
0.809524	1218358	1719537
0.809524	766660	1873073
0.809524	648110	1362929
0.809524	1667850	1873073
0.809524	753920	1719537
0.809524	648110	744225
0.809524	1667850	1706110
0.809524	648110	684132
0.809524	684132	1719537
0.809524	648110	2131172
0.809524	1719537	2519518
0.809524	648110	1218358
0.809524	1218358	1706110
