similarity	sentence	sentence
0.793269	Auch der zweimalige Vize-Weltmeister Ralf Waldmann hat nach 606 Tagen ein erfolgreiches Comeback in der Motorrad-WM gefeiert.	Der zweimalige Vize-Weltmeister Waldmann hat nach 606 Tagen ein erfolgreiches Comeback in der Motorrad-WM gefeiert.
0.791803	Auf diese Weise könnten extremistische Moslems gehindert werden, vom pakistanischen in den indischen Teil Kaschmirs vorzudringen, sagte Vajpayee gestern in Almaty (Kasachstan).	Auf diese Weise könnten extremistische Moslems gehindert werden, vom pakistanischen in den indischen Teil Kaschmirs vorzudringen, sagte Vajpayee am Mittwoch in Almaty (Kasachstan).
0.791391	"Es ist sensationell, was hier los ist", sagte der fünffache WM- Torschütze Miroslav Klose.	"Es ist sensationell, was hier los ist", meinte der fünffache WM- Torschütze Miroslav Klose.
0.791188	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.
0.791005	KCNA wiederholte, dass die Entfernung der Siegel nichts mit Nordkoreas Atomwaffenprogramm zu tun habe, sondern der atomaren Stromerzeugung diene, nachdem die USA ihre Öllieferungen an Pjöngjang eingestellt hätten.	KCNA wiederholte, dass die Entfernung der Siegel nichts mit Nordkoreas Atomwaffenprogramm zu tun habe, sondern dem Zweck der atomaren Stromerzeugung diene, nachdem die USA ihre Öllieferungen an Pjöngjang eingestellt hätten.
0.790221	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.789474	Augenzeugen berichteten über laute Explosionen in Mymensingh, das als Hochburg militanter Islamisten gilt.	Augenzeugen hatten über laute Explosionen in Mymensingh berichtet, das als Hochburg militanter Islamisten gilt.
0.787608	Tsp Die Erhaltung der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.	Die Entscheidung zum Erhalt der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.
0.785714	Der Zentralbankrat der Bundesbank, dem das Direktorium und die Präsidenten der Landeszentralbanken angehörten, wird abgeschafft.	Der Zentralbankrat der Bundesbank, dem das Direktorium und die Präsidenten der Landeszentralbanken angehörten, wird damit abgeschafft.
0.785714	Die Raumfähre sollte mit sieben Astronauten kurz vor 07.00 Uhr (MEZ) vom Raumfahrtzentrum Kennedy (Florida) abheben.	Die Raumfähre sollte mit sieben Astronauten um kurz vor 07.00 Uhr (MEZ) vom Raumfahrtzentrum Kennedy abheben.
0.784848	FDP-Generalsekretärin Cornelia Pieper will offenbar in Halle für den Bundestag kandidieren.	Berlin - FDP-Generalsekretärin Cornelia Pieper will doch wieder für den Bundestag kandidieren.
0.783737	Die Mitglieder des vor fünf Jahren gegründeten Zusammenschlusses hätten ausreichende Zugeständnisse gemacht, um mögliche Wettbewerbsbeschränkungen zu verhindern.	Die Mitglieder des vor fünf Jahren gegründeten Zusammenschlusses hätten ausreichende Zugeständnisse gemacht, um Wettbewerbsbeschränkungen zu verhindern.
0.783333	Sein Ministerium werde "alles tun, um den Hergang des Unglücks unverzüglich und lückenlos aufzuklären".	"Wir werden alles tun, um den Hergang des Unglücks unverzüglich und lückenlos aufzuklären", versprach er.
0.783077	Der Selbstmordattentäter, der aus einem Flüchtlingslager nahe Nablus stammte, zündete die Bombe gegen 08.00 Uhr Ortszeit auf einer belebten Kreuzung in Katamon, einem Jerusalemer Vorort.	Der Selbstmordattentäter, der aus einem Flüchtlingslager nahe Nablus im Westjordanland stammte, zündete die Bombe gegen 7 Uhr auf einer belebten Kreuzung in Katamon, einem Jerusalemer Vorort.
0.781106	Auch in Gegenden um Valencia sowie um Alicante und Murcia an der Costa Blanca führten starke Regengüsse am Samstag zu Überschwemmungen.	Auch in Gegenden um Valencia sowie um Alicante und Murcia an der Costa Blanca brachten Regengüsse Überschwemmungen.
0.78013	Hamburg/München (dpa) - Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.	Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.
0.779412	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.
0.779412	"Die Stichworte sind: Kostensenkungen, Qualitäts- und Effizienzsteigerung und Schuldenabbau", gab Aufsichtsratschef Hans-Dietrich Winkhaus die Richtung vor.	"Die Stichworte sind: Kostensenkungen, Qualitäts- und Effizienzsteigerung und Schuldenabbau", gab Aufsichtsratschef Hans- Dietrich Winkhaus die Richtung vor.
0.778788	Heinz-Harald Frentzen holte als starker Sechster seinen zweiten Punkt in dieser Saison, Nick Heidfeld wurde Achter.	Heinz-Harald Frentzen holte als Sechster einen Punkt, Nick Heidfeld war Achter.
0.778761	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband (DEHOGA) als "sensationelles Weihnachtsgeschenk" begrüßt.	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband DEHOGA als "sensationelles Weihnachtsgeschenk" begrüßt.
0.778431	Auch im ebenfalls bereits geräumten brandenburgischen Mühlberg, das angesichts leicht sinkender Pegelstände Hoffnung schöpfte, riss der Deich.	Auch im ebenfalls bereits geräumten brandenburgischen Mühlberg, dass angesichts leicht sinkender Pegelstände Hoffnung schöpfte, riss der Deich.
0.778049	Schließlich sind Völkermord, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen auch nach US-Recht strafbar.	Schließlich seien Völkermord, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen auch nach US-Recht strafbar.
0.777778	Die schleswig-holsteinische Ministerpräsidentin Heide Simonis hatte gar eine "Blut-Schweiß-und-Tränen-Rede" gefordert.	Die schleswig-holsteinische Ministerpräsidentin Heide Simonis (SPD) verteidigte die Bulmahn-Pläne.
0.777567	In den USA gibt es Bestrebungen, wegen illegaler Preisabsprachen zwischen Merck und Degussa-Hüls im Geschäft mit dem Vitamin C Schadensersatz einzuklagen.	In den USA gibt es Bestrebungen, wegen illegaler Preisabsprachen zwischen Merck und Degussa-Hüls im Geschäft mit Vitamin C Schadensersatz einzuklagen.
0.776498	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und erzählte so manche Anekdote.	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und berichtete so manche Anekdote.
0.776382	Kohlmann ließ sich beim 855 000-Dollar-Turnier in Kitzbühel von einer vierstündigen Regenpause zermürben.	Michael Kohlmann ließ sich beim 855 000-Dollar-Turnier in Kitzbühel von einer vierstündigen Regenpause zermürben.
0.776316	"Die Religionsfreiheit und das Gebot der Toleranz sind für uns die Garanten eines friedlichen Zusammenlebens ", sagte die 68-Jährige.	"Die Religionsfreiheit und das Gebot der Toleranz sind für uns die Garanten eines friedlichen Zusammenlebens", sagte die 68-Jährige.
0.775789	Der Katastrophenalarm in den schwäbischen Landkreisen Augsburg, Unterallgäu und Günzburg wurde aufgehoben.	In den drei schwäbischen Landkreisen Augsburg, Günzburg und Unterallgäu wurde Katastrophenalarm ausgerufen.
0.775556	Die Weltranglisten-Dritte aus den USA unterlag bei ihrem ersten Auftritt der Qualifikantin Alexandra Stevenson mit 6:7 (4:7), 6:4, 4:6.	Die Weltranglisten-Dritte unterlag bei ihrem ersten Auftritt der Qualifikantin Alexandra Stevenson (beide USA) mit 6:7 (4:7), 6:4, 4:6.
0.775229	Nach dem Ende der Fußball-Weltmeisterschaft droht bei den Fans des runden Leders nach Expertenmeinung ein "sozialer Kater".	Köln (dpa) - Nach dem Ende der Fußball-Weltmeisterschaft droht bei den Fans des runden Leders nach Expertenmeinung ein "sozialer Kater".
0.775087	Nach den Worten einer Sprecherin des Landkreises Lüchow-Dannenberg dichten derzeit 1300 Bundeswehrsoldaten und Feuerwehrleute die Deiche mit Folien und Sandsäcken ab.	Nach den Worten einer Sprecherin des Landkreises Lüchow-Dannenberg dichteten 1300 Bundeswehrsoldaten und Feuerwehrleute die Deiche mit Folien und Sandsäcken ab.
0.774194	UEFA-Präsident Lennart Johansson startete mit einem Brief an die 51 Mitgliedsverbände der Europäischen Fußball-Union zum finalen Angriff auf FIFA-Präsident Joseph Blatter.	Uefa-Präsident Lennart Johansson startete mit einem Brief an die 51 Mitgliedsverbände der Europäischen Fußball-Union zum finalen Angriff auf Fifa-Präsident Joseph Blatter.
0.773794	Liquiditätsengpässe und überfällige Verbindlichkeiten werden von Insidern auf 13 Mio. Euro beziffert.	Nach Angaben der "Welt" werden akute Liquiditätsengpässe und überfällige Verbindlichkeiten von Insidern auf 13 Millionen Euro beziffert.
0.773743	In der Anklageschrift zitierte Zeugenaussagen, die ihn belasteten, seien nachweisbar falsch, versicherte Kremendahl.	In der Anklageschrift zitierte Zeugenaussagen, die ihn belasteten, seien nachweisbar falsch.
0.773438	Die von Connex erhobenen Vorwürfe wegen angeblicher Benachteiligungen durch die DB AG beim Zugang zum Schienennetz nannte Mehdorn einen "Popanz".	Die von Connex erhobenen Vorwürfe wegen angeblicher Benachteiligungen durch die DB AG beim Zugang zum Schienennetz nannte Mehdorn in Berlin einen "Popanz".
0.773381	Meldungen über einen bevorstehenden kompletten Wegfall von Flugaufträgen von Europas größtem Reiseveranstalter TUI zur Wintersaison dementierte Muscati.	Meldungen über einen bevorstehenden kompletten Wegfall von Flugaufträgen von Europas größtem Reiseveranstalter Tui zur Wintersaison dementierte Muscati.
0.772727	Autowerte gerieten Händlern zufolge wegen des starken Euro und steigender Ölpreise unter Druck.	Autowerte gerieten laut Händlern wegen des starken Euro und steigender Ölpreise unter Druck.
0.772358	Der CDU-Politiker Ulrich Junghanns wird in Brandenburg voraussichtlich Nachfolger des zurückgetretenen Wirtschaftsministers Wolfgang Fürniß.	Der CDU-Politiker Ulrich Junghanns wird in Brandenburg Nachfolger des zurückgetretenen Wirtschaftsministers Wolfgang Fürniß (CDU).
0.772193	Bundeswirtschaftsminister Werner Müller (parteilos) forderte unterdessen hochwassergeschädigte Firmen auf, das geltende Steuerrecht voll auszuschöpfen.	Bundeswirtschaftsminister Werner Müller (parteilos) forderte hochwassergeschädigte Firmen auf, das Steuerrecht voll auszuschöpfen.
0.771493	Fernandes sagte auf einer asiatischen Sicherheitskonferenz in Singapur, er sehe keine unmittelbare Gefahr eines Krieges.	Fernandes sagte auf einer asiatischen Sicherheitskonferenz in Singapur, er sehe keine unmittelbare Gefahr für einen Krieg mit Pakistan.
0.770903	Auf die Frage nach einer möglichen Verschärfung der Körperschaftsteuer für Kapitalgesellschaften sagte Scholz allgemein, Steuerschlupflöcher müssten gestopft werden.	Auf die Frage nach möglicher Verschärfung der Körperschaftsteuer für Kapitalgesellschaften sagte Scholz allgemein, Steuerschlupflöcher müssten gestopft werden.
0.770408	Der Militärtransporter A400M soll die Transall, das alte zuverlässige "Arbeitspferd" der Bundeswehr, ablösen.	Berlin - Der Militärtransporter A400M soll die Transall, das alte, zuverlässige "Arbeitspferd" der Bundeswehr, ablösen.
0.770042	Menschrechtspolitik bleibe immer im "Spannungsverhältnis zwischen Prinzipien, Notwendigkeiten und Unzulänglichkeiten der Politik."	Allerdings blieben sie "im Spannungsverhältnis zwischen Prinzipien und politischen Notwendigkeiten, manchmal auch Unzulänglichkeiten".
0.769461	Billigere Lebensmittel haben sich beruhigend auf die Preisentwicklung ausgewirkt.	Wiesbaden (dpa) - Billigere Lebensmittel haben sich im September beruhigend auf die Preisentwicklung ausgewirkt.
0.769461	Erik Zabels Aussichten im abschließenden WM-Rennen am Sonntag über 262 km sind weniger kalkulierbar.	Erik Zabels Aussichten im abschließenden WM-Rennen über 262 km sind weniger kalkulierbar.
0.768817	Die PDS reagierte mit großer Bestürzung auf ihr schlechtestes Wahlergebnis seit den Landtagswahlen 1990.	Mit großer Bestürzung hat die PDS auf ihr schlechtestes Wahlergebnis seit den Landtagswahlen 1990 reagiert.
0.768627	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Die Pläne hat der Architekt Tilmann Lange dem Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) vorgestellt.
0.768293	Nördlich der südafghanischen Stadt Kandahar seien Aufklärungsflugzeuge der internationalen Anti-Terror-Koalition angegriffen worden.	Aufklärungsflugzeuge der internationalen Anti-Terror-Koalition seien nördlich der südafghanischen Stadt Kandahar angegriffen worden.
0.766304	Das Bistum Limburg war kürzlich als letzte katholische Diözese aus der Konfliktberatung ausgestiegen.	Das Bistum Limburg war in diesen Tagen als letzte katholische Diözese aus der Konfliktberatung ausgestiegen.
0.766304	"Der populistische Spuk, so scheint's, ist vorbei", beschrieben die "Salzburger Nachrichten" am Montag Haiders Abgang.	"Der populistische Spuk, so scheint's, ist vorbei", beschrieben die "Salzburger Nachrichten" Haiders Abgang.
0.765625	Während der reduzierten Arbeitszeit dürfen keine betriebsbedingten Kündigungen ausgesprochen werden.	Während der reduzierten Arbeitszeit dürfen dafür keine betriebsbedingten Kündigungen ausgesprochen werden.
0.765356	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen die Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.
0.76513	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall- Vorsitzenden Otmar Zwiebelhofer ergeben, teilte die Gewerkschaft am Montagabend mit.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.
0.76513	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend ergeben, teilte die Gewerkschaft mit.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.
0.764151	Junge Migranten zum Beispiel schaffen sich ihre Parallelwelten: selbst gebastelte Lebenswelten, in denen sie kulturelle Einflüsse verschiedensten Ursprungs kombinieren und umformen.	Junge Migranten zum Beispiel schaffen sich ihre "Parallelwelten": selbst gebastelte Lebenswelten, in denen sie kulturelle Einflüsse verschiedensten Ursprungs kombinieren und umformen.
0.763514	Als generell unzuverlässig gilt, wer wegen eines Verbrechens oder wegen einer sonstigen vorsätzlichen Straftat zu einer mindestens einjährigen Haftstrafe verurteilt wurde.	Als unzuverlässig gilt, wer wegen eines Verbrechens oder wegen einer sonstigen vorsätzlichen Straftat zu einer mindestens einjährigen Haftstrafe verurteilt wurde.
0.763393	Nicht nur Wyser-Pratte und Oberhausens Oberbürgermeister Burkhard Drescher (SPD) warfen Lederer deswegen "persönliche Vorteilsnahme" vor.	Nicht nur Wyser-Pratte und Oberhausens OB Burkhard Drescher (SPD) warfen Lederer deswegen "persönliche Vorteilsnahme" vor.
0.763374	Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.	Wien (dpa) - Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.
0.763158	Formel-1-Pilot Heinz-Harald Frentzen hat am Donnerstag bei den Testfahrten in Valencia die beste Rundenzeit erzielt.	Valencia/Hamburg (dpa) - Formel-1-Pilot Heinz-Harald Frentzen hat bei den Testfahrten in Valencia die beste Rundenzeit erzielt.
0.763158	"Für Volkswagen beginnt eine neue Epoche im Motorsport", sagte Pischetsrieder.	VW-Vorstandschef Bernd Pischetsrieder sprach von einer "neuen Epoche im Motorsport für Volkswagen".
0.762136	Kobe Bryant traf mit 27 Punkten am häufigsten für die Lakers.	Bei den Lakers traf Kobe Bryant mit 16 Punkten am häufigsten.
0.761682	Der East Side Club hat sich vor einiger Zeit schon im Doughnuts eingenistet.	Der East Side Club hat sich im Doughnuts eingenistet.
0.761682	Der an Nummer 17 gesetzte Bad Homburger beginnt gegen Hicham Arazi.	Nummer 17 gesetzte Bad Homburger beginnt gegen Hicham Arazi.
0.761603	Washington - Ganz oben auf der Liste steht Taliban-Führer Mullah Mohammed Omar, der kurz nach dem Einmarsch der US-Truppen aus Kandahar verschwand.	Ganz oben auf der Liste steht Taliban-Führer Mullah Mohammed Omar, der kurz vor dem Einmarsch der US-Truppen aus Kandahar verschwand.
0.761364	Private sowie kommerzielle Sammler und Händler bieten Schallplatten aller Stilrichtungen zum Kauf an.	Private und kommerzielle Sammler und Händler bieten Schallplatten aller Stilrichtungen zum Kauf an.
0.761324	EZB-Präsident Duisenberg sagte am Dienstag vor dem EU-Parlament in Brüssel, seit der letzten Ratssitzung Anfang November habe sich der Inflationsdruck abgeschwächt.	EZB-Präsident Duisenberg sagte gestern vor dem EU-Parlament in Brüssel, seit der letzten Ratssitzung Anfang November habe sich der Inflationsdruck abgeschwächt.
0.761261	Deutschlands größter Stromversorger RWE plant zum Jahreswechsel erneut eine Anhebung der Strompreise für Privatkunden.	Essen (dpa) - Deutschlands größter Stromversorger RWE plant zum Jahreswechsel erneut eine Anhebung der Strompreise für Privatkunden.
0.76087	Rustikal aber sexy darf die Frau bei Dolce ' Gabbana sein.	Rustikal aber sexy darf die Frau bei Dolce & Gabbana sein.
0.760536	Die Uno und Menschenrechtsgruppen kritisieren die Weigerung Washingtons, den Häftlingen den Status von Kriegsgefangenen zuzubilligen.	Die Vereinten Nationen und Menschenrechtsgruppen kritisieren unterdessen die Weigerung Washingtons, den Häftlingen den Status von Kriegsgefangenen zuzubilligen.
0.760504	Der Wind weht schwach, im Küstenbereich auch mäßig aus östlichen Richtungen.	Der Wind weht schwach bis mäßig aus östlichen Richtungen.
0.759668	MÜNCHEN, 10. Juli. Der BMW-Konzern steuert unbeirrt von der Branchenflaute weiter mit hohem Tempo auf neue Rekorde zu.	München (dpa) - Der BMW-Konzern steuert unbeirrt von der Branchenflaute weiter auf neue Rekorde zu.
0.759494	Der Fluss entspringt im Riesengebirge in Tschechien und mündet nach 1091 Kilometern in die Nordsee.	Der 1091 Kilometer lange Strom entspringt im Riesengebirge und mündet in die Nordsee.
0.759459	Für den hoch gehandelten Deutschland-Achter haben die Ruder-Weltmeisterschaften in Sevilla ernüchternd begonnen.	Für den hoch gehandelten Deutschland-Achter hat die Ruder-WM in Sevilla ernüchternd begonnen.
0.759036	Ägypten, Tunesien und die Kanaren sind die gefragtesten Feiertags-Ziele beim Ferienflieger LTU.	Ägypten, Tunesien und die Kanaren sind die gefragtesten Feiertags- Ziele beim Ferienflieger LTU.
0.758427	Berlin (dpa) - Gegen den Widerstand der Wirtschaft hat das Verbraucherministerium das Internet-Forum zu Preissteigerungen im Zuge der Euro-Einführung gestartet.	Gegen den Widerstand der Wirtschaft hat das Verbraucherministerium ein Internet-Forum zu Preissteigerungen im Zuge der Euro-Einführung gestartet.
0.757143	Entscheidend dafür waren Labortests der in Julias Umfeld sichergestellten 687 Gramm Cannabis, die der Analyse zufolge nur 281 Gramm reines Rauschgift enthielten.	Entscheidend dafür waren Labortests der in Julias Umfeld sichergestellten 687 Gramm Cannabis, die einer Analyse zufolge nur 281 Gramm reines Rauschgift enthielten.
