similarity	sentence	sentence
0.804054	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.802521	Der Mönchengladbacher Nick Heidfeld kam im Sauber auf den neunten Platz.	Der Mönchengladbacher Nick Heidfeld belegte im Sauber Platz neun.
0.799685	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.797561	Schließlich sind Völkermord, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen auch nach US-Recht strafbar.	Schließlich seien Völkermord, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen auch nach US-Recht strafbar.
0.797561	Das Frauenzentrum Bockenheim lädt zum Gesprächsabend "Was bedeuten die Geschehnisse in Afghanistan für uns?"	Das Frauenzentrum Bockenheim hatte zu einem Gesprächsabend mit dem Thema "Was bedeuten die Geschehnisse in Afghanistan für uns?"
0.791846	Berlin (dpa) - Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird ab sofort wieder von ihrem Lebensgefährten Alain Blondel trainiert.	Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird wieder von ihrem Lebensgefährten Alain Blondel trainiert.
0.790657	Nach den Worten einer Sprecherin des Landkreises Lüchow-Dannenberg dichten derzeit 1300 Bundeswehrsoldaten und Feuerwehrleute die Deiche mit Folien und Sandsäcken ab.	Nach den Worten einer Sprecherin des Landkreises Lüchow-Dannenberg dichteten 1300 Bundeswehrsoldaten und Feuerwehrleute die Deiche mit Folien und Sandsäcken ab.
0.790155	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler am Freitag (Ortszeit) in Auburn Hills (Michigan) mit.	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler in Auburn Hills (Michigan) mit.
0.784444	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).
0.783186	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband (DEHOGA) als "sensationelles Weihnachtsgeschenk" begrüßt.	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband DEHOGA als "sensationelles Weihnachtsgeschenk" begrüßt.
0.782555	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen die Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.
0.78125	Neben dem Blutdopingmittel Epo, habe es sich vor allem um Testosteron und Kortikoide gehandelt.	Neben dem Blutdopingmittel Epo habe es sich vor allem um Testosteron und Kortikoide gehandelt.
0.78013	Hamburg/München (dpa) - Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.	Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.
0.779971	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.779412	"Die Stichworte sind: Kostensenkungen, Qualitäts- und Effizienzsteigerung und Schuldenabbau", gab Aufsichtsratschef Hans-Dietrich Winkhaus die Richtung vor.	"Die Stichworte sind: Kostensenkungen, Qualitäts- und Effizienzsteigerung und Schuldenabbau", gab Aufsichtsratschef Hans- Dietrich Winkhaus die Richtung vor.
0.778746	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 6., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation; weitere Auskunft: Telefon 66 05 12 11.
0.778746	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 6., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation; weitere Auskunft: Telefon 66 05 12 11.
0.777228	Die 100-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte im ZDF: "Claudias Plus zurzeit ist ihre große Lockerheit."	Die 98-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte: "Claudias Plus zurzeit ist ihre große Lockerheit."
0.777154	Berlin (dpa) - Gegen den Widerstand der Wirtschaft hat das Verbraucherministerium das Internet-Forum zu Preissteigerungen im Zuge der Euro-Einführung gestartet.	Gegen den Widerstand der Wirtschaft hat das Verbraucherministerium ein Internet-Forum zu Preissteigerungen im Zuge der Euro-Einführung gestartet.
0.776316	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 313,50 (312,00) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 321,70 (319,25) Dollar.
0.775862	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.
0.774775	Zwar sparten Kernkraftwerke viel Kohlendioxid, das als Treibhausgas für die Erwärmung des Erdklimas verantwortlich gemacht wird.	Zwar sparten Kernkraftwerke viel Kohlendioxid, das als Treibhausgas wesentliche Ursache für die Erwärmung des Erdklimas ist.
0.773775	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend ergeben, teilte die Gewerkschaft mit.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.
0.773469	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - das sind beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.
0.772235	Offener Samstag ist am 6. April (9 bis 13 Uhr) im Stellen-Informations-Service (SIS) und im Berufsinformationszentrum (BIZ) des Arbeitsamtes München, Kapuzinerstraße 26 und 30.	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.
0.771605	Alle erhielten eine Kühltasche mit Hühnchen, Lachs, Erdbeeren und Champagner.	Die Gäste im Garten der Queen (re. unten) erhielten eine Kühltasche mit Champagner, Hühnchen, Lachs und Erdbeeren.
0.769231	In London notierte die Feinunze des Edelmetalls zum Nachmittagsfixing bei 292,70 (297,80) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 313,50 (312,00) Dollar.
0.769231	In London notierte die Feinunze des Edelmetalls zum Nachmittagsfixing bei 292,70 (297,80) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 321,70 (319,25) Dollar.
0.768421	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende zum Saisonende an.
0.767516	"Wir sind am Ende", sagte HDE-Geschäftsführer Hubertus Pellengahr am Montag.	"Wir sind mit unseren Bemühungen am Ende", sagte HDE-Geschäftsführer Hubertus Pellengahr der dpa in Berlin.
0.76738	Bei einem Eigentor des Koreaners Kim Tae-Young (48.) wollte Ghandour zuvor ein Foul von Ivan Helguera erkannt haben.	Bei einem Eigentor des Koreaners Kim Tae-Young (48.) wollte Ghandour ein Foul von Ivan Helguera erkannt haben.
0.767361	Böen mit Spitzengeschwindigkeiten von 80 Stundenkilometern rissen zudem Bäume und Straßenlaternen um.	Böen mit Spitzengeschwindigkeiten von 80 Stundenkilometern rissen zudem Bäume, Straßenlaternen und Schilder um.
0.767327	Vielleicht, weil durch die Spielpläne, selbst die des New York City Ballet, immer das Gleiche, das Populäre geistert.	Warum das? Vielleicht, weil durch die Spielpläne, selbst die des New York City Ballet, immer das Gleiche, das Populäre geistert.
0.766667	Ein Bekannter berichtete im Nachrichtensender CNN, Muhammad habe einer Spezialeinheit angehört.	Ein Bekannter berichtete im Nachrichtensender CNN, Muhammad habe beim Militär einer Spezialeinheit angehört.
0.765957	Zeman hatte die Sudetendeutschen in einem Interview als Landesverräter und "fünfte Kolonne Hitlers" bezeichnet.	Zeman hatte die Sudetendeutschen in einem Interview "Landesverräter" und "fünfte Kolonne Hitlers" genannt.
0.76506	Die Summe dürfte beträchtlich höher sein, vermutet man selbst in der SPD. Die Schatzmeisterin der Bundespartei, Inge Wettig-Danielmeier, hat zwei Revisoren in die Domstadt geschickt.	Die Schatzmeisterin der Bundespartei, Inge Wettig-Danielmeier, hat zwei Revisoren in die Domstadt geschickt.
0.764706	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.
0.764103	Die Oberhoferin Katrin Apel hat am Sonntag das Verfolgungsrennen beim Biathlon-Weltcup im finnischen Lahti gewonnen.	Beim Biathlon-Weltcup in Lahti gewann die Oberhoferin Katrin Apel nach dem Sprint auch das Verfolgungsrennen.
0.763889	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend ergeben, teilte die Gewerkschaft mit.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.763593	Dagegen erlebte Champions-League-Gewinner SC Magdeburg bei der SG Flensburg-Handewitt mit 24:34 erneut ein Debakel.	Ein Debakel erlebte erneut Champions-League-Gewinner SC Magdeburg bei der SG Flensburg-Handewitt (24:34).
0.763374	Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.	Wien (dpa) - Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.
0.763158	Augenzeugen berichteten über laute Explosionen in Mymensingh, das als Hochburg militanter Islamisten gilt.	Augenzeugen hatten über laute Explosionen in Mymensingh berichtet, das als Hochburg militanter Islamisten gilt.
0.763074	Die derzeitige Hochwasserkatastrophe in Mitteleuropa ist nach Einschätzung des Klimafolgenforschers Prof. Hans-Joachim Schellnhuber eines der größten Schadensereignisse weltweit.	Potsdam (dpa) - Die derzeitige Hochwasserkatastrophe in Mitteleuropa ist nach Einschätzung des Klimafolgenforschers Prof. Hans-Joachim Schellnhuber eines der größten Schadensereignisse weltweit.
0.762799	Von "Harmony and Understanding" sang der Chor Young Voices auf dem Neujahrsempfang des Landkreises Darmstadt-Dieburg, der dieses Jahr seinen 25. Geburtstag feiert.	DARMSTADT-DIEBURG Von "Harmony and Understanding" sang der Chor Young Voices auf dem Neujahrsempfang des Landkreises Darmstadt-Dieburg, der dieses Jahr seinen 25. Geburtstag feiert.
0.7625	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 317,85 (Dienstag: 317,50) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 313,50 (312,00) Dollar.
0.7625	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 317,85 (Dienstag: 317,50) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 321,70 (319,25) Dollar.
0.761981	Frankfurt/Main (dpa) - Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.	Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.
0.76087	Die Feinunze des Edelmetalls kostete am Freitag zum Nachmittagsfixing in London 304,95 (309,45) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 313,50 (312,00) Dollar.
0.76087	Die Feinunze des Edelmetalls kostete am Freitag zum Nachmittagsfixing in London 304,95 (309,45) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 321,70 (319,25) Dollar.
0.760664	Aber beim Abschlusstraining am Donnerstagabend im "Ulsan Munsu Football Stadium" war der 25-jährige Neu-Münchner wieder voll dabei.	Aber beim Abschlusstraining im "Ulsan Munsu Football Stadium" war der 25-jährige Neu-Münchner wieder voll dabei.
0.758929	Auch das italienische Pay-TV will keine Rekordsummen für die Übertragungsrechte an den Meisterschaftsspielen zahlen.	Auch das italienische Pay-TV ist nicht mehr zur Zahlung von Rekordsummen für die Übertragungsrechte an den Meisterschaftsspielen bereit.
0.758373	Die neue Kinowelt werde sich auf Videos und DVD, den Lizenzhandel mit Fernsehsendern und den Filmverleih konzentrieren.	Die neue Kinowelt werde sich auf Videos und DVD, den Lizenzhandel mit Fernsehsendern und den Filmverleih konzentrieren, hieß es.
0.758065	Auch in Gegenden um Valencia sowie um Alicante und Murcia an der Costa Blanca führten starke Regengüsse am Samstag zu Überschwemmungen.	Auch in Gegenden um Valencia sowie um Alicante und Murcia an der Costa Blanca brachten Regengüsse Überschwemmungen.
0.757669	Amerikanische Kampfflugzeuge haben Stellungen der irakischen Armee im Norden des Iraks beschossen.	Amerikanische und britische Kampfflugzeuge haben Stellungen im Süden Iraks beschossen.
0.757576	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	"Es ist für mich unvorstellbar, dass Menschen anderen Menschen so etwas antun", sagte Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).
0.756667	Champions-League-Sieger SC Magdeburg und die SG Flensburg-Handewitt bleiben in der Handball-Bundesliga die hartnäckigsten Verfolger des Spitzenreiters TBV Lemgo.	Leipzig (dpa) - Champions-League-Sieger SC Magdeburg und die SG Flensburg-Handewitt bleiben in der Handball-Bundesliga die ärgsten Verfolger vom makellosen Spitzenreiter TBV Lemgo.
0.756522	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) holte die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat.	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) hat die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat geholt.
0.756098	In London notierte die Feinunze des Edelmetalls zum Nachmittagsfixing bei 292,70 (297,80) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 317,85 (Dienstag: 317,50) Dollar.
0.755474	Fünf Wochen nach dem Seegefecht im Gelben Meer haben Vertreter Nord- und Südkoreas eine Wiederaufnahme des Dialogs auf Ministerebene vereinbart.	Fünf Wochen nach dem Seegefecht im Gelben Meer haben Vertreter Nord- und Südkoreas eine Wiederaufnahme des Dialogs zwischen beiden Ländern auf Ministerebene vereinbart.
0.755	"Es ist für mich unvorstellbar, dass Menschen anderen Menschen so etwas antun", sagte Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.754777	Alexander Becht, Referatsleiter Lebensmittelüberwachung im Sozialministerium, sagt, man habe nach dem Zufallsprinzip in ganz Hessen untersucht und es nicht bei Öko-Ware belassen.	Alexander Becht, Referatsleiter Lebensmittelüberwachung im Sozialministerium, sagt, man habe dazu nach dem Zufallsprinzip in ganz Hessen untersucht und es nicht bei Öko-Ware belassen.
0.754545	In London notierte die Feinunze des Edelmetalls zum Nachmittagsfixing bei 292,70 (297,80) Dollar.	Die Feinunze des Edelmetalls kostete am Freitag zum Nachmittagsfixing in London 304,95 (309,45) Dollar.
0.754545	Möglich sei dies durch Sparmaßnahmen im Konzern, eine verbesserten Auslastung von Flugzeugen und Hotels und harte Preisverhandlungen mit den Hoteliers in den Urlaubsgebieten, sagte ein Neckermann-Sprecher.	Möglich sei dies durch Sparmaßnahmen im Konzern, einer verbesserten Auslastung von Flugzeugen und Hotels und harten Preisverhandlungen mit Hoteliers in den Urlaubsgebieten.
0.75431	Erstmals nahm eine am Außentank installierte Minikamera den Steilflug und die enorme Beschleunigung der "Atlantis" auf.	Erstmals nahm eine am Außentank installierte Minikamera, eine so genannte Shuttlecam, den Steilflug und die enorme Beschleunigung der Atlantis auf (Foto).
0.754098	Die Rechtsunsicherheit habe zuletzt zu einer Verzögerung bei der Auftragsvergabe geführt - und zu einem Investitionsstopp bei der Bahn.	Die Rechtsunsicherheit hatte zuletzt zu einer Verzögerung bei der Auftragsvergabe geführt und zu einem Investitionsstopp bei der Deutschen Bahn.
0.753886	Der Katastrophenalarm in den schwäbischen Landkreisen Augsburg, Unterallgäu und Günzburg wurde aufgehoben.	In den drei schwäbischen Landkreisen Augsburg, Günzburg und Unterallgäu wurde Katastrophenalarm ausgerufen.
0.753837	Weitere Sparaktionen gibt es in den Bereichen Dienstreisen, Dienstwagennutzung und Personalentwicklung.	Weitere Maßnahmen zielten auf die Bereiche Dienstreisen, Dienstwagennutzung und Personalentwicklung.
0.753388	Zuvor hatte Heijmans bereits einen Kaufvertrag für die Holzmann-Töchter Franki Grundbau und Dubbers Malden sowie die Niederlassung Grafenwöhr unterzeichnet.	Heijmans hat bislang die Holzmann-Töchter Dubbers Malden, Franki Grundbau und die Niederlassung Grafenwöhr übernommen.
0.752874	Mit der Gesetzesänderung will die rot-grüne Koalition Konsequenzen aus dem Grundsatzurteil des Bundesverwaltungsgerichts ziehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.	Die Gesetzesänderung ist auch als Reaktion auf das Grundsatzurteil des Bundesverwaltungsgerichts zu sehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.
0.752525	Der Vorstandsvorsitzende der Landesbank Schleswig- Holstein, Dietrich Rümker (Foto), ist neuer Aufsichtsratsvorsitzender der Howaldtswerke-Deutsche Werft AG (HDW) in Kiel.	Kiel (dpa) - Der Vorstandsvorsitzende der Landesbank Schleswig- Holstein, Dietrich Rümker, ist neuer Aufsichtsratsvorsitzender der Howaldtswerke-Deutsche Werft AG (HDW) in Kiel.
0.751572	Ein Überholmanöver in der fünften Runde vor Schluss hatte Schumacher in Magny-Cours den achten Saisonsieg vor den beiden Silberpfeil-Piloten Kimi Räikkönen und David Coulthard gesichert.	Ein Überholmanöver vier Runden vor Schluss sicherte Schumacher in Magny-Cours den achten Saisonsieg vor den beiden Silberpfeil-Piloten Kimi Räikkönen und David Coulthard.
0.751185	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein Formel-1-Rennen gibt.	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein großes Formel-1-Rennen gibt.
0.750951	In den USA gibt es Bestrebungen, wegen illegaler Preisabsprachen zwischen Merck und Degussa-Hüls im Geschäft mit dem Vitamin C Schadensersatz einzuklagen.	In den USA gibt es Bestrebungen, wegen illegaler Preisabsprachen zwischen Merck und Degussa-Hüls im Geschäft mit Vitamin C Schadensersatz einzuklagen.
0.75	Briefmarkensammler-Verein Nieder-Eschbach: Am Di., 22., 18 Uhr; Tauschtermin; im Hotel Markgraf, Deuil-la-Barre-Straße 103.	Briefmarkensammler-Verein Nieder-Eschbach: Am Di., 22., um 18 Uhr; Tauschtermin; im Hotel Markgraf, Deuil-la-Barre-Straße 103.
0.749452	Podiumsdiskussion des Wirtschaftsforums der Sozialdemokratie mit Hans-Peter Friedrich, Hans Stickel, Ludwig Wörner, Josef Zeislmeier; Moderation: Peter Hilliger, 19 Uhr, Unionsbräu, Einsteinstr. 42.	Podiumsdiskussion des Wirtschaftsforums der Sozialdemokratie mit Hans-Peter Friedrich, Hans Stickel, Ludwig Wörner, Josef Zeislmeier; Moderation: Peter Hilliger, 19 Uhr, Unionsbräu, Einsteinstr. 42. Große politische Denker: Aristoteles.
0.74902	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Die Pläne hat der Architekt Tilmann Lange dem Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) vorgestellt.
0.749012	Das Projekt galt als wichtigstes entwicklungspolitisches Thema auf der diesjährigen Frühjahrstagung von Internationalem Währungsfonds (IWF) und Weltbank in Washington.	Ringholm hatte in Washington an der Frühjahrstagung von Weltbank und Internationalem Währungsfonds (IWF) teilgenommen.
0.74886	Offener Samstag ist am 6. April (9 bis 13 Uhr) im Stellen-Informations-Service (SIS) und im Berufsinformationszentrum (BIZ) des Arbeitsamtes München, Kapuzinerstraße 26 und 30.	Offener Samstag ist am heutigenSamstag von 9 bis 13 Uhr im Stellen-Informations-Service und im Berufsinformationszentrum des Arbeitsamtes München, Kapuzinerstraße 26 und 30.
0.748848	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und erzählte so manche Anekdote.	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und berichtete so manche Anekdote.
0.748677	Die Raumfähre sollte mit sieben Astronauten kurz vor 07.00 Uhr (MEZ) vom Raumfahrtzentrum Kennedy (Florida) abheben.	Die Raumfähre sollte mit sieben Astronauten um kurz vor 07.00 Uhr (MEZ) vom Raumfahrtzentrum Kennedy abheben.
0.748521	Die Feinunze des Edelmetalls kostete am Freitag zum Nachmittagsfixing in London 304,95 (309,45) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 317,85 (Dienstag: 317,50) Dollar.
0.748447	Fresenius Medical Care senkt trotz positiver Geschäftsaussichten seine Prognose.	Die Fresenius Medical Care hat ihre Geschäftsaussichten für das laufenden Jahr nach unten korrigiert.
0.748408	"Momente für die Ewigkeit" nannte das Meinolf Sprink, der Sportbeauftragte der Bayer AG, treffend.	"Das sind Momente für die Ewigkeit", sagte der Sportbeauftragte der Bayer AG, Meinolf Sprink.
0.748366	Am Wochenende gastierte die Merce Cunningham Dance Company im Theater am Goetheplatz.	Merce Cunningham Dance Company am Sonnabend und Sonntag um 20.30 Uhr im Theater am Goetheplatz.
