similarity	s_id_1	s_id_2
0.77907	1721347	1958531
0.778761	795834	835328
0.778409	298270	2375959
0.778107	1025080	2170900
0.777778	1583960	2844076
0.777778	1258370	1392577
0.777311	953662	2213926
0.777228	115596	377107
0.777143	207242	549206
0.77668	703764	1122652
0.776596	756625	1659323
0.776382	274059	345237
0.776316	636290	2632027
0.776163	2578043	2953032
0.776163	1716799	2487903
0.775492	1523344	2298633
0.775168	270250	2137234
0.774486	2452287	2827640
0.774419	1462060	1968474
0.774262	763440	1995067
0.774151	2172014	2919496
0.774038	2094551	2893693
0.773913	751737	1914268
0.773469	15066	174588
0.773026	389962	595148
0.772727	2343288	2797876
0.772727	499866	1793075
0.772727	53759	1351862
0.772374	1710406	1869441
0.771795	96579	980318
0.771699	2665576	2940559
0.771499	1884227	1892389
0.771429	2334482	2698776
0.771277	737390	1455247
0.770833	1739759	1869956
0.77044	1620189	2189947
0.77	1283337	2080200
0.769504	1610572	2598177
0.769504	2201640	2466153
0.769461	89644	1703683
0.769461	155825	244634
0.769058	756421	2203531
0.768965	897000	2066766
0.768817	1274597	1578616
0.768519	550827	1967294
0.768519	2094365	2236494
0.768456	1844505	2826110
0.768421	121131	499866
0.768398	1262065	2804431
0.767857	2602148	2608152
0.767857	1395136	1782586
0.767606	356434	1942466
0.76738	129073	708841
0.767241	1359643	1794554
0.76699	154572	2145112
0.766949	1339904	2946104
0.766932	1276284	2519781
0.766667	729495	1296345
0.766355	1984916	2430374
0.766332	463064	1925404
0.766332	43058	1182863
0.766272	452061	1703683
0.766184	45526	2999018
0.765823	589699	2349545
0.765823	209208	2669184
0.765823	2183046	2678561
0.765734	1495946	1799889
0.7657	876087	2122387
0.765583	501807	1897909
0.765356	172168	917407
0.765092	1460851	1995208
0.764808	1419930	2223687
0.764249	400206	633689
0.764151	1752837	2678561
0.764151	1209524	1710406
0.764045	986653	2739154
0.763598	2604160	2692068
0.763566	895783	1868200
0.763538	1739758	2364870
0.763415	463148	2221384
0.763374	714297	874852
0.763158	1852682	2622024
0.763158	466591	1358148
0.763158	183173	2349427
0.763158	1324507	1354805
0.763158	1585086	1615835
0.762976	1868837	2923087
0.762911	1334141	2367547
0.762743	2524890	2906555
0.76259	62856	2364870
0.7625	468462	1243019
0.762295	1178613	1448319
0.762295	2124285	2856164
0.762201	794734	2611821
0.762172	29854	2322026
0.761905	472184	1983291
0.761803	1118800	1597299
0.761719	495893	1779821
0.761719	1316840	1784538
0.761719	83724	495893
0.761719	83724	1477091
0.761719	83724	1693514
0.761719	83724	1779821
0.761719	1693514	1779821
0.761719	495893	1477091
0.761719	1477091	1779821
0.761719	1477091	1693514
0.761719	495893	1693514
0.761682	432482	440329
0.761628	606491	2292236
0.761628	345676	2807895
0.761539	278041	1885031
0.761497	708168	1021560
0.761468	879816	1353244
0.761438	399389	2709724
0.761225	294458	2533321
0.761194	752899	2333662
0.761111	293301	1973866
0.760684	1293886	2167142
0.760621	1247235	1759360
0.760606	56120	1808991
0.760504	1537618	2896835
0.760274	2172512	2466957
0.760073	1035458	1077994
0.76	12566	1334884
0.76	485444	1465888
0.759786	62856	1739758
0.75974	510264	2883410
0.759668	1335881	1910155
0.759615	1037320	2951305
0.759494	1246708	2266188
0.759259	1209524	1869441
0.759259	668884	1773227
0.759259	492508	509225
0.759124	228619	2900513
0.759091	338083	2469222
0.758929	315095	549566
0.758883	69031	2583667
0.758706	1690486	1951715
0.758687	1572375	1592298
0.758228	21340	847048
0.757778	1369001	2753657
0.757669	699155	2510228
0.757627	1104878	1868837
0.75731	241842	1150411
0.757261	956758	2832250
0.757143	688395	1108497
0.757143	2100262	2317410
0.757143	1218933	2060740
0.75693	242336	1531372
0.756831	1055809	2796083
0.756579	1103902	1557612
0.75656	200496	2408975
0.75641	691115	1130045
0.75641	1404152	1586887
0.756281	2351151	2964492
0.756065	1615835	2205021
0.756039	601676	971336
