similarity	s_id_1	s_id_2
0.756522	562188	894823
0.756198	538308	856616
0.75614	577122	868910
0.756039	601676	971336
0.755952	713880	737480
0.755814	731275	881942
0.755556	672301	957428
0.755319	381773	806075
0.755144	370905	714264
0.755102	476310	685330
0.75496	142179	606385
0.754951	377636	783632
0.754902	460508	538368
0.754545	88148	315918
0.754464	51296	428601
0.754335	600148	968887
0.754098	952975	958479
0.753535	622264	954260
0.753205	176946	750007
0.753165	494631	812906
0.752941	622635	775630
0.752874	613827	769578
0.751572	828930	864783
0.751497	19574	268742
0.751256	768970	798443
0.751101	595427	942611
0.750814	501587	752568
0.750464	486516	849665
0.750198	775857	983690
0.750157	817879	874419
0.75	77536	255542
0.75	226588	577122
0.75	294558	505024
0.75	445444	909828
0.75	547970	690586
0.75	609825	969425
0.75	790415	914531
0.749169	772033	858025
0.749147	226588	868910
0.748943	198968	345915
0.748701	350405	486997
0.748485	155342	349394
0.747788	170110	912675
0.747619	394506	759548
0.747104	217546	368462
0.746883	94863	983022
0.746528	555844	717766
0.746479	339601	981010
0.746391	675047	906119
0.745989	603556	770450
0.745989	789007	865115
0.745955	158187	954693
0.745847	479055	783406
0.745791	9466	682480
0.745536	24858	529765
0.745283	365651	473232
0.745192	363430	800940
0.745136	255824	311462
0.745136	545340	910991
0.744798	156070	620230
0.744506	103475	815465
0.744444	114420	519942
0.744444	126055	934428
0.743937	594259	668336
0.743902	594904	778133
0.743802	17995	856897
0.743523	501097	872837
0.743477	735996	920466
0.743386	323880	546745
0.743386	422418	775141
0.743243	63684	117719
0.743243	276315	623070
0.743017	19661	455326
0.742812	41035	782950
0.742781	342210	544764
0.742553	149140	874070
0.742553	874070	998001
0.742424	587262	587542
0.741803	669957	715281
0.741725	213499	377302
0.741636	227501	329560
0.741379	345439	641496
0.741158	388979	974326
0.741071	62938	854908
0.740964	308349	802216
