similarity	sentence	sentence
0.782555	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen die Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.
0.78013	Hamburg/München (dpa) - Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.	Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.
0.779971	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.779412	"Die Stichworte sind: Kostensenkungen, Qualitäts- und Effizienzsteigerung und Schuldenabbau", gab Aufsichtsratschef Hans-Dietrich Winkhaus die Richtung vor.	"Die Stichworte sind: Kostensenkungen, Qualitäts- und Effizienzsteigerung und Schuldenabbau", gab Aufsichtsratschef Hans- Dietrich Winkhaus die Richtung vor.
0.777228	Die 100-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte im ZDF: "Claudias Plus zurzeit ist ihre große Lockerheit."	Die 98-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte: "Claudias Plus zurzeit ist ihre große Lockerheit."
0.777154	Berlin (dpa) - Gegen den Widerstand der Wirtschaft hat das Verbraucherministerium das Internet-Forum zu Preissteigerungen im Zuge der Euro-Einführung gestartet.	Gegen den Widerstand der Wirtschaft hat das Verbraucherministerium ein Internet-Forum zu Preissteigerungen im Zuge der Euro-Einführung gestartet.
0.776316	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 313,50 (312,00) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 321,70 (319,25) Dollar.
0.772235	Offener Samstag ist am 6. April (9 bis 13 Uhr) im Stellen-Informations-Service (SIS) und im Berufsinformationszentrum (BIZ) des Arbeitsamtes München, Kapuzinerstraße 26 und 30.	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.
0.769231	In London notierte die Feinunze des Edelmetalls zum Nachmittagsfixing bei 292,70 (297,80) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 313,50 (312,00) Dollar.
0.769231	In London notierte die Feinunze des Edelmetalls zum Nachmittagsfixing bei 292,70 (297,80) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 321,70 (319,25) Dollar.
0.767857	Ähnlich wie in Mossy Grove war die Lage im Dorf Carbon Hill in Alabama.	Ähnlich wie in Mossy Grove war die Lage in Carbon Hill in Alabama.
0.767717	Kaleidoskop der Höchster Frauen, Jugend- und Kulturzentrum Höchst, Palleskestraße 2: Di., 5., 19.30 Uhr; Interessengruppe Lesen: "Christiane und Goethe."	Kaleidoskop der Höchster Frauen, Jugend- und Kulturzentrum Höchst, Palleskestraße 2: Di., 7., 19.30 Uhr; Interessengruppe Lesen: "Christiane und Goethe."
0.767361	Böen mit Spitzengeschwindigkeiten von 80 Stundenkilometern rissen zudem Bäume und Straßenlaternen um.	Böen mit Spitzengeschwindigkeiten von 80 Stundenkilometern rissen zudem Bäume, Straßenlaternen und Schilder um.
0.766667	Ein Bekannter berichtete im Nachrichtensender CNN, Muhammad habe einer Spezialeinheit angehört.	Ein Bekannter berichtete im Nachrichtensender CNN, Muhammad habe beim Militär einer Spezialeinheit angehört.
0.765957	Zeman hatte die Sudetendeutschen in einem Interview als Landesverräter und "fünfte Kolonne Hitlers" bezeichnet.	Zeman hatte die Sudetendeutschen in einem Interview "Landesverräter" und "fünfte Kolonne Hitlers" genannt.
0.76506	Die Summe dürfte beträchtlich höher sein, vermutet man selbst in der SPD. Die Schatzmeisterin der Bundespartei, Inge Wettig-Danielmeier, hat zwei Revisoren in die Domstadt geschickt.	Die Schatzmeisterin der Bundespartei, Inge Wettig-Danielmeier, hat zwei Revisoren in die Domstadt geschickt.
0.763374	Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.	Wien (dpa) - Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.
0.7625	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 317,85 (Dienstag: 317,50) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 313,50 (312,00) Dollar.
0.7625	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 317,85 (Dienstag: 317,50) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 321,70 (319,25) Dollar.
0.76087	Die Feinunze des Edelmetalls kostete am Freitag zum Nachmittagsfixing in London 304,95 (309,45) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 313,50 (312,00) Dollar.
0.76087	Die Feinunze des Edelmetalls kostete am Freitag zum Nachmittagsfixing in London 304,95 (309,45) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 321,70 (319,25) Dollar.
0.758065	Auch in Gegenden um Valencia sowie um Alicante und Murcia an der Costa Blanca führten starke Regengüsse am Samstag zu Überschwemmungen.	Auch in Gegenden um Valencia sowie um Alicante und Murcia an der Costa Blanca brachten Regengüsse Überschwemmungen.
0.757669	Amerikanische Kampfflugzeuge haben Stellungen der irakischen Armee im Norden des Iraks beschossen.	Amerikanische und britische Kampfflugzeuge haben Stellungen im Süden Iraks beschossen.
0.757576	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	"Es ist für mich unvorstellbar, dass Menschen anderen Menschen so etwas antun", sagte Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).
0.756522	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) holte die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat.	Im ehemaligen Wahlkreis von Altkanzler Helmut Kohl (CDU) hat die SPD-Bundestagsabgeordnete Doris Barnett erneut das Direktmandat geholt.
0.756098	In London notierte die Feinunze des Edelmetalls zum Nachmittagsfixing bei 292,70 (297,80) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 317,85 (Dienstag: 317,50) Dollar.
0.755474	Fünf Wochen nach dem Seegefecht im Gelben Meer haben Vertreter Nord- und Südkoreas eine Wiederaufnahme des Dialogs auf Ministerebene vereinbart.	Fünf Wochen nach dem Seegefecht im Gelben Meer haben Vertreter Nord- und Südkoreas eine Wiederaufnahme des Dialogs zwischen beiden Ländern auf Ministerebene vereinbart.
0.755	"Es ist für mich unvorstellbar, dass Menschen anderen Menschen so etwas antun", sagte Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.754545	In London notierte die Feinunze des Edelmetalls zum Nachmittagsfixing bei 292,70 (297,80) Dollar.	Die Feinunze des Edelmetalls kostete am Freitag zum Nachmittagsfixing in London 304,95 (309,45) Dollar.
0.753886	Der Katastrophenalarm in den schwäbischen Landkreisen Augsburg, Unterallgäu und Günzburg wurde aufgehoben.	In den drei schwäbischen Landkreisen Augsburg, Günzburg und Unterallgäu wurde Katastrophenalarm ausgerufen.
0.752874	Mit der Gesetzesänderung will die rot-grüne Koalition Konsequenzen aus dem Grundsatzurteil des Bundesverwaltungsgerichts ziehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.	Die Gesetzesänderung ist auch als Reaktion auf das Grundsatzurteil des Bundesverwaltungsgerichts zu sehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.
0.751572	Ein Überholmanöver in der fünften Runde vor Schluss hatte Schumacher in Magny-Cours den achten Saisonsieg vor den beiden Silberpfeil-Piloten Kimi Räikkönen und David Coulthard gesichert.	Ein Überholmanöver vier Runden vor Schluss sicherte Schumacher in Magny-Cours den achten Saisonsieg vor den beiden Silberpfeil-Piloten Kimi Räikkönen und David Coulthard.
0.749012	Das Projekt galt als wichtigstes entwicklungspolitisches Thema auf der diesjährigen Frühjahrstagung von Internationalem Währungsfonds (IWF) und Weltbank in Washington.	Ringholm hatte in Washington an der Frühjahrstagung von Weltbank und Internationalem Währungsfonds (IWF) teilgenommen.
0.74886	Offener Samstag ist am 6. April (9 bis 13 Uhr) im Stellen-Informations-Service (SIS) und im Berufsinformationszentrum (BIZ) des Arbeitsamtes München, Kapuzinerstraße 26 und 30.	Offener Samstag ist am heutigenSamstag von 9 bis 13 Uhr im Stellen-Informations-Service und im Berufsinformationszentrum des Arbeitsamtes München, Kapuzinerstraße 26 und 30.
0.748677	Die Raumfähre sollte mit sieben Astronauten kurz vor 07.00 Uhr (MEZ) vom Raumfahrtzentrum Kennedy (Florida) abheben.	Die Raumfähre sollte mit sieben Astronauten um kurz vor 07.00 Uhr (MEZ) vom Raumfahrtzentrum Kennedy abheben.
0.748521	Die Feinunze des Edelmetalls kostete am Freitag zum Nachmittagsfixing in London 304,95 (309,45) Dollar.	Die Feinunze des Edelmetalls kostete zum Nachmittagsfixing in London 317,85 (Dienstag: 317,50) Dollar.
0.748447	Fresenius Medical Care senkt trotz positiver Geschäftsaussichten seine Prognose.	Die Fresenius Medical Care hat ihre Geschäftsaussichten für das laufenden Jahr nach unten korrigiert.
0.748366	Am Wochenende gastierte die Merce Cunningham Dance Company im Theater am Goetheplatz.	Merce Cunningham Dance Company am Sonnabend und Sonntag um 20.30 Uhr im Theater am Goetheplatz.
0.747911	Nach der Ablösung von Vivendi-Chef Jean-Marie Messier erwarten Branchenexperten in Paris einen harten Sanierungskurs, um die Schuldenlast des Mischkonzerns von insgesamt 35 Mrd. Euro zu drücken.	Nach der bevorstehenden Ablösung von Vivendi-Chef Jean-Marie Messier erwarteten Branchenexperten in Paris einen harten Sanierungskurs, um die Schuldenlast des Mischkonzerns von insgesamt 35 Milliarden Euro zu drücken.
0.746998	Schwerpunkte bildeten dabei das Lese- und Textverständnis und die Kenntnisse in Mathematik und Naturwissenschaften.	Schwerpunkte der ersten Untersuchung waren vor allem Lese- und Textverständnis, aber auch Mathematik und Naturwissenschaften.
0.745791	Der Vorstandsvorsitzende der Landesbank Schleswig- Holstein, Dietrich Rümker (Foto), ist neuer Aufsichtsratsvorsitzender der Howaldtswerke-Deutsche Werft AG (HDW) in Kiel.	Kiel (dpa) - Der Vorstandsvorsitzende der Landesbank Schleswig- Holstein, Dietrich Rümker, ist neuer Aufsichtsratsvorsitzender der Howaldtswerke-Deutsche Werft AG (HDW) in Kiel.
0.74569	"Das Viertel ist verkehrsberuhigt, und die Straßen sind schmal", sagt der Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU).	"Das Ganze ist ein irritierendes Kuddelmuddel", sagt der Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU).
0.745489	Earl Robinson war früher Chefentwickler des Jets 328 bei Fairchild Dornier.	Zu den Bietern gehört unter anderem der frühere Chefentwickler des Jets 328 bei Fairchild Dornier, Earl Robinson.
0.744147	Auf die Frage nach einer möglichen Verschärfung der Körperschaftsteuer für Kapitalgesellschaften sagte Scholz allgemein, Steuerschlupflöcher müssten gestopft werden.	Auf die Frage nach möglicher Verschärfung der Körperschaftsteuer für Kapitalgesellschaften sagte Scholz allgemein, Steuerschlupflöcher müssten gestopft werden.
0.743523	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler am Freitag (Ortszeit) in Auburn Hills (Michigan) mit.	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler in Auburn Hills (Michigan) mit.
0.742857	Auch die Braunschweiger Bundesstelle für Flugunfalluntersuchung (BFU), die die Ermittlungen führt, lehnte eine Stellungnahme ab.	Sie sollten am späten Nachmittag in der Braunschweiger Bundesstelle für Flugunfalluntersuchung (BFU) eintreffen.
0.742574	Bis 2001 hatte die Kreisverwaltung den Kreisjugendring mit knapp 240.000 Mark Personal- und Sachkosten unterstützt.	Bis 2001 hatte die Kreisverwaltung den Kreisjugendring mit knapp 240F000 Mark Personal- und Sachkosten unterstützt.
0.74	Das Bezirksgericht in Camas im US-Bundesstaat Washington verurteilte die 31-Jährige am Donnerstag wegen eines Verkehrsunfalls unter Alkoholeinfluss zu einer 30-tägigen Haftstrafe.	Camas - Das Bezirksgericht in Camas im US-Bundesstaat Washington verurteilte die 31-Jährige am Donnerstag wegen eines Verkehrsunfalls unter Alkoholeinfluss zu einer 30-tägigen Haftstrafe.
0.739617	Frankfurt/Main (dpa) - Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.	Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.
0.738579	Stoiber habe "einen Totalschaden für die bayrische Medienpolitik" zu verantworten, erklärte SPD-Fraktionschef Franz Maget.	SPD-Fraktionschef Franz Maget sprach dagegen von einem Totalschaden für die bayerische Medienpolitik.
0.736967	Aber beim Abschlusstraining am Donnerstagabend im "Ulsan Munsu Football Stadium" war der 25-jährige Neu-Münchner wieder voll dabei.	Aber beim Abschlusstraining im "Ulsan Munsu Football Stadium" war der 25-jährige Neu-Münchner wieder voll dabei.
0.736181	Reinhild Keitel von der Schutzgemeinschaft der Kleinaktionäre überrascht das Ergebnis nicht.	In Zukunft werde das Geschehen am Aktienmarkt besser abgebildet, sagt Reinhild Keitel von der Schutzgemeinschaft für Kleinaktionäre.
0.735772	Galerie Aedes East, Hackesche Höfe, Rosenthaler Straße 40/41, bis 16. Juni.	Galerie Aedes East, Hackesche Höfe, Rosenthaler Str. 40/41, bis 24. März.
0.734234	Zwar sparten Kernkraftwerke viel Kohlendioxid, das als Treibhausgas für die Erwärmung des Erdklimas verantwortlich gemacht wird.	Zwar sparten Kernkraftwerke viel Kohlendioxid, das als Treibhausgas wesentliche Ursache für die Erwärmung des Erdklimas ist.
0.734217	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) setzte sich dagegen erneut für die Vermögensteuer ein.
0.734114	"Einen solchen Beschäftigungsabbau hat es noch nicht gegeben", sagte der Generalsekretär des Zentralverbandes des Deutschen Handwerks (ZDH), Hanns-Eberhard Schleyer, gestern in Berlin.	"Einen solchen Beschäftigungsabbau hat es noch nicht gegeben", sagte der Generalsekretär des Zentralverbandes des Deutschen Handwerks (ZDH), Hanns-Eberhard Schleyer.
0.733677	Dass "King Schumi" am Sonntag (14 Uhr) den Weltrekord von zehn Saisonsiegen perfekt macht und Ferrari die Konstrukteurs-Weltmeisterschaft schenkt, scheint nur Formsache zu sein.	Dass "King Schumi" am Sonntag den Weltrekord von zehn Saisonsiegen perfekt macht und Ferrari die Konstrukteurs-Weltmeisterschaft schenkt, scheint nur Formsache zu sein.
0.732955	Private sowie kommerzielle Sammler und Händler bieten Schallplatten aller Stilrichtungen zum Kauf an.	Private und kommerzielle Sammler und Händler bieten Schallplatten aller Stilrichtungen zum Kauf an.
0.731884	FRANKFURT A. M. Der Radprofi Heiko Szonn vom Team Cologne ist des Dopings überführt worden.	Radprofi Heiko Szonn vom Team Cologne ist des Dopings überführt worden.
0.731111	Die Weltranglisten-Dritte aus den USA unterlag bei ihrem ersten Auftritt der Qualifikantin Alexandra Stevenson mit 6:7 (4:7), 6:4, 4:6.	Die Weltranglisten-Dritte unterlag bei ihrem ersten Auftritt der Qualifikantin Alexandra Stevenson (beide USA) mit 6:7 (4:7), 6:4, 4:6.
0.730961	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) setzte sich dagegen erneut für die Vermögensteuer ein.
0.730303	Heinz-Harald Frentzen holte als starker Sechster seinen zweiten Punkt in dieser Saison, Nick Heidfeld wurde Achter.	Heinz-Harald Frentzen holte als Sechster einen Punkt, Nick Heidfeld war Achter.
0.729412	Das Weiße Trikot des Spitzenreiters in der Gesamtwertung übernahm Once-Profi Igor Galdeano.	Das Weiße Trikot des Spitzenreiters in der Gesamtwertung übernahm Once-Profi Igor Gonzalez Galdeano.
0.729268	Reinhild Keitel von der Schutzgemeinschaft der Kleinaktionäre überrascht das Ergebnis nicht.	"Viele Fondanleger können jetzt Hoffnung schöpfen", freut sich auch Reinhild Keitel, Vorstand der Schutzgemeinschaft der Kleinaktionäre (SdK).
0.729075	KirchMedia-Geschäftsführer Hans-Joachim Ziems bestätigte "konkrete Gespräche in einem fortgeschrittenen Stadium".	KirchMedia-Geschäftsführer Hans-Joachim Ziems bestätigte dem Magazin zufolge "konkrete Gespräche in einem fortgeschrittenen Stadium".
0.72905	"Aldi"-Besitzer Theodor Albrecht wird am 29. November 1971 vom Hof seiner Unternehmenszentrale in Herten entführt.	"Aldi"-Besitzer Theodor Albrecht wird vom Hof seiner Unternehmenszentrale in Herten entführt.
0.728669	Von "Harmony and Understanding" sang der Chor Young Voices auf dem Neujahrsempfang des Landkreises Darmstadt-Dieburg, der dieses Jahr seinen 25. Geburtstag feiert.	DARMSTADT-DIEBURG Von "Harmony and Understanding" sang der Chor Young Voices auf dem Neujahrsempfang des Landkreises Darmstadt-Dieburg, der dieses Jahr seinen 25. Geburtstag feiert.
0.726623	Beim Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU), häufen sich weitere Anfragen.	"Das Ganze ist ein irritierendes Kuddelmuddel", sagt der Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU).
0.726601	Die Energiehändler Ampere aus Berlin und Trianel aus Aachen hatten gegen den Vollzug der Übernahme Eilanträge gestellt.	Die Energiehändler Ampere (Berlin) und Trianel (Aachen) hatten die Eilanträge gegen den Vollzug der Fusion gestellt.
0.726481	Düsseldorf/Berlin (dpa) - Das Wahlkampf-Sonderkonto des nordrhein- westfälischen FDP-Chefs Jürgen Möllemann hat die Freidemokraten in eine Parteispenden-Affäre gestürzt.	Das Wahlkampf-Sonderkonto des nordrhein-westfälischen FDP-Chefs Jürgen Möllemann hat die Freidemokraten in eine Parteispenden-Affäre gestürzt.
0.725806	Heinlein: Am Telefon nun Markus Meckel, SPD-Bundestagsabgeordneter und Vorsitzender der Stiftung zur Aufarbeitung der SED-Diktatur.	Interview mit Markus Meckel, Berliner SPD-Bundestagsabgeordneter und Vorsitzender der Stiftung zur Aufarbeitung der SED-Diktatur Interview am Morgen, 08.
0.725681	La Coruña - Vier Tage nach dem Tankerunglück im Atlantik hat sich eine Ölpest fast über die gesamte "Todesküste" im Nordwesten Spaniens ausgebreitet.	La Coruña (dpa) - Vier Tage nach dem Tankerunglück im Atlantik hat sich eine Ölpest fast über die gesamte "Todesküste" im Nordwesten Spaniens ausgebreitet.
0.725275	Für das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee gibt es offenbar einen neuen Stilllegungstermin.	Das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee schließt endgültig am 23. Dezember.
0.725225	Deutschlands größter Stromversorger RWE plant zum Jahreswechsel erneut eine Anhebung der Strompreise für Privatkunden.	Essen (dpa) - Deutschlands größter Stromversorger RWE plant zum Jahreswechsel erneut eine Anhebung der Strompreise für Privatkunden.
0.724931	Nicht nur Wyser-Pratte und Oberhausens Oberbürgermeister Burkhard Drescher (SPD) warfen Lederer deswegen "persönliche Vorteilsnahme" vor.	Nicht nur Wyser-Pratte und Oberhausens OB Burkhard Drescher (SPD) warfen Lederer deswegen "persönliche Vorteilsnahme" vor.
0.724895	Tsp Die Erhaltung der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.	Die Entscheidung zum Erhalt der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.
0.72488	Formel-1-Pilot Heinz-Harald Frentzen hat am Donnerstag bei den Testfahrten in Valencia die beste Rundenzeit erzielt.	Valencia/Hamburg (dpa) - Formel-1-Pilot Heinz-Harald Frentzen hat bei den Testfahrten in Valencia die beste Rundenzeit erzielt.
0.724852	Nach seinem Einstieg beim italienischen Fußball-Meister Juventus Turin möchte sich Libyens Revolutionsführer Muammar al-Gaddafi nun auch am griechischen Erstligaklub PAOK Saloniki beteiligen.	Nach seinem Einstieg beim italienischen Fußball-Meister Juventus Turin will sich Libyens Revolutionsführer Muammar al-Gaddafi auch am griechischen Erstligaklub PAOK Saloniki beteiligen.
0.724044	Als weitere namhafte Gegner liegen Sporting Lissabon, AJ Auxerre oder Schachtjor Donezk in der Lostrommel.	Als stärkste Kontrahenten drohen Fenerbahce Istanbul, Sporting Lissabon, AJ Auxerre oder Schachtjor Donezk.
0.723958	Hasan Salihamidzic (Adduktorenverletzung) und Willy Sagnol (Schleimbeutelverletzung im Knie) verletzten sich am Samstag.	Hasan Salihamidzic (Adduktorenverletzung) und Willy Sagnol (Schleimbeuteleinriss am Knie) sind fraglich.
0.72335	Da wird so richtig in die Hände gespuckt bei Hits wie "Bruttosozialprodukt", "Besuchen Sie Europa", "Pure Lust am Leben" oder "Katherine".	Da geht die Post ab mit Hits wie "Bruttosozialprodukt", "Besuchen Sie Europa", "Pure Lust am Leben" oder "Katherine".
0.722222	"So etwas krasses habe ich noch nie erlebt", sagte Daniela Bergdolt von der Deutschen Schutzvereinigung für Wertpapierbesitz (DSW)in München.	"So etwas Krasses habe ich noch nie erlebt", sagte Daniela Bergdolt von der Deutschen Schutzvereinigung für Wertpapierbesitz.
0.72201	Gudrun Schaich-Walch (SPD), Parlamentarische Staatssekretärin im Bundesgesundheitsministerium, forderte Roth auf, "zurückzukehren zu Sachpolitik und Diskussion".	Auf dem Podium unter anderem Gudrun Schaich-Walch (SPD), Parlamentarische Staatssekretärin im Bundesgesundheitsministerium. wol FRANKFURT.
0.721818	"Ein Anstieg der Arbeitslosigkeit in dieser Größenordnung war auf Grund der Entlassungswellen in nahezu allen Wirtschaftszweigen zu erwarten", stellt Griesheimer nüchtern fest.	"Ein Anstieg in dieser Größenordnung war auf Grund der Entlassungswellen in nahezu allen Wirtschaftszweigen zu erwarten", meint Griesheimer.
0.721622	Für das Berliner Sport- und Erholungszentrum an der Landsberger Allee (SEZ) gibt es im kommenden Jahr kaum noch Hoffnung.	Das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee schließt endgültig am 23. Dezember.
0.721538	Champions-League-Sieger SC Magdeburg und die SG Flensburg-Handewitt bleiben in der Handball-Bundesliga die hartnäckigsten Verfolger des Spitzenreiters TBV Lemgo.	Leipzig (dpa) - Champions-League-Sieger SC Magdeburg und die SG Flensburg-Handewitt bleiben in der Handball-Bundesliga die ärgsten Verfolger vom makellosen Spitzenreiter TBV Lemgo.
0.721212	Beide lieferten sich am Sonntagabend in der Arbeitsmarkt-, Irak- und Bildungspolitik einen Schlagabtausch mit harten Bandagen.	Beide lieferten sich in der Arbeitsmarkt-, Irak- und Bildungspolitik einen heftigen Schlagabtausch.
0.720779	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	"Der Kanzler sollte beim nächsten Mal etwas lockerer und angriffslustiger sein", empfahl Schleswig-Holsteins Ministerpräsidentin Heide Simonis für die zweite Runde am 8. September.
0.720641	Braunschweig (sid) Als Pole hat Dariusz Michalczewski endgültig die Herzen der deutschen Boxfans erobert und im Fernduell mit Publikumsliebling Sven Ottke Punkte gesammelt.	Als Pole hat Dariusz Michalczewski endgültig die Herzen der deutschen Boxfans erobert und im Fernduell mit Publikumsliebling Sven Ottke Punkte gesammelt.
0.719745	Alexander Becht, Referatsleiter Lebensmittelüberwachung im Sozialministerium, sagt, man habe nach dem Zufallsprinzip in ganz Hessen untersucht und es nicht bei Öko-Ware belassen.	Alexander Becht, Referatsleiter Lebensmittelüberwachung im Sozialministerium, sagt, man habe dazu nach dem Zufallsprinzip in ganz Hessen untersucht und es nicht bei Öko-Ware belassen.
0.719251	Bei einem Eigentor des Koreaners Kim Tae-Young (48.) wollte Ghandour zuvor ein Foul von Ivan Helguera erkannt haben.	Bei einem Eigentor des Koreaners Kim Tae-Young (48.) wollte Ghandour ein Foul von Ivan Helguera erkannt haben.
0.719178	Die amerikanische Raumfähre Atlantis hat an der internationalen Raumstation ISS angedockt.	Der Start der Raumfähre Atlantis zur Raumstation ISS verschiebt sich weiter.
0.718884	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.	"Der Kanzler sollte beim nächsten Mal etwas lockerer und angriffslustiger sein", empfahl Schleswig-Holsteins Ministerpräsidentin Heide Simonis für die zweite Runde am 8. September.
