similarity	s_id_1	s_id_2
0.819149	137810	936358
0.817726	904491	989582
0.816667	663890	784160
0.816667	663890	972348
0.816265	562574	575807
0.81561	723365	981160
0.815492	257242	350104
0.814684	350923	877913
0.813559	310771	633098
0.812676	387895	541088
0.8125	11193	210033
0.8125	514963	539793
0.812133	270273	684132
0.812133	270273	744225
0.812133	270273	753920
0.812133	270273	766660
0.812133	684132	710524
0.812133	710524	744225
0.812133	710524	753920
0.812133	710524	766660
0.81203	407940	587506
0.811645	790991	877913
0.811271	366277	498269
0.810836	146109	870993
0.810225	131411	261365
0.807692	25086	637527
0.807692	418275	958979
0.80695	270273	710524
0.806818	269860	445815
0.806452	784160	972348
0.806122	153261	287202
0.80597	145683	623981
0.804396	4620	267426
0.803922	241577	565727
0.802346	185457	296239
0.801887	356636	668428
0.801702	601672	607009
0.801587	756259	787389
0.801583	162705	588514
0.801583	162705	996875
0.801136	350104	366277
0.800932	325198	648110
0.800314	350104	498269
0.8	52016	916731
0.799847	450798	719607
0.799762	588514	996875
0.798942	400458	844278
0.798578	799892	849698
0.798555	218575	799120
0.798137	413841	461203
0.79771	62303	839493
0.796899	73487	458195
0.796296	265039	700458
0.795732	262107	491888
0.795238	254206	306842
0.795045	301843	568220
0.794643	845464	917682
0.793878	186057	198613
0.793868	43906	822938
0.793868	554536	822938
0.793356	350923	790991
0.791869	584468	649459
0.791209	577397	813722
0.789683	158769	339692
0.789501	215288	308688
0.789199	335981	489532
0.789157	326817	925683
0.788177	861219	885416
0.787879	90450	915575
0.786624	142079	944598
0.78655	63439	401605
0.786533	609907	699392
0.785714	328057	512657
0.785714	562544	969365
0.785714	576835	595789
0.785714	580791	623662
0.785329	58531	190369
0.785227	422863	895373
0.785	27980	761212
0.784553	558083	564253
0.784431	252401	877153
0.784333	86153	985758
0.78412	342896	904491
0.783582	90450	816820
0.783133	518189	906808
0.783088	342896	989582
0.781437	823471	862616
0.78125	358677	717821
0.780976	106352	789706
0.7807	266313	327997
0.780193	48613	633296
0.779635	312201	452224
0.778846	340855	622870
0.778509	146543	681075
0.778481	227200	725940
0.777759	491888	620455
0.777661	470926	607944
0.777322	4620	294568
0.777228	202951	982222
0.776923	580791	929747
0.776923	623662	929747
0.776442	619797	663621
0.776191	46489	277061
0.775862	115250	461130
0.775362	816820	915575
0.775229	40402	892973
0.775	162503	607514
0.774854	278919	297696
0.774854	297696	857795
0.774678	303247	744943
0.774611	429368	864220
0.77439	68002	91183
0.77439	68002	221499
0.77439	68002	468107
0.77439	68002	523532
0.77439	68002	552917
0.77439	68002	610546
0.77439	68002	650506
0.77439	68002	662121
0.77439	68002	953887
0.77439	91183	221499
0.77439	91183	468107
0.77439	91183	523532
0.77439	91183	552917
0.77439	91183	610546
0.77439	91183	650506
0.77439	91183	662121
0.77439	91183	953887
0.77439	221481	834935
0.77439	221499	468107
0.77439	221499	523532
0.77439	221499	552917
0.77439	221499	610546
0.77439	221499	650506
0.77439	221499	662121
0.77439	221499	953887
0.77439	468107	523532
0.77439	468107	552917
0.77439	468107	610546
0.77439	468107	650506
0.77439	468107	662121
0.77439	468107	953887
0.77439	523532	552917
0.77439	523532	610546
0.77439	523532	650506
0.77439	523532	662121
0.77439	523532	953887
0.77439	552917	610546
0.77439	552917	650506
0.77439	552917	662121
0.77439	552917	953887
0.77439	610546	650506
0.77439	610546	662121
0.77439	610546	953887
0.77439	650506	662121
0.77439	650506	953887
0.77439	662121	953887
0.77425	325198	684132
0.77425	325198	744225
0.77425	325198	753920
0.77425	325198	766660
0.773973	369859	997578
0.77381	481873	911211
0.772727	726699	781787
0.772222	470535	502322
0.772152	377215	834501
0.772093	43906	806206
0.772093	554536	806206
0.771739	152413	865181
0.770833	306990	706832
0.770642	527255	565368
0.770557	449983	560911
0.770476	55078	325023
0.770035	270273	325198
0.770035	325198	710524
0.769663	160045	726699
0.769663	160045	781787
0.769006	155684	798637
0.768664	43906	514326
0.768664	43906	661815
0.768664	514326	554536
0.768664	554536	661815
0.768517	262107	620455
0.768254	277367	542891
0.768182	486603	627093
0.768109	166057	989177
0.767606	82155	926460
0.766534	271622	964355
0.766285	470926	757040
0.764605	292562	484383
0.764249	180669	506751
0.764045	278919	857795
0.763717	294983	440885
0.763636	514326	822938
0.763636	661815	822938
0.763514	430609	864088
0.762411	644264	994968
0.762376	166792	913783
0.762376	408425	954689
0.762295	89027	805802
0.761324	197368	979333
0.761111	627093	986817
